id,row,col,cell,xcoord,ycoord,landtype,elevation,species,age,biomass,stems,slowGrowth,slowGrowthLight,slowGrowthWater,slowGrowthTemp,DBH,height,availableLight,light_rf,LeafArea,nitorgen_rf,droughtIndex,moisture_rf,degreeDay_rf,foliageWght,twigWght,boleWght,deadFoliage,deadTwig,deadbole,Mortality
1106,6,152,1106,3809,121,2,2500,grass,110,0.0065,1,3,0,0,3,0.0000,1.0000,1.0000,1.0000,0.0052,0.0000,0.0000,1.0000,0.0218,0.0032,0.0000,0.0000,0.0135,0.0000,0.0000,0.0000
1107,6,153,1107,3834,121,2,2500,grass,110,0.0065,1,3,0,0,3,0.0000,1.0000,1.0000,1.0000,0.0052,0.0000,0.0000,1.0000,0.0218,0.0032,0.0000,0.0000,0.0136,0.0000,0.0000,0.0000
1108,6,154,1108,3859,121,2,2500,grass,110,0.0065,1,3,0,0,3,0.0000,1.0000,1.0000,1.0000,0.0052,0.0000,0.0000,1.0000,0.0218,0.0032,0.0000,0.0000,0.0135,0.0000,0.0000,0.0000
1109,6,155,1109,3884,121,2,2500,grass,110,0.0065,1,3,0,0,3,0.0000,1.0000,1.0000,1.0000,0.0052,0.0000,0.0000,1.0000,0.0218,0.0032,0.0000,0.0000,0.0135,0.0000,0.0000,0.0000
1110,6,156,1110,3909,121,2,2500,grass,110,0.0065,1,3,0,0,3,0.0000,1.0000,1.0000,1.0000,0.0052,0.0000,0.0000,1.0000,0.0218,0.0032,0.0000,0.0000,0.0135,0.0000,0.0000,0.0000
1111,6,157,1111,3934,121,2,2600,grass,110,0.0066,1,3,0,0,3,0.0000,1.0000,1.0000,1.0000,0.0054,0.0000,0.0000,1.0000,0.0000,0.0033,0.0000,0.0000,0.0141,0.0000,0.0000,0.0000
1112,6,158,1112,3959,121,2,2600,grass,110,0.0066,1,3,0,0,3,0.0000,1.0000,1.0000,1.0000,0.0054,0.0000,0.0000,1.0000,0.0000,0.0033,0.0000,0.0000,0.0119,0.0000,0.0000,0.0000
1113,7,0,1113,9,96,1,2600,grass,110,0.0066,1,3,0,0,3,0.0000,1.0000,1.0000,1.0000,0.0054,0.0000,0.0000,1.0000,0.0000,0.0033,0.0000,0.0000,0.0161,0.0000,0.0000,0.0000
1114,7,1,1114,34,96,1,2500,grass,110,0.0065,1,3,0,0,3,0.0000,1.0000,1.0000,1.0000,0.0052,0.0000,0.0000,1.0000,0.0218,0.0032,0.0000,0.0000,0.0154,0.0000,0.0000,0.0000
1115,7,2,1115,59,96,1,2500,grass,110,0.0065,1,3,0,0,3,0.0000,1.0000,1.0000,1.0000,0.0052,0.0000,0.0000,1.0000,0.0218,0.0032,0.0000,0.0000,0.0156,0.0000,0.0000,0.0000
1116,7,3,1116,84,96,1,2500,grass,110,0.0065,1,3,0,0,3,0.0000,1.0000,1.0000,1.0000,0.0052,0.0000,0.0000,1.0000,0.0218,0.0032,0.0000,0.0000,0.0142,0.0000,0.0000,0.0000
1117,7,4,1117,109,96,1,2500,grass,110,0.0065,1,3,0,0,3,0.0000,1.0000,1.0000,1.0000,0.0052,0.0000,0.0000,1.0000,0.0218,0.0032,0.0000,0.0000,0.0141,0.0000,0.0000,0.0000
1118,7,5,1118,134,96,1,2500,grass,110,0.0065,1,3,0,0,3,0.0000,1.0000,1.0000,1.0000,0.0052,0.0000,0.0000,1.0000,0.0218,0.0032,0.0000,0.0000,0.0141,0.0000,0.0000,0.0000
1119,7,6,1119,159,96,1,2500,grass,110,0.0065,1,3,0,0,3,0.0000,1.0000,1.0000,1.0000,0.0052,0.0000,0.0000,1.0000,0.0218,0.0032,0.0000,0.0000,0.0139,0.0000,0.0000,0.0000
1120,7,7,1120,184,96,1,2400,grass,110,0.0093,1,2,0,0,2,0.0000,1.0000,1.0000,1.0000,0.0098,0.0000,0.0000,1.0000,0.0752,0.0047,0.0000,0.0000,0.0202,0.0000,0.0000,0.0000
1121,7,8,1121,209,96,1,2400,grass,110,0.0093,1,2,0,0,2,0.0000,1.0000,1.0000,1.0000,0.0098,0.0000,0.0000,1.0000,0.0752,0.0047,0.0000,0.0000,0.0202,0.0000,0.0000,0.0000
1122,7,9,1122,234,96,1,2400,grass,110,0.0093,1,2,0,0,2,0.0000,1.0000,1.0000,1.0000,0.0098,0.0000,0.0000,1.0000,0.0752,0.0047,0.0000,0.0000,0.0204,0.0000,0.0000,0.0000
1123,7,10,1123,259,96,1,2400,grass,110,0.0093,1,2,0,0,2,0.0000,1.0000,1.0000,1.0000,0.0098,0.0000,0.0000,1.0000,0.0752,0.0047,0.0000,0.0000,0.0204,0.0000,0.0000,0.0000
1124,7,11,1124,284,96,1,2400,grass,110,0.0093,1,2,0,0,2,0.0000,1.0000,1.0000,1.0000,0.0098,0.0000,0.0000,1.0000,0.0752,0.0047,0.0000,0.0000,0.0204,0.0000,0.0000,0.0000
1125,7,12,1125,309,96,1,2400,grass,110,0.0093,1,2,0,0,2,0.0000,1.0000,1.0000,1.0000,0.0098,0.0000,0.0000,1.0000,0.0752,0.0047,0.0000,0.0000,0.0220,0.0000,0.0000,0.0000
1126,7,13,1126,334,96,1,2400,grass,110,0.0093,1,2,0,0,2,0.0000,1.0000,1.0000,1.0000,0.0098,0.0000,0.0000,1.0000,0.0752,0.0047,0.0000,0.0000,0.0200,0.0000,0.0000,0.0000
1127,7,14,1127,359,96,1,2300,grass,110,0.0131,1,0,0,0,0,0.0000,1.0000,0.7336,0.7746,0.6377,0.0000,0.0000,1.0000,0.1279,0.0066,0.0000,0.0000,0.1403,1.0204,0.0000,0.0000
19072,7,14,1127,359,96,1,2300,alnuviri,60,0.0114,5,2,0,0,2,6.6479,3.6519,0.9882,0.9934,0.6377,0.0000,0.0000,1.0000,0.0400,0.0005,0.0109,0.0000,0.1403,1.0204,0.0000,215.0000
21751,7,14,1127,359,96,1,2300,alnuviri,20,0.0114,38,2,0,0,2,6.6462,3.6517,0.8813,0.9292,0.6377,0.0000,0.0000,1.0000,0.0400,0.0005,0.0109,0.0000,0.1403,1.0204,0.0000,202.0000
1128,7,15,1128,384,96,1,2300,grass,110,0.0132,1,0,0,0,0,0.0000,1.0000,0.7389,0.7796,0.6235,0.0000,0.0000,1.0000,0.1279,0.0066,0.0000,0.0000,0.1315,0.8948,0.0000,0.0000
19073,7,15,1128,384,96,1,2300,alnuviri,60,0.0114,1,2,0,0,2,6.6479,3.6519,0.9976,0.9960,0.6235,0.0000,0.0000,1.0000,0.0400,0.0005,0.0109,0.0000,0.1315,0.8948,0.0000,256.0000
21752,7,15,1128,384,96,1,2300,alnuviri,20,0.0114,41,2,0,0,2,6.6462,3.6517,0.9006,0.9357,0.6235,0.0000,0.0000,1.0000,0.0400,0.0005,0.0109,0.0000,0.1315,0.8948,0.0000,172.0000
1129,7,16,1129,409,96,1,2300,grass,110,0.0131,1,0,0,0,0,0.0000,1.0000,0.6876,0.7352,0.7674,0.0000,0.0000,1.0000,0.1279,0.0066,0.0000,0.0000,0.1524,0.9901,0.0000,0.0000
11803,7,16,1129,409,96,1,2300,alnuviri,100,0.0114,1,2,0,0,2,6.6483,3.6519,0.9976,0.9985,0.7674,0.0000,0.0000,1.0000,0.0400,0.0005,0.0109,0.0000,0.1524,0.9901,0.0000,308.0000
19074,7,16,1129,409,96,1,2300,alnuviri,60,0.0114,6,2,0,0,2,6.6479,3.6519,0.9788,0.9883,0.7674,0.0000,0.0000,1.0000,0.0400,0.0005,0.0109,0.0000,0.1524,0.9901,0.0000,158.0000
21753,7,16,1129,409,96,1,2300,alnuviri,20,0.0114,45,2,0,0,2,6.6462,3.6517,0.8544,0.9135,0.7674,0.0000,0.0000,1.0000,0.0400,0.0005,0.0109,0.0000,0.1524,0.9901,0.0000,196.0000
1130,7,17,1130,434,96,1,2300,grass,110,0.0133,1,0,0,0,0,0.0000,1.0000,0.7180,0.7598,0.6813,0.0000,0.0000,1.0000,0.1279,0.0066,0.0000,0.0000,0.1441,0.7522,0.0000,0.0000
19075,7,17,1130,434,96,1,2300,alnuviri,60,0.0114,4,2,0,0,2,6.6479,3.6519,0.9905,0.9947,0.6813,0.0000,0.0000,1.0000,0.0400,0.0005,0.0109,0.0000,0.1441,0.7522,0.0000,210.0000
21754,7,17,1130,434,96,1,2300,alnuviri,20,0.0114,42,2,0,0,2,6.6462,3.6517,0.8793,0.9279,0.6813,0.0000,0.0000,1.0000,0.0400,0.0005,0.0109,0.0000,0.1441,0.7522,0.0000,94.0000
1131,7,18,1131,459,96,1,2300,grass,110,0.0132,1,0,0,0,0,0.0000,1.0000,0.7546,0.7690,0.5816,0.0000,0.0000,1.0000,0.1279,0.0066,0.0000,0.0000,0.1692,1.1242,0.0000,0.0000
21756,7,18,1131,459,96,1,2300,larideci,20,0.0117,6,3,0,0,3,6.7118,6.4646,0.9856,0.9833,0.5816,0.2114,0.0000,1.0000,0.0000,0.0005,0.0112,0.0000,0.1692,1.1242,0.0000,88.0000
11805,7,18,1131,459,96,1,2300,alnuviri,100,0.0114,1,2,0,0,2,6.6483,3.6519,0.9548,0.9593,0.5816,0.0000,0.0000,1.0000,0.0400,0.0005,0.0109,0.0000,0.1692,1.1242,0.0000,277.0000
19076,7,18,1131,459,96,1,2300,alnuviri,60,0.0114,2,2,0,0,2,6.6479,3.6519,0.9457,0.9542,0.5816,0.0000,0.0000,1.0000,0.0400,0.0005,0.0109,0.0000,0.1692,1.1242,0.0000,107.0000
21755,7,18,1131,459,96,1,2300,alnuviri,20,0.0114,30,2,0,0,2,6.6462,3.6517,0.8722,0.9062,0.5816,0.0000,0.0000,1.0000,0.0400,0.0005,0.0109,0.0000,0.1692,1.1242,0.0000,80.0000
1132,7,19,1132,484,96,1,2200,grass,110,0.0165,1,0,0,0,0,0.0000,1.0000,0.2127,0.2762,3.1240,0.0000,0.0000,1.0000,0.1797,0.0082,0.0000,0.0000,0.2770,0.6379,0.0170,0.0000
11807,7,19,1132,484,96,1,2200,larideci,100,0.0245,2,2,0,0,2,9.0137,8.0910,0.9927,0.9949,3.1240,0.2114,0.0000,1.0000,0.0335,0.0008,0.0222,0.0014,0.2770,0.6379,0.0170,51.0000
11808,7,19,1132,484,96,1,2200,pinucemb,100,0.0147,5,2,0,0,2,8.7138,7.4414,0.9573,0.9831,3.1240,0.2114,0.0000,1.0000,0.0335,0.0030,0.0111,0.0006,0.2770,0.6379,0.0170,78.0000
17671,7,19,1132,484,96,1,2200,pinucemb,70,0.0132,9,2,0,0,2,8.3975,7.2497,0.8841,0.9526,3.1240,0.2114,0.0000,1.0000,0.0335,0.0029,0.0100,0.0004,0.2770,0.6379,0.0170,50.0000
19078,7,19,1132,484,96,1,2200,pinucemb,60,0.0127,13,2,0,0,2,8.2823,7.1795,0.7803,0.9030,3.1240,0.2114,0.0000,1.0000,0.0335,0.0028,0.0096,0.0003,0.2770,0.6379,0.0170,44.0000
20549,7,19,1132,484,96,1,2200,pinucemb,30,0.0115,25,2,0,0,2,7.9951,7.0031,0.5447,0.7478,3.1240,0.2114,0.0000,1.0000,0.0335,0.0027,0.0087,0.0002,0.2770,0.6379,0.0170,29.0000
21758,7,19,1132,484,96,1,2200,pinucemb,20,0.0111,32,2,0,0,2,7.8937,6.9403,0.2697,0.6118,3.1240,0.2114,0.0000,1.0000,0.0335,0.0026,0.0084,0.0001,0.2770,0.6379,0.0170,5.0000
11806,7,19,1132,484,96,1,2200,alnuviri,100,0.0121,1,2,0,0,2,6.8007,3.6677,0.7014,0.8065,3.1240,0.0000,0.0000,1.0000,0.0971,0.0005,0.0115,0.0000,0.2770,0.6379,0.0170,112.0000
17670,7,19,1132,484,96,1,2200,alnuviri,70,0.0118,1,2,0,0,2,6.7467,3.6622,0.6371,0.7537,3.1240,0.0000,0.0000,1.0000,0.0971,0.0005,0.0113,0.0000,0.2770,0.6379,0.0170,60.0000
20548,7,19,1132,484,96,1,2200,alnuviri,30,0.0117,8,2,0,0,2,6.7262,3.6601,0.6219,0.7391,3.1240,0.0000,0.0000,1.0000,0.0971,0.0005,0.0112,0.0000,0.2770,0.6379,0.0170,30.0000
21757,7,19,1132,484,96,1,2200,alnuviri,20,0.0119,12,2,0,0,2,6.7677,3.6643,0.6778,0.7877,3.1240,0.0000,0.0000,1.0000,0.0971,0.0005,0.0114,0.0000,0.2770,0.6379,0.0170,12.0000
22366,7,19,1132,484,96,1,2200,alnuviri,0,0.0114,55,0,0,0,0,6.6476,3.6518,0.3954,0.0000,3.1240,0.0000,0.0000,0.0000,0.0000,0.0005,0.0109,0.0000,0.2770,0.6379,0.0170,0.0000
1133,7,20,1133,509,96,1,2200,grass,110,0.0092,1,0,0,0,0,0.0000,1.0000,0.2486,0.1726,2.7937,0.0000,0.0000,1.0000,0.1797,0.0046,0.0000,0.0000,0.3026,0.6928,0.0238,0.0000
11810,7,20,1133,509,96,1,2200,larideci,100,0.0245,3,2,0,0,2,9.0137,8.0910,0.9890,0.9924,2.7937,0.2114,0.0000,1.0000,0.0335,0.0008,0.0222,0.0014,0.3026,0.6928,0.0238,68.0000
11811,7,20,1133,509,96,1,2200,pinucemb,100,0.0147,8,2,0,0,2,8.7138,7.4414,0.9347,0.9740,2.7937,0.2114,0.0000,1.0000,0.0335,0.0030,0.0111,0.0006,0.3026,0.6928,0.0238,75.0000
17673,7,20,1133,509,96,1,2200,pinucemb,70,0.0132,8,2,0,0,2,8.3975,7.2497,0.8444,0.9346,2.7937,0.2114,0.0000,1.0000,0.0335,0.0029,0.0100,0.0004,0.3026,0.6928,0.0238,30.0000
19079,7,20,1133,509,96,1,2200,pinucemb,60,0.0127,15,2,0,0,2,8.2823,7.1795,0.7455,0.8844,2.7937,0.2114,0.0000,1.0000,0.0335,0.0028,0.0096,0.0003,0.3026,0.6928,0.0238,60.0000
20550,7,20,1133,509,96,1,2200,pinucemb,30,0.0115,45,2,0,0,2,7.9951,7.0031,0.5507,0.7559,2.7937,0.2114,0.0000,1.0000,0.0335,0.0027,0.0087,0.0002,0.3026,0.6928,0.0238,65.0000
21759,7,20,1133,509,96,1,2200,pinucemb,20,0.0111,41,2,0,0,2,7.8933,6.9401,0.3371,0.5381,2.7937,0.2114,0.0000,1.0000,0.0335,0.0026,0.0084,0.0001,0.3026,0.6928,0.0238,14.0000
11809,7,20,1133,509,96,1,2200,alnuviri,100,0.0121,1,2,0,0,2,6.8007,3.6677,0.6595,0.7727,2.7937,0.0000,0.0000,1.0000,0.0971,0.0005,0.0115,0.0000,0.3026,0.6928,0.0238,78.0000
17672,7,20,1133,509,96,1,2200,alnuviri,70,0.0118,1,2,0,0,2,6.7467,3.6622,0.6546,0.7686,2.7937,0.0000,0.0000,1.0000,0.0971,0.0005,0.0113,0.0000,0.3026,0.6928,0.0238,50.0000
1134,7,21,1134,534,96,1,2200,grass,110,0.0167,1,0,0,0,0,0.0000,1.0000,0.2301,0.3806,2.9671,0.0000,0.0000,1.0000,0.1797,0.0083,0.0000,0.0000,0.2545,0.7604,0.0180,0.0000
11813,7,21,1134,534,96,1,2200,larideci,100,0.0245,2,2,0,0,2,9.0137,8.0910,0.9927,0.9949,2.9671,0.2114,0.0000,1.0000,0.0335,0.0008,0.0222,0.0014,0.2545,0.7604,0.0180,60.0000
11814,7,21,1134,534,96,1,2200,pinucemb,100,0.0147,5,2,0,0,2,8.7138,7.4414,0.9573,0.9831,2.9671,0.2114,0.0000,1.0000,0.0335,0.0030,0.0111,0.0006,0.2545,0.7604,0.0180,68.0000
17675,7,21,1134,534,96,1,2200,pinucemb,70,0.0132,9,2,0,0,2,8.3975,7.2497,0.8841,0.9526,2.9671,0.2114,0.0000,1.0000,0.0335,0.0029,0.0100,0.0004,0.2545,0.7604,0.0180,29.0000
19080,7,21,1134,534,96,1,2200,pinucemb,60,0.0127,10,2,0,0,2,8.2823,7.1795,0.7896,0.9078,2.9671,0.2114,0.0000,1.0000,0.0335,0.0028,0.0096,0.0003,0.2545,0.7604,0.0180,58.0000
20552,7,21,1134,534,96,1,2200,pinucemb,30,0.0115,15,2,0,0,2,7.9951,7.0031,0.6079,0.7939,2.9671,0.2114,0.0000,1.0000,0.0335,0.0027,0.0087,0.0002,0.2545,0.7604,0.0180,18.0000
21761,7,21,1134,534,96,1,2200,pinucemb,20,0.0111,28,2,0,0,2,7.8937,6.9403,0.2833,0.6896,2.9671,0.2114,0.0000,1.0000,0.0335,0.0026,0.0084,0.0001,0.2545,0.7604,0.0180,14.0000
11812,7,21,1134,534,96,1,2200,alnuviri,100,0.0121,1,2,0,0,2,6.8007,3.6677,0.7270,0.8263,2.9671,0.0000,0.0000,1.0000,0.0971,0.0005,0.0115,0.0000,0.2545,0.7604,0.0180,90.0000
16046,7,21,1134,534,96,1,2200,alnuviri,80,0.0114,2,2,0,0,2,6.6564,3.6528,0.5400,0.6540,2.9671,0.0000,0.0000,1.0000,0.0971,0.0005,0.0109,0.0000,0.2545,0.7604,0.0180,67.0000
17674,7,21,1134,534,96,1,2200,alnuviri,70,0.0118,2,2,0,0,2,6.7467,3.6622,0.6785,0.7842,2.9671,0.0000,0.0000,1.0000,0.0971,0.0005,0.0113,0.0000,0.2545,0.7604,0.0180,22.0000
20551,7,21,1134,534,96,1,2200,alnuviri,30,0.0117,6,2,0,0,2,6.7262,3.6601,0.6622,0.7708,2.9671,0.0000,0.0000,1.0000,0.0971,0.0005,0.0112,0.0000,0.2545,0.7604,0.0180,39.0000
21760,7,21,1134,534,96,1,2200,alnuviri,20,0.0120,8,2,0,0,2,6.7756,3.6651,0.7094,0.8114,2.9671,0.0000,0.0000,1.0000,0.0971,0.0005,0.0114,0.0000,0.2545,0.7604,0.0180,17.0000
22367,7,21,1134,534,96,1,2200,alnuviri,0,0.0114,74,0,0,0,0,6.6476,3.6518,0.4380,0.0000,2.9671,0.0000,0.0000,0.0000,0.0000,0.0005,0.0109,0.0000,0.2545,0.7604,0.0180,0.0000
1135,7,22,1135,559,96,1,2200,grass,110,0.0163,1,0,0,0,0,0.0000,1.0000,0.2003,0.3226,3.2429,0.0000,0.0000,1.0000,0.1797,0.0082,0.0000,0.0000,0.2744,0.7373,0.0211,0.0000
11816,7,22,1135,559,96,1,2200,larideci,100,0.0245,2,2,0,0,2,9.0137,8.0910,0.9927,0.9949,3.2429,0.2114,0.0000,1.0000,0.0335,0.0008,0.0222,0.0014,0.2744,0.7373,0.0211,51.0000
17677,7,22,1135,559,96,1,2200,pinucemb,70,0.0132,21,2,0,0,2,8.3975,7.2497,0.8986,0.9574,3.2429,0.2114,0.0000,1.0000,0.0335,0.0029,0.0100,0.0004,0.2744,0.7373,0.0211,40.0000
19081,7,22,1135,559,96,1,2200,pinucemb,60,0.0127,7,2,0,0,2,8.2823,7.1795,0.7362,0.8742,3.2429,0.2114,0.0000,1.0000,0.0335,0.0028,0.0096,0.0003,0.2744,0.7373,0.0211,53.0000
20554,7,22,1135,559,96,1,2200,pinucemb,30,0.0115,19,2,0,0,2,7.9951,7.0031,0.5237,0.7252,3.2429,0.2114,0.0000,1.0000,0.0335,0.0027,0.0087,0.0002,0.2744,0.7373,0.0211,24.0000
21763,7,22,1135,559,96,1,2200,pinucemb,20,0.0111,23,2,0,0,2,7.8937,6.9403,0.2377,0.6239,3.2429,0.2114,0.0000,1.0000,0.0335,0.0026,0.0084,0.0001,0.2744,0.7373,0.0211,13.0000
11815,7,22,1135,559,96,1,2200,alnuviri,100,0.0121,1,2,0,0,2,6.8007,3.6677,0.6944,0.7942,3.2429,0.0000,0.0000,1.0000,0.0971,0.0005,0.0115,0.0000,0.2744,0.7373,0.0211,112.0000
17676,7,22,1135,559,96,1,2200,alnuviri,70,0.0118,4,2,0,0,2,6.7467,3.6622,0.6261,0.7375,3.2429,0.0000,0.0000,1.0000,0.0971,0.0005,0.0113,0.0000,0.2744,0.7373,0.0211,59.0000
20553,7,22,1135,559,96,1,2200,alnuviri,30,0.0117,12,2,0,0,2,6.7262,3.6601,0.5963,0.7096,3.2429,0.0000,0.0000,1.0000,0.0971,0.0005,0.0112,0.0000,0.2744,0.7373,0.0211,16.0000
21762,7,22,1135,559,96,1,2200,alnuviri,20,0.0119,12,2,0,0,2,6.7716,3.6647,0.6709,0.7754,3.2429,0.0000,0.0000,1.0000,0.0971,0.0005,0.0114,0.0000,0.2744,0.7373,0.0211,16.0000
22368,7,22,1135,559,96,1,2200,alnuviri,0,0.0114,78,0,0,0,0,6.6476,3.6518,0.3559,0.0000,3.2429,0.0000,0.0000,0.0000,0.0000,0.0005,0.0109,0.0000,0.2744,0.7373,0.0211,0.0000
1136,7,23,1136,584,96,1,2200,grass,110,0.0171,1,0,0,0,0,0.0000,1.0000,0.2142,0.4151,3.1114,0.0000,0.0000,1.0000,0.1797,0.0085,0.0000,0.0000,0.2538,0.7798,0.0165,0.0000
11819,7,23,1136,584,96,1,2200,larideci,100,0.0245,4,2,0,0,2,9.0137,8.0910,0.9854,0.9899,3.1114,0.2114,0.0000,1.0000,0.0335,0.0008,0.0222,0.0014,0.2538,0.7798,0.0165,58.0000
19083,7,23,1136,584,96,1,2200,larideci,60,0.0175,5,2,0,0,2,7.8928,7.3063,0.9420,0.9586,3.1114,0.2114,0.0000,1.0000,0.0335,0.0007,0.0166,0.0003,0.2538,0.7798,0.0165,27.0000
11820,7,23,1136,584,96,1,2200,pinucemb,100,0.0147,1,2,0,0,2,8.7138,7.4414,0.9095,0.9636,3.1114,0.2114,0.0000,1.0000,0.0335,0.0030,0.0111,0.0006,0.2538,0.7798,0.0165,82.0000
19084,7,23,1136,584,96,1,2200,pinucemb,60,0.0127,8,2,0,0,2,8.2823,7.1795,0.8736,0.9480,3.1114,0.2114,0.0000,1.0000,0.0335,0.0028,0.0096,0.0003,0.2538,0.7798,0.0165,41.0000
20556,7,23,1136,584,96,1,2200,pinucemb,30,0.0115,32,2,0,0,2,7.9951,7.0031,0.6097,0.8000,3.1114,0.2114,0.0000,1.0000,0.0335,0.0027,0.0087,0.0002,0.2538,0.7798,0.0165,31.0000
21765,7,23,1136,584,96,1,2200,pinucemb,20,0.0111,14,2,0,0,2,7.8937,6.9403,0.2377,0.6712,3.1114,0.2114,0.0000,1.0000,0.0335,0.0026,0.0084,0.0001,0.2538,0.7798,0.0165,9.0000
19082,7,23,1136,584,96,1,2200,alnuviri,60,0.0120,3,2,0,0,2,6.7809,3.6657,0.8135,0.8881,3.1114,0.0000,0.0000,1.0000,0.0971,0.0005,0.0114,0.0000,0.2538,0.7798,0.0165,49.0000
20555,7,23,1136,584,96,1,2200,alnuviri,30,0.0117,20,2,0,0,2,6.7262,3.6601,0.7580,0.8492,3.1114,0.0000,0.0000,1.0000,0.0971,0.0005,0.0112,0.0000,0.2538,0.7798,0.0165,54.0000
21764,7,23,1136,584,96,1,2200,alnuviri,20,0.0118,1,2,0,0,2,6.7490,3.6624,0.7995,0.8785,3.1114,0.0000,0.0000,1.0000,0.0971,0.0005,0.0113,0.0000,0.2538,0.7798,0.0165,2.0000
22369,7,23,1136,584,96,1,2200,alnuviri,0,0.0114,90,0,0,0,0,6.6476,3.6518,0.3242,0.0000,3.1114,0.0000,0.0000,0.0000,0.0000,0.0005,0.0109,0.0000,0.2538,0.7798,0.0165,0.0000
1137,7,24,1137,609,96,1,2200,grass,110,0.0169,1,0,0,0,0,0.0000,1.0000,0.2435,0.3706,2.8542,0.0000,0.0000,1.0000,0.1797,0.0084,0.0000,0.0000,0.2661,0.7884,0.0170,0.0000
11821,7,24,1137,609,96,1,2200,pinucemb,100,0.0145,6,2,0,0,2,8.6687,7.4142,0.9749,0.9900,2.8542,0.2114,0.0000,1.0000,0.0335,0.0030,0.0109,0.0005,0.2661,0.7884,0.0170,209.0000
17679,7,24,1137,609,96,1,2200,pinucemb,70,0.0132,4,2,0,0,2,8.3975,7.2497,0.9111,0.9642,2.8542,0.2114,0.0000,1.0000,0.0335,0.0029,0.0100,0.0004,0.2661,0.7884,0.0170,30.0000
19086,7,24,1137,609,96,1,2200,pinucemb,60,0.0127,7,2,0,0,2,8.2823,7.1795,0.8578,0.9408,2.8542,0.2114,0.0000,1.0000,0.0335,0.0028,0.0096,0.0003,0.2661,0.7884,0.0170,31.0000
20558,7,24,1137,609,96,1,2200,pinucemb,30,0.0115,16,2,0,0,2,7.9951,7.0031,0.6994,0.8518,2.8542,0.2114,0.0000,1.0000,0.0335,0.0027,0.0087,0.0002,0.2661,0.7884,0.0170,22.0000
21767,7,24,1137,609,96,1,2200,pinucemb,20,0.0111,27,2,0,0,2,7.8937,6.9403,0.2976,0.6780,2.8542,0.2114,0.0000,1.0000,0.0335,0.0026,0.0084,0.0001,0.2661,0.7884,0.0170,11.0000
16047,7,24,1137,609,96,1,2200,alnuviri,80,0.0114,5,2,0,0,2,6.6564,3.6528,0.5299,0.6459,2.8542,0.0000,0.0000,1.0000,0.0971,0.0005,0.0109,0.0000,0.2661,0.7884,0.0170,126.0000
19085,7,24,1137,609,96,1,2200,alnuviri,60,0.0120,1,2,0,0,2,6.7809,3.6657,0.8090,0.8850,2.8542,0.0000,0.0000,1.0000,0.0971,0.0005,0.0114,0.0000,0.2661,0.7884,0.0170,7.0000
19755,7,24,1137,609,96,1,2200,alnuviri,40,0.0115,20,2,0,0,2,6.6578,3.6529,0.5907,0.7044,2.8542,0.0000,0.0000,1.0000,0.0971,0.0005,0.0109,0.0000,0.2661,0.7884,0.0170,81.0000
20557,7,24,1137,609,96,1,2200,alnuviri,30,0.0117,6,2,0,0,2,6.7241,3.6599,0.7646,0.8458,2.8542,0.0000,0.0000,1.0000,0.0971,0.0005,0.0112,0.0000,0.2661,0.7884,0.0170,11.0000
21766,7,24,1137,609,96,1,2200,alnuviri,20,0.0119,5,2,0,0,2,6.7717,3.6647,0.7953,0.8729,2.8542,0.0000,0.0000,1.0000,0.0971,0.0005,0.0114,0.0000,0.2661,0.7884,0.0170,17.0000
22370,7,24,1137,609,96,1,2200,alnuviri,0,0.0114,63,0,0,0,0,6.6476,3.6518,0.4453,0.0000,2.8542,0.0000,0.0000,0.0000,0.0000,0.0005,0.0109,0.0000,0.2661,0.7884,0.0170,0.0000
1138,7,25,1138,634,96,1,2200,grass,110,0.0163,1,0,0,0,0,0.0000,1.0000,0.1959,0.3137,3.2878,0.0000,0.0000,1.0000,0.1797,0.0082,0.0000,0.0000,0.2756,0.7082,0.0247,0.0000
11822,7,25,1138,634,96,1,2200,larideci,100,0.0245,7,2,0,0,2,9.0137,8.0910,0.9746,0.9822,3.2878,0.2114,0.0000,1.0000,0.0335,0.0008,0.0222,0.0014,0.2756,0.7082,0.0247,77.0000
11823,7,25,1138,634,96,1,2200,pinucemb,100,0.0147,4,2,0,0,2,8.7138,7.4414,0.9093,0.9635,3.2878,0.2114,0.0000,1.0000,0.0335,0.0030,0.0111,0.0006,0.2756,0.7082,0.0247,128.0000
17681,7,25,1138,634,96,1,2200,pinucemb,70,0.0132,7,2,0,0,2,8.3975,7.2497,0.8539,0.9390,3.2878,0.2114,0.0000,1.0000,0.0335,0.0029,0.0100,0.0004,0.2756,0.7082,0.0247,38.0000
19087,7,25,1138,634,96,1,2200,pinucemb,60,0.0127,13,2,0,0,2,8.2823,7.1795,0.7661,0.8956,3.2878,0.2114,0.0000,1.0000,0.0335,0.0028,0.0096,0.0003,0.2756,0.7082,0.0247,56.0000
20560,7,25,1138,634,96,1,2200,pinucemb,30,0.0115,15,2,0,0,2,7.9951,7.0031,0.5550,0.7529,3.2878,0.2114,0.0000,1.0000,0.0335,0.0027,0.0087,0.0002,0.2756,0.7082,0.0247,27.0000
21769,7,25,1138,634,96,1,2200,pinucemb,20,0.0111,33,2,0,0,2,7.8937,6.9403,0.2503,0.6492,3.2878,0.2114,0.0000,1.0000,0.0335,0.0026,0.0084,0.0001,0.2756,0.7082,0.0247,11.0000
