id,row,col,cell,xcoord,ycoord,landtype,elevation,species,age,biomass,stems,slowGrowth,slowGrowthLight,slowGrowthWater,slowGrowthTemp,dbh,height,availableLight,light_rf,leafArea,droughtIndex,moisture_rf,degreeDay_rf,foliageWght,twigWght,boleWght,deadFoliage,deadTwig,deadbole,mortality
6553,7,50,1163,1259.8,96.8,1,1700,sorbaucu,100,0.2468,1,0,0,0,0,22.6122,12.6812,1,0,0,0,0,0,0.0024,0.0967,0.1477,0,0,0,0
6554,7,50,1163,1259.8,96.8,1,1700,salicapr,100,0.0488,2,2,0,0,0,11.8493,8.7996,1,0,0,0,0,0,0.001,0.0395,0.0083,0,0,0,0
6555,7,50,1163,1259.8,96.8,1,1700,betupend,100,0.0916,3,2,0,0,0,15.2139,11.2142,1,0,0,0,0,0,0.0014,0.0624,0.0278,0,0,0,0
6556,7,51,1164,1284.8,96.8,1,1700,grass,110,0.0386,1,100,0,0,0,0,1,1,0,0,0,0,0,0.0193,0,0,0,0,0,0
6557,7,51,1164,1284.8,96.8,1,1700,abiealba,90,0.0305,1,2,0,0,0,11.3708,9.7961,1,0,0,0,0,0,0.0046,0.0219,0.004,0,0,0,0
6558,7,51,1164,1284.8,96.8,1,1700,abiealba,70,0.0236,2,2,0,0,0,10.3481,9.0906,1,0,0,0,0,0,0.004,0.0174,0.0022,0,0,0,0
6559,7,51,1164,1284.8,96.8,1,1700,abiealba,60,0.0204,1,2,0,0,0,9.8134,8.7178,1,0,0,0,0,0,0.0036,0.0152,0.0016,0,0,0,0
6560,7,51,1164,1284.8,96.8,1,1700,abiealba,20,0.0135,4,2,0,0,0,8.4606,7.7624,1,0,0,0,0,0,0.0029,0.0102,0.0004,0,0,0,0
6561,7,51,1164,1284.8,96.8,1,1700,larideci,100,0.1111,27,0,0,0,0,16.4281,12.9452,1,0,0,0,0,0,0.0019,0.0702,0.039,0,0,0,0
6562,7,51,1164,1284.8,96.8,1,1700,piceabie,100,0.2749,17,0,0,0,0,26.5672,19.0908,1,0,0,0,0,0,0.0173,0.0611,0.1965,0,0,0,0
6563,7,51,1164,1284.8,96.8,1,1700,pinucemb,100,0.0229,31,1,0,0,0,10.235,8.3361,1,0,0,0,0,0,0.0039,0.0169,0.0021,0,0,0,0
6564,7,51,1164,1284.8,96.8,1,1700,betupube,100,0.1845,2,0,0,0,0,20.1173,13.186,1,0,0,0,0,0,0.002,0.0904,0.0921,0,0,0,0
6565,7,51,1164,1284.8,96.8,1,1700,salicapr,100,0.0452,2,2,0,0,0,11.4946,8.6277,1,0,0,0,0,0,0.0009,0.0372,0.0071,0,0,0,0
6566,7,52,1165,1309.8,96.8,1,1700,grass,110,0.0386,1,100,0,0,0,0,1,1,0,0,0,0,0,0.0193,0,0,0,0,0,0
6567,7,52,1165,1309.8,96.8,1,1700,abiealba,70,0.0247,3,2,0,0,0,10.522,9.2112,1,0,0,0,0,0,0.0041,0.0181,0.0025,0,0,0,0
6568,7,52,1165,1309.8,96.8,1,1700,abiealba,60,0.0208,1,2,0,0,0,9.8828,8.7663,1,0,0,0,0,0,0.0037,0.0155,0.0016,0,0,0,0
6569,7,52,1165,1309.8,96.8,1,1700,abiealba,20,0.0137,2,2,0,0,0,8.505,7.794,1,0,0,0,0,0,0.0029,0.0103,0.0004,0,0,0,0
6570,7,52,1165,1309.8,96.8,1,1700,piceabie,100,0.2783,18,0,0,0,0,26.699,19.1632,1,0,0,0,0,0,0.0174,0.0605,0.2004,0,0,0,0
6571,7,52,1165,1309.8,96.8,1,1700,pinucemb,100,0.0283,44,0,0,0,0,11.0611,8.8037,1,0,0,0,0,0,0.0044,0.0205,0.0034,0,0,0,0
6572,7,52,1165,1309.8,96.8,1,1700,pinucemb,90,0.0134,1,17,0,0,0,8.4383,7.2745,1,0,0,0,0,0,0.0029,0.0101,0.0004,0,0,0,0
6573,7,52,1165,1309.8,96.8,1,1700,pinusilv,100,0.0352,10,2,0,0,0,11.9912,9.9816,1,0,0,0,0,0,0.0025,0.0268,0.0059,0,0,0,0
6574,7,52,1165,1309.8,96.8,1,1700,poputrem,100,0.0942,2,2,0,0,0,15.3841,11.3736,1,0,0,0,0,0,0.0017,0.0633,0.0292,0,0,0,0
6575,7,52,1165,1309.8,96.8,1,1700,salicapr,100,0.0488,1,2,0,0,0,11.8493,8.7996,1,0,0,0,0,0,0.001,0.0395,0.0083,0,0,0,0
6576,7,52,1165,1309.8,96.8,1,1700,betupend,100,0.0865,1,2,0,0,0,14.8714,11.037,1,0,0,0,0,0,0.0013,0.0601,0.0251,0,0,0,0
6577,7,53,1166,1334.8,96.8,1,1700,grass,110,0.0081,1,100,0,0,0,0,1,1,0,0,0,0,0,0.0041,0,0,0,0,0,0
6578,7,53,1166,1334.8,96.8,1,1700,abiealba,70,0.0243,1,2,0,0,0,10.4593,9.1678,1,0,0,0,0,0,0.004,0.0179,0.0024,0,0,0,0
6579,7,53,1166,1334.8,96.8,1,1700,abiealba,60,0.0211,2,2,0,0,0,9.9344,8.8024,1,0,0,0,0,0,0.0037,0.0157,0.0017,0,0,0,0
6580,7,53,1166,1334.8,96.8,1,1700,abiealba,20,0.0137,3,2,0,0,0,8.505,7.794,1,0,0,0,0,0,0.0029,0.0103,0.0004,0,0,0,0
6581,7,53,1166,1334.8,96.8,1,1700,piceabie,100,0.2783,22,0,0,0,0,26.699,19.1632,1,0,0,0,0,0,0.0174,0.0605,0.2004,0,0,0,0
6582,7,53,1166,1334.8,96.8,1,1700,piceabie,90,0.0978,8,0,0,0,0,17.671,13.8804,1,0,0,0,0,0,0.0091,0.0526,0.0361,0,0,0,0
6583,7,53,1166,1334.8,96.8,1,1700,piceabie,80,0.0347,6,0,0,0,0,11.9276,10.1515,1,0,0,0,0,0,0.0049,0.0245,0.0053,0,0,0,0
6584,7,53,1166,1334.8,96.8,1,1700,pinucemb,90,0.0153,1,0,0,0,0,8.8469,7.5214,1,0,0,0,0,0,0.0031,0.0115,0.0007,0,0,0,0
6585,7,53,1166,1334.8,96.8,1,1700,pinucemb,0,0.0104,21,0,0,0,0,7.7161,6.8301,1,0,0,0,0,0,0.0025,0.0078,0.0001,0,0,0,0
6586,7,54,1167,1359.8,96.8,1,1700,grass,110,0.0386,1,100,0,0,0,0,1,1,0,0,0,0,0,0.0193,0,0,0,0,0,0
6587,7,54,1167,1359.8,96.8,1,1700,abiealba,70,0.0249,2,2,0,0,0,10.5531,9.2328,1,0,0,0,0,0,0.0041,0.0183,0.0025,0,0,0,0
6588,7,54,1167,1359.8,96.8,1,1700,abiealba,20,0.0138,5,2,0,0,0,8.527,7.8097,1,0,0,0,0,0,0.0029,0.0104,0.0004,0,0,0,0
6589,7,54,1167,1359.8,96.8,1,1700,larideci,100,0.0787,21,4,0,0,0,14.3234,11.6246,1,0,0,0,0,0,0.0016,0.0561,0.0211,0,0,0,0
6590,7,54,1167,1359.8,96.8,1,1700,piceabie,100,0.2783,19,0,0,0,0,26.699,19.1632,1,0,0,0,0,0,0.0174,0.0605,0.2004,0,0,0,0
6591,7,54,1167,1359.8,96.8,1,1700,pinucemb,100,0.0225,24,0,0,0,0,10.1694,8.2984,1,0,0,0,0,0,0.0039,0.0167,0.002,0,0,0,0
6592,7,54,1167,1359.8,96.8,1,1700,pinucemb,80,0.013,3,8,0,0,0,8.348,7.2195,1,0,0,0,0,0,0.0028,0.0098,0.0003,0,0,0,0
6593,7,54,1167,1359.8,96.8,1,1700,betupube,100,0.172,1,0,0,0,0,19.5598,12.9518,1,0,0,0,0,0,0.002,0.088,0.082,0,0,0,0
6594,7,54,1167,1359.8,96.8,1,1700,sorbaucu,100,0.245,2,0,0,0,0,22.5456,12.6621,1,0,0,0,0,0,0.0024,0.0966,0.146,0,0,0,0
6595,7,54,1167,1359.8,96.8,1,1700,poputrem,100,0.0688,1,4,0,0,0,13.5789,10.4099,1,0,0,0,0,0,0.0015,0.051,0.0164,0,0,0,0
6596,7,55,1168,1384.8,96.8,1,1700,grass,110,0.0386,1,100,0,0,0,0,1,1,0,0,0,0,0,0.0193,0,0,0,0,0,0
6597,7,55,1168,1384.8,96.8,1,1700,abiealba,70,0.024,1,2,0,0,0,10.4119,9.1349,1,0,0,0,0,0,0.004,0.0177,0.0023,0,0,0,0
6598,7,55,1168,1384.8,96.8,1,1700,abiealba,60,0.0203,1,2,0,0,0,9.7959,8.7055,1,0,0,0,0,0,0.0036,0.0151,0.0015,0,0,0,0
6599,7,55,1168,1384.8,96.8,1,1700,abiealba,20,0.0133,2,2,0,0,0,8.4159,7.7305,1,0,0,0,0,0,0.0029,0.01,0.0004,0,0,0,0
6600,7,55,1168,1384.8,96.8,1,1700,larideci,100,0.1232,22,0,0,0,0,17.1189,13.3692,1,0,0,0,0,0,0.002,0.0745,0.0466,0,0,0,0
6601,7,55,1168,1384.8,96.8,1,1700,piceabie,100,0.2783,18,0,0,0,0,26.699,19.1632,1,0,0,0,0,0,0.0174,0.0605,0.2004,0,0,0,0
6602,7,55,1168,1384.8,96.8,1,1700,piceabie,90,0.0776,9,0,0,0,0,16.1641,12.9311,1,0,0,0,0,0,0.0079,0.0455,0.0241,0,0,0,0
6603,7,55,1168,1384.8,96.8,1,1700,pinucemb,100,0.0227,16,12,0,0,0,10.2023,8.3173,1,0,0,0,0,0,0.0039,0.0168,0.002,0,0,0,0
6604,7,55,1168,1384.8,96.8,1,1700,betupube,100,0.1932,1,0,0,0,0,20.4924,13.3412,1,0,0,0,0,0,0.0021,0.0918,0.0993,0,0,0,0
6605,7,56,1169,1409.8,96.8,1,1600,grass,110,0.0423,1,100,0,0,0,0,1,1,0,0,0,0,0,0.0212,0,0,0,0,0,0
6606,7,56,1169,1409.8,96.8,1,1600,abiealba,80,0.0503,6,0,0,0,0,13.7064,11.3708,1,0,0,0,0,0,0.0061,0.0332,0.011,0,0,0,0
6607,7,56,1169,1409.8,96.8,1,1600,abiealba,70,0.0416,8,0,0,0,0,12.7623,10.7403,1,0,0,0,0,0,0.0055,0.0285,0.0076,0,0,0,0
6608,7,56,1169,1409.8,96.8,1,1600,abiealba,60,0.0291,5,0,0,0,0,11.1753,9.662,1,0,0,0,0,0,0.0045,0.021,0.0036,0,0,0,0
6609,7,56,1169,1409.8,96.8,1,1600,abiealba,50,0.0218,8,0,0,0,0,10.053,8.8852,1,0,0,0,0,0,0.0038,0.0162,0.0018,0,0,0,0
6610,7,56,1169,1409.8,96.8,1,1600,abiealba,30,0.0155,9,0,0,0,0,8.8881,8.0662,1,0,0,0,0,0,0.0031,0.0117,0.0007,0,0,0,0
6611,7,56,1169,1409.8,96.8,1,1600,larideci,100,0.0964,21,0,0,0,0,15.526,12.3845,1,0,0,0,0,0,0.0018,0.0643,0.0304,0,0,0,0
6612,7,56,1169,1409.8,96.8,1,1600,piceabie,100,0.3911,13,0,0,0,0,30.6484,21.2707,1,0,0,0,0,0,0.0216,0.037,0.3326,0,0,0,0
6613,7,56,1169,1409.8,96.8,1,1600,pinucemb,100,0.0226,13,13,0,0,0,10.1859,8.3079,1,0,0,0,0,0,0.0039,0.0167,0.002,0,0,0,0
6614,7,56,1169,1409.8,96.8,1,1600,betupube,100,0.3259,1,0,0,0,0,25.3015,15.1718,1,0,0,0,0,0,0.0028,0.093,0.23,0,0,0,0
6615,7,56,1169,1409.8,96.8,1,1600,fagusilv,70,0.0307,1,2,0,0,0,9.8595,8.5857,1,0,0,0,0,0,0.001,0.0269,0.0028,0,0,0,0
6616,7,56,1169,1409.8,96.8,1,1600,popunigr,100,0.1084,2,0,0,0,0,16.268,12.2185,1,0,0,0,0,0,0.0019,0.0692,0.0374,0,0,0,0
6617,7,56,1169,1409.8,96.8,1,1600,alnuinca,100,0.1809,1,0,0,0,0,19.9591,12.486,1,0,0,0,0,0,0.0025,0.0895,0.0889,0,0,0,0
6618,7,56,1169,1409.8,96.8,1,1600,poputrem,100,0.2386,1,0,0,0,0,22.3065,14.6495,1,0,0,0,0,0,0.003,0.0961,0.1396,0,0,0,0
6619,7,56,1169,1409.8,96.8,1,1600,betupend,100,0.2315,2,0,0,0,0,22.0369,14.4026,1,0,0,0,0,0,0.0023,0.0959,0.1333,0,0,0,0
6620,7,57,1170,1434.8,96.8,1,1600,grass,110,0.0423,1,100,0,0,0,0,1,1,0,0,0,0,0,0.0212,0,0,0,0,0,0
6621,7,57,1170,1434.8,96.8,1,1600,abiealba,100,0.0752,2,0,0,0,0,15.9706,12.8502,1,0,0,0,0,0,0.0078,0.0446,0.0228,0,0,0,0
6622,7,57,1170,1434.8,96.8,1,1600,abiealba,90,0.0592,7,0,0,0,0,14.578,11.9457,1,0,0,0,0,0,0.0068,0.0376,0.0148,0,0,0,0
6623,7,57,1170,1434.8,96.8,1,1600,abiealba,70,0.0403,9,0,0,0,0,12.6116,10.6389,1,0,0,0,0,0,0.0054,0.0278,0.0071,0,0,0,0
6624,7,57,1170,1434.8,96.8,1,1600,abiealba,60,0.0288,9,0,0,0,0,11.1327,9.6327,1,0,0,0,0,0,0.0044,0.0208,0.0035,0,0,0,0
6625,7,57,1170,1434.8,96.8,1,1600,abiealba,50,0.022,7,0,0,0,0,10.0865,8.9085,1,0,0,0,0,0,0.0038,0.0163,0.0019,0,0,0,0
6626,7,57,1170,1434.8,96.8,1,1600,abiealba,10,0.0128,7,0,0,0,0,8.3022,7.6494,1,0,0,0,0,0,0.0028,0.0097,0.0003,0,0,0,0
6627,7,57,1170,1434.8,96.8,1,1600,abiealba,0,0.0113,10,0,0,0,0,7.9444,7.3932,1,0,0,0,0,0,0.0026,0.0085,0.0002,0,0,0,0
6628,7,57,1170,1434.8,96.8,1,1600,larideci,100,0.0654,2,16,0,0,0,13.3085,10.9719,1,0,0,0,0,0,0.0014,0.0491,0.0149,0,0,0,0
6629,7,57,1170,1434.8,96.8,1,1600,piceabie,100,0.4086,17,0,0,0,0,31.2016,21.5566,1,0,0,0,0,0,0.0222,0.0386,0.3478,0,0,0,0
6630,7,57,1170,1434.8,96.8,1,1600,betupube,100,0.2822,1,2,0,0,0,23.869,14.6561,1,0,0,0,0,0,0.0026,0.0965,0.1831,0,0,0,0
6631,7,57,1170,1434.8,96.8,1,1600,fagusilv,70,0.0305,1,2,0,0,0,9.834,8.5687,1,0,0,0,0,0,0.001,0.0267,0.0028,0,0,0,0
6632,7,57,1170,1434.8,96.8,1,1600,popunigr,100,0.1135,1,0,0,0,0,16.5686,12.3831,1,0,0,0,0,0,0.0019,0.0711,0.0405,0,0,0,0
6633,7,57,1170,1434.8,96.8,1,1600,betupend,100,0.1808,1,3,0,0,0,19.9546,13.4954,1,0,0,0,0,0,0.002,0.0897,0.0891,0,0,0,0
6634,7,58,1171,1459.8,96.8,1,1600,grass,110,0.0094,1,100,0,0,0,0,1,1,0,0,0,0,0,0.0047,0,0,0,0,0,0
6635,7,58,1171,1459.8,96.8,1,1600,abiealba,90,0.0572,3,0,0,0,0,14.3892,11.8217,1,0,0,0,0,0,0.0066,0.0366,0.0139,0,0,0,0
6636,7,58,1171,1459.8,96.8,1,1600,abiealba,80,0.0468,3,0,0,0,0,13.339,11.1264,1,0,0,0,0,0,0.0059,0.0314,0.0096,0,0,0,0
6637,7,58,1171,1459.8,96.8,1,1600,abiealba,70,0.0377,8,0,0,0,0,12.3015,10.4296,1,0,0,0,0,0,0.0052,0.0263,0.0062,0,0,0,0
6638,7,58,1171,1459.8,96.8,1,1600,abiealba,60,0.0273,7,0,0,0,0,10.9156,9.4833,1,0,0,0,0,0,0.0043,0.0199,0.0031,0,0,0,0
6639,7,58,1171,1459.8,96.8,1,1600,abiealba,50,0.0213,9,0,0,0,0,9.9685,8.8262,1,0,0,0,0,0,0.0037,0.0158,0.0017,0,0,0,0
6640,7,58,1171,1459.8,96.8,1,1600,abiealba,30,0.0148,11,7,0,0,0,8.7424,7.9629,1,0,0,0,0,0,0.003,0.0112,0.0006,0,0,0,0
6641,7,58,1171,1459.8,96.8,1,1600,larideci,100,0.1195,22,0,0,0,0,16.9121,13.2428,1,0,0,0,0,0,0.002,0.0733,0.0442,0,0,0,0
6642,7,58,1171,1459.8,96.8,1,1600,piceabie,100,0.4071,12,0,0,0,0,31.1547,21.5324,1,0,0,0,0,0,0.0221,0.0385,0.3465,0,0,0,0
6643,7,58,1171,1459.8,96.8,1,1600,piceabie,90,0.1177,10,0,0,0,0,18.9886,14.694,1,0,0,0,0,0,0.0102,0.0581,0.0494,0,0,0,0
6644,7,58,1171,1459.8,96.8,1,1600,fagusilv,70,0.0287,1,2,0,0,0,9.5994,8.4117,1,0,0,0,0,0,0.001,0.0254,0.0023,0,0,0,0
6645,7,58,1171,1459.8,96.8,1,1600,popunigr,100,0.0843,1,0,0,0,0,14.7199,11.3526,1,0,0,0,0,0,0.0016,0.0588,0.0239,0,0,0,0
6646,7,58,1171,1459.8,96.8,1,1600,poputrem,100,0.2377,1,0,0,0,0,22.2726,14.6349,1,0,0,0,0,0,0.003,0.096,0.1387,0,0,0,0
6647,7,58,1171,1459.8,96.8,1,1600,betupend,100,0.2384,2,0,0,0,0,22.299,14.5129,1,0,0,0,0,0,0.0024,0.0963,0.1397,0,0,0,0
6648,7,59,1172,1484.8,96.8,1,1600,grass,110,0.0423,1,100,0,0,0,0,1,1,0,0,0,0,0,0.0212,0,0,0,0,0,0
6649,7,59,1172,1484.8,96.8,1,1600,abiealba,100,0.0753,4,0,0,0,0,15.9787,12.8555,1,0,0,0,0,0,0.0078,0.0446,0.0229,0,0,0,0
6650,7,59,1172,1484.8,96.8,1,1600,abiealba,80,0.0473,7,0,0,0,0,13.3925,11.1621,1,0,0,0,0,0,0.0059,0.0316,0.0098,0,0,0,0
6651,7,59,1172,1484.8,96.8,1,1600,abiealba,70,0.0359,9,0,0,0,0,12.0793,10.2791,1,0,0,0,0,0,0.005,0.0252,0.0057,0,0,0,0
6652,7,59,1172,1484.8,96.8,1,1600,abiealba,60,0.0264,8,0,0,0,0,10.7819,9.3911,1,0,0,0,0,0,0.0042,0.0193,0.0029,0,0,0,0
6653,7,59,1172,1484.8,96.8,1,1600,abiealba,50,0.0204,5,0,0,0,0,9.8134,8.7178,1,0,0,0,0,0,0.0036,0.0152,0.0016,0,0,0,0
6654,7,59,1172,1484.8,96.8,1,1600,larideci,100,0.0696,15,4,0,0,0,13.6414,11.1871,1,0,0,0,0,0,0.0015,0.0514,0.0167,0,0,0,0
6655,7,59,1172,1484.8,96.8,1,1600,piceabie,100,0.4089,13,0,0,0,0,31.211,21.5614,1,0,0,0,0,0,0.0222,0.0387,0.348,0,0,0,0
6656,7,59,1172,1484.8,96.8,1,1600,piceabie,90,0.0588,10,0,0,0,0,14.5405,11.8855,1,0,0,0,0,0,0.0067,0.0374,0.0147,0,0,0,0
6657,7,59,1172,1484.8,96.8,1,1600,sorbaucu,100,0.419,1,0,0,0,0,28.0252,14.0574,1,0,0,0,0,0,0.0033,0.0744,0.3413,0,0,0,0
6658,7,59,1172,1484.8,96.8,1,1600,poputrem,100,0.2371,1,0,0,0,0,22.2499,14.6252,1,0,0,0,0,0,0.003,0.096,0.1381,0,0,0,0
6659,7,59,1172,1484.8,96.8,1,1600,salicapr,100,0.0842,2,0,0,0,0,14.713,10.0956,1,0,0,0,0,0,0.0013,0.059,0.0239,0,0,0,0
6660,7,59,1172,1484.8,96.8,1,1600,betupend,100,0.2284,3,0,0,0,0,21.9177,14.3521,1,0,0,0,0,0,0.0023,0.0957,0.1304,0,0,0,0
6661,7,60,1173,1509.8,96.8,1,1600,grass,110,0.007,1,100,0,0,0,0,1,1,0,0,0,0,0,0.0035,0,0,0,0,0,0
6662,7,60,1173,1509.8,96.8,1,1600,abiealba,100,0.0753,3,0,0,0,0,15.9787,12.8555,1,0,0,0,0,0,0.0078,0.0446,0.0229,0,0,0,0
6663,7,60,1173,1509.8,96.8,1,1600,abiealba,90,0.0603,3,0,0,0,0,14.6803,12.0127,1,0,0,0,0,0,0.0068,0.0381,0.0154,0,0,0,0
6664,7,60,1173,1509.8,96.8,1,1600,abiealba,80,0.0497,3,0,0,0,0,13.6445,11.3297,1,0,0,0,0,0,0.0061,0.0329,0.0107,0,0,0,0
6665,7,60,1173,1509.8,96.8,1,1600,abiealba,70,0.0414,9,0,0,0,0,12.7393,10.7248,1,0,0,0,0,0,0.0055,0.0284,0.0075,0,0,0,0
6666,7,60,1173,1509.8,96.8,1,1600,abiealba,60,0.0315,10,0,0,0,0,11.5073,9.8895,1,0,0,0,0,0,0.0047,0.0225,0.0043,0,0,0,0
6667,7,60,1173,1509.8,96.8,1,1600,abiealba,50,0.0244,10,0,0,0,0,10.475,9.1787,1,0,0,0,0,0,0.004,0.0179,0.0024,0,0,0,0
6668,7,60,1173,1509.8,96.8,1,1600,abiealba,40,0.0197,9,0,0,0,0,9.6899,8.6313,1,0,0,0,0,0,0.0036,0.0147,0.0014,0,0,0,0
6669,7,60,1173,1509.8,96.8,1,1600,abiealba,30,0.016,14,0,0,0,0,8.9898,8.1383,1,0,0,0,0,0,0.0032,0.0121,0.0008,0,0,0,0
6670,7,60,1173,1509.8,96.8,1,1600,piceabie,100,0.4089,15,0,0,0,0,31.211,21.5614,1,0,0,0,0,0,0.0222,0.0387,0.348,0,0,0,0
6671,7,60,1173,1509.8,96.8,1,1600,piceabie,90,0.1072,5,0,0,0,0,18.3109,14.2774,1,0,0,0,0,0,0.0097,0.0554,0.0422,0,0,0,0
6672,7,60,1173,1509.8,96.8,1,1600,piceabie,80,0.0245,2,12,0,0,0,10.4907,9.1703,1,0,0,0,0,0,0.004,0.018,0.0024,0,0,0,0
6673,7,60,1173,1509.8,96.8,1,1600,popunigr,100,0.113,2,0,0,0,0,16.5395,12.3672,1,0,0,0,0,0,0.0019,0.0709,0.0402,0,0,0,0
6674,7,60,1173,1509.8,96.8,1,1600,alnuinca,100,0.1714,1,0,0,0,0,19.5325,12.3273,1,0,0,0,0,0,0.0025,0.0876,0.0813,0,0,0,0
6675,7,60,1173,1509.8,96.8,1,1600,betupend,100,0.193,2,0,0,0,0,20.4839,13.7312,1,0,0,0,0,0,0.0021,0.0918,0.0991,0,0,0,0
6676,7,61,1174,1534.8,96.8,1,1600,grass,110,0.0423,1,100,0,0,0,0,1,1,0,0,0,0,0,0.0212,0,0,0,0,0,0
6677,7,61,1174,1534.8,96.8,1,1600,abiealba,100,0.0753,2,0,0,0,0,15.9787,12.8555,1,0,0,0,0,0,0.0078,0.0446,0.0229,0,0,0,0
6678,7,61,1174,1534.8,96.8,1,1600,abiealba,90,0.0599,2,0,0,0,0,14.6432,11.9885,1,0,0,0,0,0,0.0068,0.0379,0.0152,0,0,0,0
6679,7,61,1174,1534.8,96.8,1,1600,abiealba,80,0.0485,11,0,0,0,0,13.5194,11.2466,1,0,0,0,0,0,0.006,0.0323,0.0102,0,0,0,0
6680,7,61,1174,1534.8,96.8,1,1600,abiealba,70,0.0386,7,0,0,0,0,12.4102,10.5031,1,0,0,0,0,0,0.0053,0.0268,0.0065,0,0,0,0
6681,7,61,1174,1534.8,96.8,1,1600,abiealba,60,0.0283,9,0,0,0,0,11.0611,9.5834,1,0,0,0,0,0,0.0044,0.0205,0.0034,0,0,0,0
6682,7,61,1174,1534.8,96.8,1,1600,abiealba,50,0.0219,8,0,0,0,0,10.0698,8.8969,1,0,0,0,0,0,0.0038,0.0162,0.0019,0,0,0,0
6683,7,61,1174,1534.8,96.8,1,1600,abiealba,40,0.0175,9,0,0,0,0,9.2841,8.3461,1,0,0,0,0,0,0.0033,0.0131,0.001,0,0,0,0
6684,7,61,1174,1534.8,96.8,1,1600,larideci,100,0.1575,22,0,0,0,0,18.8826,14.4309,1,0,0,0,0,0,0.0023,0.0845,0.0706,0,0,0,0
6685,7,61,1174,1534.8,96.8,1,1600,piceabie,100,0.4089,9,0,0,0,0,31.211,21.5614,1,0,0,0,0,0,0.0222,0.0387,0.348,0,0,0,0
6686,7,61,1174,1534.8,96.8,1,1600,piceabie,90,0.0852,5,0,0,0,0,16.755,13.3058,1,0,0,0,0,0,0.0084,0.0484,0.0284,0,0,0,0
6687,7,61,1174,1534.8,96.8,1,1600,sorbaucu,100,0.419,1,0,0,0,0,28.0252,14.0574,1,0,0,0,0,0,0.0033,0.0744,0.3413,0,0,0,0
6688,7,61,1174,1534.8,96.8,1,1600,alnuinca,100,0.1392,1,0,0,0,0,17.9734,11.7245,1,0,0,0,0,0,0.0022,0.0796,0.0574,0,0,0,0
6689,7,61,1174,1534.8,96.8,1,1600,salicapr,100,0.0799,1,0,0,0,0,14.4097,9.9658,1,0,0,0,0,0,0.0013,0.0569,0.0217,0,0,0,0
6690,7,61,1174,1534.8,96.8,1,1600,betupend,100,0.2426,3,0,0,0,0,22.4564,14.5788,1,0,0,0,0,0,0.0024,0.0965,0.1437,0,0,0,0
6691,7,62,1175,1559.8,96.8,1,1600,grass,110,0.0423,1,100,0,0,0,0,1,1,0,0,0,0,0,0.0212,0,0,0,0,0,0
6692,7,62,1175,1559.8,96.8,1,1600,abiealba,90,0.0593,6,0,0,0,0,14.5873,11.9518,1,0,0,0,0,0,0.0068,0.0376,0.0149,0,0,0,0
6693,7,62,1175,1559.8,96.8,1,1600,abiealba,80,0.0469,7,0,0,0,0,13.3497,11.1336,1,0,0,0,0,0,0.0059,0.0314,0.0096,0,0,0,0
6694,7,62,1175,1559.8,96.8,1,1600,abiealba,70,0.0356,8,0,0,0,0,12.0417,10.2536,1,0,0,0,0,0,0.005,0.025,0.0056,0,0,0,0
6695,7,62,1175,1559.8,96.8,1,1600,abiealba,60,0.0259,9,0,0,0,0,10.7065,9.339,1,0,0,0,0,0,0.0042,0.0189,0.0028,0,0,0,0
6696,7,62,1175,1559.8,96.8,1,1600,abiealba,50,0.0203,5,0,0,0,0,9.7959,8.7055,1,0,0,0,0,0,0.0036,0.0151,0.0015,0,0,0,0
6697,7,62,1175,1559.8,96.8,1,1600,abiealba,10,0.0128,8,0,0,0,0,8.3022,7.6494,1,0,0,0,0,0,0.0028,0.0097,0.0003,0,0,0,0
6698,7,62,1175,1559.8,96.8,1,1600,abiealba,0,0.0112,12,0,0,0,0,7.9196,7.3754,1,0,0,0,0,0,0.0026,0.0084,0.0001,0,0,0,0
6699,7,62,1175,1559.8,96.8,1,1600,larideci,100,0.0697,9,1,0,0,0,13.6491,11.1921,1,0,0,0,0,0,0.0015,0.0514,0.0168,0,0,0,0
6700,7,62,1175,1559.8,96.8,1,1600,piceabie,100,0.3919,15,0,0,0,0,30.674,21.2839,1,0,0,0,0,0,0.0216,0.037,0.3333,0,0,0,0
6701,7,62,1175,1559.8,96.8,1,1600,betupube,100,0.3076,1,0,0,0,0,24.7159,14.9639,1,0,0,0,0,0,0.0027,0.0949,0.2099,0,0,0,0
6702,7,62,1175,1559.8,96.8,1,1600,popunigr,100,0.1112,1,0,0,0,0,16.434,12.3096,1,0,0,0,0,0,0.0019,0.0702,0.0391,0,0,0,0
6703,7,62,1175,1559.8,96.8,1,1600,poputrem,100,0.2258,1,0,0,0,0,21.8169,14.438,1,0,0,0,0,0,0.0029,0.0953,0.1277,0,0,0,0
6704,7,62,1175,1559.8,96.8,1,1600,salicapr,100,0.083,1,0,0,0,0,14.6293,10.06,1,0,0,0,0,0,0.0013,0.0584,0.0233,0,0,0,0
6705,7,62,1175,1559.8,96.8,1,1600,betupend,100,0.191,2,0,0,0,0,20.3985,13.6934,1,0,0,0,0,0,0.0021,0.0914,0.0975,0,0,0,0
6706,7,63,1176,1584.8,96.8,2,1600,grass,110,0.0423,1,100,0,0,0,0,1,1,0,0,0,0,0,0.0212,0,0,0,0,0,0
6707,7,63,1176,1584.8,96.8,2,1600,abiealba,100,0.0753,4,0,0,0,0,15.9787,12.8555,1,0,0,0,0,0,0.0078,0.0446,0.0229,0,0,0,0
