decade,ID,cellcount
3,31255,1
3,31256,1
3,31257,1
3,31258,1
3,31259,1
3,31260,1
3,31261,1
3,31262,1
3,31263,1
3,31264,1
3,31265,1
3,31266,1
3,31267,1
3,31268,1
3,31269,1
3,31270,1
3,31271,1
3,31272,1
3,31273,1
3,31274,1
3,31275,1
3,31276,1
3,31277,1
3,31278,1
3,31279,1
3,31280,1
3,31281,1
3,31282,1
3,31283,1
3,31284,1
3,31285,1
3,31286,1
3,31287,1
3,31288,1
3,31289,1
3,31290,1
3,31291,1
3,31292,1
3,31293,1
3,31294,1
3,31295,1
3,31296,1
3,31297,1
3,31298,1
3,31299,1
3,31300,1
3,31301,1
3,31302,1
3,31303,1
3,31304,1
3,31305,1
3,31306,1
3,31307,1
3,31308,1
3,31309,1
3,31310,1
3,31311,1
3,31312,1
3,31313,1
3,31314,1
3,31315,1
3,31316,1
3,31317,1
3,31318,1
3,31319,1
3,31320,1
3,31321,1
3,31322,1
3,31323,1
3,31324,1
3,31325,1
3,31326,1
3,31327,1
3,31328,1
3,31329,1
3,31330,1
3,31331,1
3,31332,1
3,31333,1
3,31334,1
3,31335,1
3,31336,1
3,31337,1
3,31338,1
3,31339,1
3,31340,1
3,31341,1
3,31342,1
3,31343,1
3,31344,1
3,31345,1
3,31346,1
3,31347,1
3,31348,1
3,31349,1
3,31350,1
3,31351,1
3,31352,1
3,31353,1
3,31354,1
3,31355,1
3,31356,1
3,31357,1
3,31358,1
3,31359,1
3,31360,1
3,31361,1
3,31362,1
3,31363,1
3,31364,1
3,31365,1
3,31366,1
3,31367,1
3,31368,1
3,31369,1
3,31370,1
3,31371,1
3,31372,1
3,31373,1
3,31374,1
3,31375,1
3,31376,1
3,31377,1
3,31378,1
3,31379,1
3,31380,1
3,31381,1
3,31382,1
3,31383,1
3,31384,1
3,31385,1
3,31386,1
3,31387,1
3,31388,1
3,31389,1
3,31390,1
3,31391,1
3,31392,1
3,31393,1
3,31394,1
3,31395,1
3,31396,1
3,31397,1
3,31398,1
3,31399,1
3,31400,1
3,31401,1
3,31402,1
3,31403,1
3,31404,1
3,31405,1
3,31406,1
3,31407,1
3,31408,1
3,31409,1
3,31410,1
3,31411,1
3,31412,1
3,31413,1
3,31414,1
3,31415,1
3,31416,1
3,31417,1
3,31418,1
3,31419,1
3,31420,1
3,31421,1
3,31422,1
3,31423,1
3,31424,1
3,31425,1
3,31426,1
3,31427,1
3,31428,1
3,31429,1
3,31430,1
3,31431,1
3,31432,1
3,31433,1
3,31434,1
3,31435,1
3,31436,1
3,31437,1
3,31438,1
3,31439,1
3,31440,1
3,31441,1
3,31442,1
3,31443,1
3,31444,1
3,31445,1
3,31446,1
3,31447,1
3,31448,1
3,31449,1
3,31450,1
3,31451,1
3,31452,1
3,31453,1
3,31454,1
3,31455,1
3,31456,1
3,31457,1
3,31458,1
3,31459,1
3,31460,1
3,31461,1
3,31462,1
3,31463,1
3,31464,1
3,31465,1
3,31466,1
3,31467,1
3,31468,1
3,31469,1
3,31470,1
3,31471,1
3,31472,1
3,31473,1
3,31474,1
3,31475,1
3,31476,1
3,31477,1
3,31478,1
3,31479,1
3,31480,1
3,31481,1
3,31482,1
3,31483,1
3,31484,1
3,31485,1
3,31486,1
3,31487,1
3,31488,1
3,31489,1
3,31490,1
3,31491,1
3,31492,1
3,31493,1
3,31494,1
3,31495,1
3,31496,1
3,31497,1
3,31498,1
3,31499,1
3,31500,1
3,31501,1
3,31502,1
3,31503,1
3,31504,1
3,31505,1
3,31506,1
3,31507,1
3,31508,1
3,31509,1
3,31510,1
3,31511,1
3,31512,1
3,31513,1
3,31514,1
3,31515,1
3,31516,1
3,31517,1
3,31518,1
3,31519,1
3,31520,1
3,31521,1
3,31522,1
3,31523,1
3,31524,1
3,31525,1
3,31526,1
3,31527,1
3,31528,1
3,31529,1
3,31530,1
3,31531,1
3,31532,1
3,31533,1
3,31534,1
3,31535,1
3,31536,1
3,31537,1
3,31538,1
3,31539,1
3,31540,1
3,31541,1
3,31542,1
3,31543,1
3,31544,1
3,31545,1
3,31546,1
3,31547,1
3,31548,1
3,31549,1
3,31550,1
3,31551,1
3,31552,1
3,31553,1
3,31554,1
3,31555,1
3,31556,1
3,31557,1
3,31558,1
3,31559,1
3,31560,1
3,31561,1
3,31562,1
3,31563,1
3,31564,1
3,31565,1
3,31566,1
3,31567,1
3,31568,1
3,31569,1
3,31570,1
3,31571,1
3,31572,1
3,31573,1
3,31574,1
3,31575,1
3,31576,1
3,31577,1
3,31578,1
3,31579,1
3,31580,1
3,31581,1
3,31582,1
3,31583,1
3,31584,1
3,31585,1
3,31586,1
3,31587,1
3,31588,1
3,31589,1
3,31590,1
3,31591,1
3,31592,1
3,31593,1
3,31594,1
3,31595,1
3,31596,1
3,31597,1
3,31598,1
3,31599,1
3,31600,1
3,31601,1
3,31602,1
3,31603,1
3,31604,1
3,31605,1
3,31606,1
3,31607,1
3,31608,1
3,31609,1
3,31610,1
3,31611,1
3,31612,1
3,31613,1
3,31614,1
3,31615,1
3,31616,1
3,31617,1
3,31618,1
3,31619,1
3,31620,1
3,31621,1
3,31622,1
3,31623,1
3,31624,1
3,31625,1
3,31626,1
3,31627,1
3,31628,1
3,31629,1
3,31630,1
3,31631,1
3,31632,1
3,31633,1
3,31634,1
3,31635,1
3,31636,1
3,31637,1
3,31638,1
3,31639,1
3,31640,1
3,31641,1
3,31642,1
3,31643,1
3,31644,1
3,31645,1
3,31646,1
3,31647,1
3,31648,1
3,31649,1
3,31650,1
3,31651,1
3,31652,1
3,31653,1
3,31654,1
3,31655,1
3,31656,1
3,31657,1
3,31658,1
3,31659,1
3,31660,1
3,31661,1
3,31662,1
3,31663,1
3,31664,1
3,31665,1
3,31666,1
3,31667,1
3,31668,1
3,31669,1
3,31670,1
3,31671,1
3,31672,1
3,31673,1
3,31674,1
3,31675,1
3,31676,1
3,31677,1
3,31678,1
3,31679,1
3,31680,1
3,31681,1
3,31682,1
3,31683,1
3,31684,1
3,31685,1
3,31686,1
3,31687,1
3,31688,1
3,31689,1
3,31690,1
3,31691,1
3,31692,1
3,31693,1
3,31694,1
3,31695,1
3,31696,1
3,31697,1
3,31698,1
3,31699,1
3,31700,1
3,31701,1
3,31702,1
3,31703,1
3,31704,1
3,31705,1
3,31706,1
3,31707,1
3,31708,1
3,31709,1
3,31710,1
3,31711,1
3,31712,1
3,31713,1
3,31714,1
3,31715,1
3,31716,1
3,31717,1
3,31718,1
3,31719,1
3,31720,1
3,31721,1
3,31722,1
3,31723,1
3,31724,1
3,31725,1
3,31726,1
3,31727,1
3,31728,1
3,31729,1
3,31730,1
3,31731,1
3,31732,1
3,31733,1
3,31734,1
3,31735,1
3,31736,1
3,31737,1
3,31738,1
3,31739,1
3,31740,1
3,31741,1
3,31742,1
3,31743,1
3,31744,1
3,31745,1
3,31746,1
3,31747,1
3,31748,1
3,31749,1
3,31750,1
3,31751,1
3,31752,1
3,31753,1
3,31754,1
3,31755,1
3,31756,1
3,31757,1
3,31758,1
3,31759,1
3,31760,1
3,31761,1
3,31762,1
3,31763,1
3,31764,1
3,31765,1
3,31766,1
3,31767,1
3,31768,1
3,31769,1
3,31770,1
3,31771,1
3,31772,1
3,31773,1
3,31774,1
3,31775,1
3,31776,1
3,31777,1
3,31778,1
3,31779,1
3,31780,1
3,31781,1
3,31782,1
3,31783,1
3,31784,1
3,31785,1
3,31786,1
3,31787,1
3,31788,1
3,31789,1
3,31790,1
3,31791,1
3,31792,1
3,31793,1
3,31794,1
3,31795,1
3,31796,1
3,31797,1
3,31798,1
3,31799,1
3,31800,1
3,31801,1
3,31802,1
3,31803,1
3,31804,1
3,31805,1
3,31806,1
3,31807,1
3,31808,1
3,31809,1
3,31810,1
3,31811,1
3,31812,1
3,31813,1
3,31814,1
3,31815,1
3,31816,1
3,31817,1
3,31818,1
3,31819,1
3,31820,1
3,31821,1
3,31822,1
3,31823,1
3,31824,1
3,31825,1
3,31826,1
3,31827,1
3,31828,1
3,31829,1
3,31830,1
3,31831,1
3,31832,1
3,31833,1
3,31834,1
3,31835,1
3,31836,1
3,31837,1
3,31838,1
3,31839,1
3,31840,1
3,31841,1
3,31842,1
3,31843,1
3,31844,1
3,31845,1
3,31846,1
3,31847,1
3,31848,1
3,31849,1
3,31850,1
3,31851,1
3,31852,1
3,31853,1
3,31854,1
3,31855,1
3,31856,1
3,31857,1
3,31858,1
3,31859,1
3,31860,1
3,31861,1
3,31862,1
3,31863,1
3,31864,1
3,31865,1
3,31866,1
3,31867,1
3,31868,1
3,31869,1
3,31870,1
3,31871,1
3,31872,1
3,31873,1
3,31874,1
3,31875,1
3,31876,1
3,31877,1
3,31878,1
3,31879,1
3,31880,1
3,31881,1
3,31882,1
3,31883,1
3,31884,1
3,31885,1
3,31886,1
3,31887,1
3,31888,1
3,31889,1
3,31890,1
3,31891,1
3,31892,1
3,31893,1
3,31894,1
3,31895,1
3,31896,1
3,31897,1
3,31898,1
3,31899,1
3,31900,1
3,31901,1
3,31902,1
3,31903,1
3,31904,1
3,31905,1
3,31906,1
3,31907,1
3,31908,1
3,31909,1
3,31910,1
3,31911,1
3,31912,1
3,31913,1
3,31914,1
3,31915,1
3,31916,1
3,31917,1
3,31918,1
3,31919,1
3,31920,1
3,31921,1
3,31922,1
3,31923,1
3,31924,1
3,31925,1
3,31926,1
3,31927,1
3,31928,1
3,31929,1
3,31930,1
3,31931,1
3,31932,1
3,31933,1
3,31934,1
3,31935,1
3,31936,1
3,31937,1
3,31938,1
3,31939,1
3,31940,1
3,31941,1
3,31942,1
3,31943,1
3,31944,1
3,31945,1
3,31946,1
3,31947,1
3,31948,1
3,31949,1
3,31950,1
3,31951,1
3,31952,1
3,31953,1
3,31954,1
3,31955,1
3,31956,1
3,31957,1
3,31958,1
3,31959,1
3,31960,1
3,31961,1
3,31962,1
3,31963,1
3,31964,1
3,31965,1
3,31966,1
3,31967,1
3,31968,1
3,31969,1
3,31970,1
3,31971,1
3,31972,1
3,31973,1
3,31974,1
3,31975,1
3,31976,1
3,31977,1
3,31978,1
3,31979,1
3,31980,1
3,31981,1
3,31982,1
3,31983,1
3,31984,1
3,31985,1
3,31986,1
3,31987,1
3,31988,1
3,31989,1
3,31990,1
3,31991,1
3,31992,1
3,31993,1
3,31994,1
3,31995,1
3,31996,1
3,31997,1
3,31998,1
3,31999,1
3,32000,1
3,32001,1
3,32002,1
3,32003,1
3,32004,1
3,32005,1
3,32006,1
3,32007,1
3,32008,1
3,32009,1
3,32010,1
3,32011,1
3,32012,1
3,32013,1
3,32014,1
3,32015,1
3,32016,1
3,32017,1
3,32018,1
3,32019,1
3,32020,1
3,32021,1
3,32022,1
3,32023,1
3,32024,1
3,32025,1
3,32026,1
3,32027,1
3,32028,1
3,32029,1
3,32030,1
3,32031,1
3,32032,1
3,32033,1
3,32034,1
3,32035,1
3,32036,1
3,32037,1
3,32038,1
3,32039,1
3,32040,1
3,32041,1
3,32042,1
3,32043,1
3,32044,1
3,32045,1
3,32046,1
3,32047,1
3,32048,1
3,32049,1
3,32050,1
3,32051,1
3,32052,1
3,32053,1
3,32054,1
3,32055,1
3,32056,1
3,32057,1
3,32058,1
3,32059,1
3,32060,1
3,32061,1
3,32062,1
3,32063,1
3,32064,1
3,32065,1
3,32066,1
3,32067,1
3,32068,1
3,32069,1
3,32070,1
3,32071,1
3,32072,1
3,32073,1
3,32074,1
3,32075,1
3,32076,1
3,32077,1
3,32078,1
3,32079,1
3,32080,1
3,32081,1
3,32082,1
3,32083,1
3,32084,1
3,32085,1
3,32086,1
3,32087,1
3,32088,1
3,32089,1
3,32090,1
3,32091,1
3,32092,1
3,32093,1
3,32094,1
3,32095,1
3,32096,1
3,32097,1
3,32098,1
3,32099,1
3,32100,1
3,32101,1
3,32102,1
3,32103,1
3,32104,1
3,32105,1
3,32106,1
3,32107,1
3,32108,1
3,32109,1
3,32110,1
3,32111,1
3,32112,1
3,32113,1
3,32114,1
3,32115,1
3,32116,1
3,32117,1
3,32118,1
3,32119,1
3,32120,1
3,32121,1
3,32122,1
3,32123,1
3,32124,1
3,32125,1
3,32126,1
3,32127,1
3,32128,1
3,32129,1
3,32130,1
3,32131,1
3,32132,1
3,32133,1
3,32134,1
3,32135,1
3,32136,1
3,32137,1
3,32138,1
3,32139,1
3,32140,1
3,32141,1
3,32142,1
3,32143,1
3,32144,1
3,32145,1
3,32146,1
3,32147,1
3,32148,1
3,32149,1
3,32150,1
3,32151,1
3,32152,1
3,32153,1
3,32154,1
3,32155,1
3,32156,1
3,32157,1
3,32158,1
3,32159,1
3,32160,1
3,32161,1
3,32162,1
3,32163,1
3,32164,1
3,32165,1
3,32166,1
3,32167,1
3,32168,1
3,32169,1
3,32170,1
3,32171,1
3,32172,1
3,32173,1
3,32174,1
3,32175,1
3,32176,1
3,32177,1
3,32178,1
3,32179,1
3,32180,1
3,32181,1
3,32182,1
3,32183,1
3,32184,1
3,32185,1
3,32186,1
3,32187,1
3,32188,1
3,32189,1
3,32190,1
3,32191,1
3,32192,1
3,32193,1
3,32194,1
3,32195,1
3,32196,1
3,32197,1
3,32198,1
3,32199,1
3,32200,1
3,32201,1
3,32202,1
3,32203,1
3,32204,1
3,32205,1
3,32206,1
3,32207,1
3,32208,1
3,32209,1
3,32210,1
3,32211,1
3,32212,1
3,32213,1
3,32214,1
3,32215,1
3,32216,1
3,32217,1
3,32218,1
3,32219,1
3,32220,1
3,32221,1
3,32222,1
3,32223,1
3,32224,1
3,32225,1
3,32226,1
3,32227,1
3,32228,1
3,32229,1
3,32230,1
3,32231,1
3,32232,1
3,32233,1
3,32234,1
3,32235,1
3,32236,1
3,32237,1
3,32238,1
3,32239,1
3,32240,1
3,32241,1
3,32242,1
3,32243,1
3,32244,1
3,32245,1
3,32246,1
3,32247,1
3,32248,1
3,32249,1
3,32250,1
3,32251,1
3,32252,1
3,32253,1
3,32254,1
3,32255,1
3,32256,1
3,32257,1
3,32258,1
3,32259,1
3,32260,1
3,32261,1
3,32262,1
3,32263,1
3,32264,1
3,32265,1
3,32266,1
3,32267,1
3,32268,1
3,32269,1
3,32270,1
3,32271,1
3,32272,1
3,32273,1
3,32274,1
3,32275,1
3,32276,1
3,32277,1
3,32278,1
3,32279,1
3,32280,1
3,32281,1
3,32282,1
3,32283,1
3,32284,1
3,32285,1
3,32286,1
3,32287,1
3,32288,1
3,32289,1
3,32290,1
3,32291,1
3,32292,1
3,32293,1
3,32294,1
3,32295,1
3,32296,1
3,32297,1
3,32298,1
3,32299,1
3,32300,1
3,32301,1
3,32302,1
3,32303,1
3,32304,1
3,32305,1
3,32306,1
3,32307,1
3,32308,1
3,32309,1
3,32310,1
3,32311,1
3,32312,1
3,32313,1
3,32314,1
3,32315,1
3,32316,1
3,32317,1
3,32318,1
3,32319,1
3,32320,1
3,32321,1
3,32322,1
3,32323,1
3,32324,1
3,32325,1
3,32326,1
3,32327,1
3,32328,1
3,32329,1
3,32330,1
3,32331,1
3,32332,1
3,32333,1
3,32334,1
3,32335,1
3,32336,1
3,32337,1
3,32338,1
3,32339,1
3,32340,1
3,32341,1
3,32342,1
3,32343,1
3,32344,1
3,32345,1
3,32346,1
3,32347,1
3,32348,1
3,32349,1
3,32350,1
3,32351,1
3,32352,1
3,32353,1
3,32354,1
3,32355,1
3,32356,1
3,32357,1
3,32358,1
3,32359,1
3,32360,1
3,32361,1
3,32362,1
3,32363,1
3,32364,1
3,32365,1
3,32366,1
3,32367,1
3,32368,1
3,32369,1
3,32370,1
3,32371,1
3,32372,1
3,32373,1
3,32374,1
3,32375,1
3,32376,1
3,32377,1
3,32378,1
3,32379,1
3,32380,1
3,32381,1
3,32382,1
3,32383,1
3,32384,1
3,32385,1
3,32386,1
3,32387,1
3,32388,1
3,32389,1
3,32390,1
3,32391,1
3,32392,1
3,32393,1
3,32394,1
3,32395,1
3,32396,1
3,32397,1
3,32398,1
3,32399,1
3,32400,1
3,32401,1
3,32402,1
3,32403,1
3,32404,1
3,32405,1
3,32406,1
3,32407,1
3,32408,1
3,32409,1
3,32410,1
3,32411,1
3,32412,1
3,32413,1
3,32414,1
3,32415,1
3,32416,1
3,32417,1
3,32418,1
3,32419,1
3,32420,1
3,32421,1
3,32422,1
3,32423,1
3,32424,1
3,32425,1
3,32426,1
3,32427,1
3,32428,1
3,32429,1
3,32430,1
3,32431,1
3,32432,1
3,32433,1
3,32434,1
3,32435,1
3,32436,1
3,32437,1
3,32438,1
3,32439,1
3,32440,1
3,32441,1
3,32442,1
3,32443,1
3,32444,1
3,32445,1
3,32446,1
3,32447,1
3,32448,1
3,32449,1
3,32450,1
3,32451,1
3,32452,1
3,32453,1
3,32454,1
3,32455,1
3,32456,1
3,32457,1
3,32458,1
3,32459,1
3,32460,1
3,32461,1
3,32462,1
3,32463,1
3,32464,1
3,32465,1
3,32466,1
3,32467,1
3,32468,1
3,32469,1
3,32470,1
3,32471,1
3,32472,1
3,32473,1
3,32474,1
3,32475,1
3,32476,1
3,32477,1
3,32478,1
3,32479,1
3,32480,1
3,32481,1
3,32482,1
3,32483,1
3,32484,1
3,32485,1
3,32486,1
3,32487,1
3,32488,1
3,32489,1
3,32490,1
3,32491,1
3,32492,1
3,32493,1
3,32494,1
3,32495,1
3,32496,1
3,32497,1
3,32498,1
3,32499,1
3,32500,1
3,32501,1
3,32502,1
3,32503,1
3,32504,1
3,32505,1
3,32506,1
3,32507,1
3,32508,1
3,32509,1
3,32510,1
3,32511,1
3,32512,1
3,32513,1
3,32514,1
3,32515,1
3,32516,1
3,32517,1
3,32518,1
3,32519,1
3,32520,1
3,32521,1
3,32522,1
3,32523,1
3,32524,1
3,32525,1
3,32526,1
3,32527,1
3,32528,1
3,32529,1
3,32530,1
3,32531,1
3,32532,1
3,32533,1
3,32534,1
3,32535,1
3,32536,1
3,32537,1
3,32538,1
3,32539,1
3,32540,1
3,32541,1
3,32542,1
3,32543,1
3,32544,1
3,32545,1
3,32546,1
3,32547,1
3,32548,1
3,32549,1
3,32550,1
3,32551,1
3,32552,1
3,32553,1
3,32554,1
3,32555,1
3,32556,1
3,32557,1
3,32558,1
3,32559,1
3,32560,1
3,32561,1
3,32562,1
3,32563,1
3,32564,1
3,32565,1
3,32566,1
3,32567,1
3,32568,1
3,32569,1
3,32570,1
3,32571,1
3,32572,1
3,32573,1
3,32574,1
3,32575,1
3,32576,1
3,32577,1
3,32578,1
3,32579,1
3,32580,1
3,32581,1
3,32582,1
3,32583,1
3,32584,1
3,32585,1
3,32586,1
3,32587,1
3,32588,1
3,32589,1
3,32590,1
3,32591,1
3,32592,1
3,32593,1
3,32594,1
3,32595,1
3,32596,1
3,32597,1
3,32598,1
3,32599,1
3,32600,1
3,32601,1
3,32602,1
3,32603,1
3,32604,1
3,32605,1
3,32606,1
3,32607,1
3,32608,1
3,32609,1
3,32610,1
3,32611,1
3,32612,1
3,32613,1
3,32614,1
3,32615,1
3,32616,1
3,32617,1
3,32618,1
3,32619,1
3,32620,1
3,32621,1
3,32622,1
3,32623,1
3,32624,1
3,32625,1
3,32626,1
3,32627,1
3,32628,1
3,32629,1
3,32630,1
3,32631,1
3,32632,1
3,32633,1
3,32634,1
3,32635,1
3,32636,1
3,32637,1
3,32638,1
3,32639,1
3,32640,1
3,32641,1
3,32642,1
3,32643,1
3,32644,1
3,32645,1
3,32646,1
3,32647,1
3,32648,1
3,32649,1
3,32650,1
3,32651,1
3,32652,1
3,32653,1
3,32654,1
3,32655,1
3,32656,1
3,32657,1
3,32658,1
3,32659,1
3,32660,1
3,32661,1
3,32662,1
3,32663,1
3,32664,1
3,32665,1
3,32666,1
3,32667,1
3,32668,1
3,32669,1
3,32670,1
3,32671,1
3,32672,1
3,32673,1
3,32674,1
3,32675,1
3,32676,1
3,32677,1
3,32678,1
3,32679,1
3,32680,1
3,32681,1
3,32682,1
3,32683,1
3,32684,1
3,32685,1
3,32686,1
3,32687,1
3,32688,1
3,32689,1
3,32690,1
3,32691,1
3,32692,1
3,32693,1
3,32694,1
3,32695,1
3,32696,1
3,32697,1
3,32698,1
3,32699,1
3,32700,1
3,32701,1
3,32702,1
3,32703,1
3,32704,1
3,32705,1
3,32706,1
3,32707,1
3,32708,1
3,32709,1
3,32710,1
3,32711,1
3,32712,1
3,32713,1
3,32714,1
3,32715,1
3,32716,1
3,32717,1
3,32718,1
3,32719,1
3,32720,1
3,32721,1
3,32722,1
3,32723,1
3,32724,1
3,32725,1
3,32726,1
3,32727,1
3,32728,1
3,32729,1
3,32730,1
3,32731,1
3,32732,1
3,32733,1
3,32734,1
3,32735,1
3,32736,1
3,32737,1
3,32738,1
3,32739,1
3,32740,1
3,32741,1
3,32742,1
3,32743,1
3,32744,1
3,32745,1
3,32746,1
3,32747,1
3,32748,1
3,32749,1
3,32750,1
3,32751,1
3,32752,1
3,32753,1
3,32754,1
3,32755,1
3,32756,1
3,32757,1
3,32758,1
3,32759,1
3,32760,1
3,32761,1
3,32762,1
3,32763,1
3,32764,1
3,32765,1
3,32766,1
3,32767,1
3,32768,1
3,32769,1
3,32770,1
3,32771,1
3,32772,1
3,32773,1
3,32774,1
3,32775,1
3,32776,1
3,32777,1
3,32778,1
3,32779,1
3,32780,1
3,32781,1
3,32782,1
3,32783,1
3,32784,1
3,32785,1
3,32786,1
3,32787,1
3,32788,1
3,32789,1
3,32790,1
3,32791,1
3,32792,1
3,32793,1
3,32794,1
3,32795,1
3,32796,1
3,32797,1
3,32798,1
3,32799,1
3,32800,1
3,32801,1
3,32802,1
3,32803,1
3,32804,1
3,32805,1
3,32806,1
3,32807,1
3,32808,1
3,32809,1
3,32810,1
3,32811,1
3,32812,1
3,32813,1
3,32814,1
3,32815,1
3,32816,1
3,32817,1
3,32818,1
3,32819,1
3,32820,1
3,32821,1
3,32822,1
3,32823,1
3,32824,1
3,32825,1
3,32826,1
3,32827,1
3,32828,1
3,32829,1
3,32830,1
3,32831,1
3,32832,1
3,32833,1
3,32834,1
3,32835,1
3,32836,1
3,32837,1
3,32838,1
3,32839,1
3,32840,1
3,32841,1
3,32842,1
3,32843,1
3,32844,1
3,32845,1
3,32846,1
3,32847,1
3,32848,1
3,32849,1
3,32850,1
3,32851,1
3,32852,1
3,32853,1
3,32854,1
3,32855,1
3,32856,1
3,32857,1
3,32858,1
3,32859,1
3,32860,1
3,32861,1
3,32862,1
3,32863,1
3,32864,1
3,32865,1
3,32866,1
3,32867,1
3,32868,1
3,32869,1
3,32870,1
3,32871,1
3,32872,1
3,32873,1
3,32874,1
3,32875,1
3,32876,1
3,32877,1
3,32878,1
3,32879,1
3,32880,1
3,32881,1
3,32882,1
3,32883,1
3,32884,1
3,32885,1
3,32886,1
3,32887,1
3,32888,1
3,32889,1
3,32890,1
3,32891,1
3,32892,1
3,32893,1
3,32894,1
3,32895,1
3,32896,1
3,32897,1
3,32898,1
3,32899,1
3,32900,1
3,32901,1
3,32902,1
3,32903,1
3,32904,1
3,32905,1
3,32906,1
3,32907,1
3,32908,1
3,32909,1
3,32910,1
3,32911,1
3,32912,1
3,32913,1
3,32914,1
3,32915,1
3,32916,1
3,32917,1
3,32918,1
3,32919,1
3,32920,1
3,32921,1
3,32922,1
3,32923,1
3,32924,1
3,32925,1
3,32926,1
3,32927,1
3,32928,1
3,32929,1
3,32930,1
3,32931,1
3,32932,1
3,32933,1
3,32934,1
3,32935,1
3,32936,1
3,32937,1
3,32938,1
3,32939,1
3,32940,1
3,32941,1
3,32942,1
3,32943,1
3,32944,1
3,32945,1
3,32946,1
3,32947,1
3,32948,1
3,32949,1
3,32950,1
3,32951,1
3,32952,1
3,32953,1
3,32954,1
3,32955,1
3,32956,1
3,32957,1
3,32958,1
3,32959,1
3,32960,1
3,32961,1
3,32962,1
3,32963,1
3,32964,1
3,32965,1
3,32966,1
3,32967,1
3,32968,1
3,32969,1
3,32970,1
3,32971,1
3,32972,1
3,32973,1
3,32974,1
3,32975,1
3,32976,1
3,32977,1
3,32978,1
3,32979,1
3,32980,1
3,32981,1
3,32982,1
3,32983,1
3,32984,1
3,32985,1
3,32986,1
3,32987,1
3,32988,1
3,32989,1
3,32990,1
3,32991,1
3,32992,1
3,32993,1
3,32994,1
3,32995,1
3,32996,1
3,32997,1
3,32998,1
3,32999,1
3,33000,1
3,33001,1
3,33002,1
3,33003,1
3,33004,1
3,33005,1
3,33006,1
3,33007,1
3,33008,1
3,33009,1
3,33010,1
3,33011,1
3,33012,1
3,33013,1
3,33014,1
3,33015,1
3,33016,1
3,33017,1
3,33018,1
3,33019,1
3,33020,1
3,33021,1
3,33022,1
3,33023,1
3,33024,1
3,33025,1
3,33026,1
3,33027,1
3,33028,1
3,33029,1
3,33030,1
3,33031,1
3,33032,1
3,33033,1
3,33034,1
3,33035,1
3,33036,1
3,33037,1
3,33038,1
3,33039,1
3,33040,1
3,33041,1
3,33042,1
3,33043,1
3,33044,1
3,33045,1
3,33046,1
3,33047,1
3,33048,1
3,33049,1
3,33050,1
3,33051,1
3,33052,1
3,33053,1
3,33054,1
3,33055,1
3,33056,1
3,33057,1
3,33058,1
3,33059,1
3,33060,1
3,33061,1
3,33062,1
3,33063,1
3,33064,1
3,33065,1
3,33066,1
3,33067,1
3,33068,1
3,33069,1
3,33070,1
3,33071,1
3,33072,1
3,33073,1
3,33074,1
3,33075,1
3,33076,1
3,33077,1
3,33078,1
3,33079,1
3,33080,1
3,33081,1
3,33082,1
3,33083,1
3,33084,1
3,33085,1
3,33086,1
3,33087,1
3,33088,1
3,33089,1
3,33090,1
3,33091,1
3,33092,1
3,33093,1
3,33094,1
3,33095,1
3,33096,1
3,33097,1
3,33098,1
3,33099,1
3,33100,1
3,33101,1
3,33102,1
3,33103,1
3,33104,1
3,33105,1
3,33106,1
3,33107,1
3,33108,1
3,33109,1
3,33110,1
3,33111,1
3,33112,1
3,33113,1
3,33114,1
3,33115,1
3,33116,1
3,33117,1
3,33118,1
3,33119,1
3,33120,1
3,33121,1
3,33122,1
3,33123,1
3,33124,1
3,33125,1
3,33126,1
3,33127,1
3,33128,1
3,33129,1
3,33130,1
3,33131,1
3,33132,1
3,33133,1
3,33134,1
3,33135,1
3,33136,1
3,33137,1
3,33138,1
3,33139,1
3,33140,1
3,33141,1
3,33142,1
3,33143,1
3,33144,1
3,33145,1
3,33146,1
3,33147,1
3,33148,1
3,33149,1
3,33150,1
3,33151,1
3,33152,1
3,33153,1
3,33154,1
3,33155,1
3,33156,1
3,33157,1
3,33158,1
3,33159,1
3,33160,1
3,33161,1
3,33162,1
3,33163,1
3,33164,1
3,33165,1
3,33166,1
3,33167,1
3,33168,1
3,33169,1
3,33170,1
3,33171,1
3,33172,1
3,33173,1
3,33174,1
3,33175,1
3,33176,1
3,33177,1
3,33178,1
3,33179,1
3,33180,1
3,33181,1
3,33182,1
3,33183,1
3,33184,1
3,33185,1
3,33186,1
3,33187,1
3,33188,1
3,33189,1
3,33190,1
3,33191,1
3,33192,1
3,33193,1
3,33194,1
3,33195,1
3,33196,1
3,33197,1
3,33198,1
3,33199,1
3,33200,1
3,33201,1
3,33202,1
3,33203,1
3,33204,1
3,33205,1
3,33206,1
3,33207,1
3,33208,1
3,33209,1
3,33210,1
3,33211,1
3,33212,1
3,33213,1
3,33214,1
3,33215,1
3,33216,1
3,33217,1
3,33218,1
3,33219,1
3,33220,1
3,33221,1
3,33222,1
3,33223,1
3,33224,1
3,33225,1
3,33226,1
3,33227,1
3,33228,1
3,33229,1
3,33230,1
3,33231,1
3,33232,1
3,33233,1
3,33234,1
3,33235,1
3,33236,1
3,33237,1
3,33238,1
3,33239,1
3,33240,1
3,33241,1
3,33242,1
3,33243,1
3,33244,1
3,33245,1
3,33246,1
3,33247,1
3,33248,1
3,33249,1
3,33250,1
3,33251,1
3,33252,1
