id,row,col,cell,xcoord,ycoord,landtype,elevation,species,age,biomass,stems,slowGrowth,slowGrowthLight,slowGrowthWater,slowGrowthTemp,dbh,height,availableLight,light_rf,leafArea,droughtIndex,moisture_rf,degreeDay_rf,foliageWght,twigWght,boleWght,deadFoliage,deadTwig,deadbole,mortality
6491,7,39,1152,984.8,96.8,1,1900,piceabie,150,0.2252,4,0,0,0,0,24.5262,17.9527,0.9178,0.9674,4.6977,0,1,0.2109,0.0152,0.067,0.143,0.4316,0.8851,0.1373,4
13371,7,39,1152,984.8,96.8,1,1900,piceabie,44,0.014,3,21,21,0,0,8.5718,7.8285,0.0988,0.0912,4.6977,0,1,0.2109,0.003,0.0106,0.0005,0.4316,0.8851,0.1373,13
6492,7,39,1152,984.8,96.8,1,1900,pinucemb,170,0.0529,41,0,0,0,0,13.9691,10.3536,0.5351,0.745,4.6977,0,1,0.2735,0.0063,0.0345,0.012,0.4316,0.8851,0.1373,13
6493,7,39,1152,984.8,96.8,1,1900,pinucemb,150,0.0381,11,0,0,0,0,12.3472,9.5073,0.235,0.3867,4.6977,0,1,0.2735,0.0052,0.0265,0.0064,0.4316,0.8851,0.1373,8
6494,7,39,1152,984.8,96.8,1,1900,pinucemb,140,0.0293,10,0,0,0,0,11.2078,8.8854,0.1872,0.2972,4.6977,0,1,0.2735,0.0045,0.0212,0.0037,0.4316,0.8851,0.1373,8
6495,7,39,1152,984.8,96.8,1,1900,pinucemb,130,0.0219,14,0,0,0,0,10.0709,8.2417,0.1528,0.224,4.6977,0,1,0.2735,0.0038,0.0162,0.0019,0.4316,0.8851,0.1373,6
6496,7,39,1152,984.8,96.8,1,1900,pinucemb,80,0.0147,21,0,0,0,0,8.7128,7.4407,0.12,0.1462,4.6977,0,1,0.2735,0.003,0.0111,0.0006,0.4316,0.8851,0.1373,8
6498,7,40,1153,1009.8,96.8,1,1900,grass,180,0.0308,1,170,70,0,0,0,1,0.0719,0,5.3557,0,1,0.3695,0.0154,0,0,0.6329,1.1282,1.604,0
6499,7,40,1153,1009.8,96.8,1,1900,larideci,170,0.4288,24,0,0,0,0,28.2905,19.6204,0.5626,0.6101,5.3557,0,1,0.2572,0.0042,0.0715,0.3531,0.6329,1.1282,1.604,11
6500,7,40,1153,1009.8,96.8,1,1900,piceabie,170,0.3391,15,0,0,0,0,28.9189,20.3622,0.1673,0.2584,5.3557,0,1,0.2109,0.0197,0.0458,0.2736,0.6329,1.1282,1.604,7
6503,7,41,1154,1034.8,96.8,1,1900,grass,180,0.0308,1,170,70,0,0,0,1,0.0756,0,5.2564,0,1,0.3695,0.0154,0,0,0.682,1.3085,2.5,0
6504,7,41,1154,1034.8,96.8,1,1900,larideci,170,0.4157,30,0,0,0,0,27.934,19.4375,0.3463,0.3298,5.2564,0,1,0.2572,0.0041,0.0752,0.3364,0.682,1.3085,2.5,17
6505,7,41,1154,1034.8,96.8,1,1900,piceabie,170,0.2825,12,0,0,0,0,26.8616,19.2523,0.138,0.1845,5.2564,0,1,0.2109,0.0176,0.0598,0.2052,0.682,1.3085,2.5,13
6507,7,42,1155,1059.8,96.8,1,1900,grass,180,0.0308,1,170,70,0,0,0,1,0.0707,0,5.39,0,1,0.3695,0.0154,0,0,0.6226,1.0113,1.694,0
6508,7,42,1155,1059.8,96.8,1,1900,larideci,170,0.4288,21,0,0,0,0,28.2905,19.6204,0.6729,0.7279,5.39,0,1,0.2572,0.0042,0.0715,0.3531,0.6226,1.0113,1.694,10
6509,7,42,1155,1059.8,96.8,1,1900,piceabie,170,0.3468,17,0,0,0,0,29.1848,20.5034,0.1866,0.2985,5.39,0,1,0.2109,0.02,0.0433,0.2835,0.6226,1.0113,1.694,10
6511,7,43,1156,1084.8,96.8,1,1900,grass,180,0.0308,1,170,70,0,0,0,1,0.045,0,6.2945,0,1,0.3695,0.0154,0,0,0.6836,1.0302,1.8658,0
6512,7,43,1156,1084.8,96.8,1,1900,larideci,170,0.4288,19,0,0,0,0,28.2905,19.6204,0.6988,0.7534,6.2945,0,1,0.2572,0.0042,0.0715,0.3531,0.6836,1.0302,1.8658,16
6513,7,43,1156,1084.8,96.8,1,1900,piceabie,170,0.3388,24,0,0,0,0,28.9084,20.3566,0.1736,0.2717,6.2945,0,1,0.2109,0.0197,0.0458,0.2733,0.6836,1.0302,1.8658,10
6515,7,44,1157,1109.8,96.8,1,1800,grass,180,0.0347,1,170,70,0,0,0,1,0.0371,0,6.7002,0,1,0.4246,0.0174,0,0,0.5555,0.4812,1.6498,0
6517,7,44,1157,1109.8,96.8,1,1800,piceabie,170,0.6822,25,0,0,0,0,38.5737,25.161,0.1296,0.1714,6.7002,0,1,0.2826,0.0309,0.0651,0.5862,0.5555,0.4812,1.6498,8
6520,7,45,1158,1134.8,96.8,1,1800,grass,180,0.0347,1,170,70,0,0,0,1,0.0855,0,5.0336,0,1,0.4246,0.0174,0,0,0.4593,0.7918,2.6458,0
6521,7,45,1158,1134.8,96.8,1,1800,larideci,170,0.2099,12,0,0,0,0,21.1874,15.7745,0.2166,0.1249,5.0336,0,1,0.322,0.0028,0.0938,0.1134,0.4593,0.7918,2.6458,25
6522,7,45,1158,1134.8,96.8,1,1800,piceabie,170,0.8599,9,0,0,0,0,42.5227,26.9428,0.6342,0.819,5.0336,0,1,0.2826,0.0359,0.0824,0.7416,0.4593,0.7918,2.6458,7
13749,7,45,1158,1134.8,96.8,1,1800,piceabie,40,0.0184,16,0,0,0,0,9.4452,8.4437,0.1192,0.147,5.0336,0,1,0.2826,0.0034,0.0138,0.0012,0.4593,0.7918,2.6458,4
6523,7,45,1158,1134.8,96.8,1,1800,pinucemb,170,0.036,10,0,0,0,0,12.0975,9.3729,0.1488,0.2181,5.0336,0,1,0.3395,0.0051,0.0253,0.0057,0.4593,0.7918,2.6458,26
13750,7,45,1158,1134.8,96.8,1,1800,pinucemb,40,0.0116,13,3,3,0,0,8.0075,7.0107,0.0964,0.0874,5.0336,0,1,0.3395,0.0027,0.0087,0.0002,0.4593,0.7918,2.6458,7
15330,7,45,1158,1134.8,96.8,1,1800,pinucemb,33,0.0109,2,18,18,0,0,7.8367,6.9051,0.0867,0.0605,5.0336,0,1,0.3395,0.0026,0.0082,0.0001,0.4593,0.7918,2.6458,16
15329,7,45,1158,1134.8,96.8,1,1800,salicapr,33,0.0125,1,2,0,0,2,6.8924,6.1428,0.1016,0.1015,5.0336,0,1,0.0059,0.0004,0.012,0,0.4593,0.7918,2.6458,16
6525,7,46,1159,1159.8,96.8,1,1800,grass,180,0.0347,1,170,70,0,0,0,1,0.0466,0,6.2483,0,1,0.4246,0.0174,0,0,0.5008,0.502,0.836,0
6527,7,46,1159,1159.8,96.8,1,1800,piceabie,170,0.8599,20,0,0,0,0,42.5227,26.9428,0.2349,0.3903,6.2483,0,1,0.2826,0.0359,0.0824,0.7416,0.5008,0.502,0.836,5
6530,7,47,1160,1184.8,96.8,1,1800,grass,180,0.0347,1,170,70,0,0,0,1,0.0925,0,4.8762,0,1,0.4246,0.0174,0,0,0.4636,1.0415,3.7084,0
6531,7,47,1160,1184.8,96.8,1,1800,larideci,170,0.2233,7,0,0,0,0,21.7201,16.0781,0.2298,0.1476,4.8762,0,1,0.322,0.0029,0.0951,0.1254,0.4636,1.0415,3.7084,22
6532,7,47,1160,1184.8,96.8,1,1800,piceabie,170,0.8599,9,0,0,0,0,42.5227,26.9428,0.6342,0.819,4.8762,0,1,0.2826,0.0359,0.0824,0.7416,0.4636,1.0415,3.7084,7
6533,7,47,1160,1184.8,96.8,1,1800,piceabie,160,0.216,2,0,0,0,0,24.1227,17.7237,0.1834,0.293,4.8762,0,1,0.2826,0.0148,0.0674,0.1338,0.4636,1.0415,3.7084,3
12496,7,47,1160,1184.8,96.8,1,1800,piceabie,50,0.0166,5,0,0,0,0,9.1062,8.2058,0.1583,0.2399,4.8762,0,1,0.2826,0.0032,0.0125,0.0009,0.4636,1.0415,3.7084,33
16549,7,47,1160,1184.8,96.8,1,1800,piceabie,21,0.0131,11,0,0,0,0,8.363,7.6803,0.1446,0.2091,4.8762,0,1,0.2826,0.0028,0.0099,0.0004,0.4636,1.0415,3.7084,1
17544,7,47,1160,1184.8,96.8,1,1800,piceabie,13,0.0113,32,0,0,0,0,7.9379,7.3772,0.1175,0.1435,4.8762,0,1,0.2826,0.0026,0.0085,0.0002,0.4636,1.0415,3.7084,2
6534,7,47,1160,1184.8,96.8,1,1800,pinucemb,170,0.0307,2,0,0,0,0,11.3981,8.9909,0.1663,0.2573,4.8762,0,1,0.3395,0.0046,0.022,0.0041,0.4636,1.0415,3.7084,27
6535,7,48,1161,1209.8,96.8,1,1800,grass,180,0.0347,1,170,70,0,0,0,1,0.0914,0,4.899,0,1,0.4246,0.0174,0,0,0.4155,0.7343,3.1913,0
6536,7,48,1161,1209.8,96.8,1,1800,larideci,170,0.157,2,0,0,0,0,18.8573,14.4158,0.2113,0.1161,4.899,0,1,0.322,0.0023,0.0844,0.0703,0.4155,0.7343,3.1913,30
6537,7,48,1161,1209.8,96.8,1,1800,piceabie,170,0.8599,10,0,0,0,0,42.5227,26.9428,0.6029,0.7976,4.899,0,1,0.2826,0.0359,0.0824,0.7416,0.4155,0.7343,3.1913,12
16570,7,48,1161,1209.8,96.8,1,1800,piceabie,19,0.0124,27,0,0,0,0,8.2172,7.5766,0.1132,0.1309,4.899,0,1,0.2826,0.0028,0.0094,0.0003,0.4155,0.7343,3.1913,5
6538,7,48,1161,1209.8,96.8,1,1800,pinucemb,170,0.0362,22,0,0,0,0,12.1204,9.3853,0.173,0.2715,4.899,0,1,0.3395,0.0051,0.0254,0.0058,0.4155,0.7343,3.1913,6
6541,7,49,1162,1234.8,96.8,1,1800,grass,180,0.0347,1,170,70,0,0,0,1,0.0424,0,6.4373,0,1,0.4246,0.0174,0,0,0.547,0.5201,2.53,0
6542,7,49,1162,1234.8,96.8,1,1800,piceabie,170,0.6823,24,0,0,0,0,38.5757,25.1619,0.1655,0.1713,6.4373,0,1,0.2826,0.0309,0.0651,0.5863,0.547,0.5201,2.53,11
6544,7,50,1163,1259.8,96.8,1,1700,grass,180,0.0386,1,170,70,0,0,0,1,0.0611,0,5.7313,0,1,0.476,0.0193,0,0,0.6789,0.9795,3.0422,0
6545,7,50,1163,1259.8,96.8,1,1700,abiealba,140,0.0544,2,2,0,0,2,14.1186,11.6435,0.158,0.4165,5.7313,0,1,0.0845,0.0064,0.0353,0.0127,0.6789,0.9795,3.0422,2
6546,7,50,1163,1259.8,96.8,1,1700,abiealba,130,0.0435,1,2,0,0,2,12.9831,10.8885,0.0778,0.1765,5.7313,0,1,0.0845,0.0056,0.0296,0.0083,0.6789,0.9795,3.0422,0
6547,7,50,1163,1259.8,96.8,1,1700,abiealba,90,0.0265,3,2,0,0,2,10.799,9.4029,0.0752,0.1673,5.7313,0,1,0.0845,0.0042,0.0193,0.0029,0.6789,0.9795,3.0422,2
15331,7,50,1163,1259.8,96.8,1,1700,abiealba,33,0.0133,14,2,0,0,2,8.413,7.7285,0.0685,0.1432,5.7313,0,1,0.0845,0.0029,0.01,0.0004,0.6789,0.9795,3.0422,7
6548,7,50,1163,1259.8,96.8,1,1700,larideci,170,0.9458,20,0,0,0,0,39.2639,24.7749,0.2697,0.1289,5.7313,0,1,0.3826,0.0067,0.0939,0.8452,0.6789,0.9795,3.0422,5
6549,7,50,1163,1259.8,96.8,1,1700,pinucemb,170,0.0451,27,0,0,0,0,13.1547,9.9342,0.1224,0.1246,5.7313,0,1,0.4008,0.0058,0.0304,0.0089,0.6789,0.9795,3.0422,8
6556,7,51,1164,1284.8,96.8,1,1700,grass,180,0.0386,1,170,70,0,0,0,1,0.0804,0,5.1832,0,1,0.476,0.0193,0,0,0.532,1.0197,6.8699,0
6559,7,51,1164,1284.8,96.8,1,1700,abiealba,130,0.0382,1,2,0,0,2,12.3586,10.4682,0.0816,0.1534,5.1832,0,1,0.0845,0.0052,0.0265,0.0064,0.532,1.0197,6.8699,0
6562,7,51,1164,1284.8,96.8,1,1700,piceabie,170,1.7749,10,0,0,0,0,58.1539,33.0964,0.4384,0.6232,5.1832,0,1,0.3492,0.0586,0.1716,1.5447,0.532,1.0197,6.8699,7
6566,7,52,1165,1309.8,96.8,1,1700,grass,180,0.0386,1,170,70,0,0,0,1,0.037,0,6.7326,0,1,0.476,0.0193,0,0,0.542,0.7076,3.1119,0
15333,7,52,1165,1309.8,96.8,1,1700,abiealba,33,0.0126,1,10,9,0,6,8.2499,7.612,0.0373,0.0364,6.7326,0,1,0.0845,0.0028,0.0095,0.0003,0.542,0.7076,3.1119,19
6570,7,52,1165,1309.8,96.8,1,1700,piceabie,170,1.803,13,0,0,0,0,58.5595,33.2387,0.3079,0.5046,6.7326,0,1,0.3492,0.0592,0.1744,1.5694,0.542,0.7076,3.1119,5
6577,7,53,1166,1334.8,96.8,1,1700,grass,180,0.0081,1,170,70,0,0,0,1,0.0375,0,6.5768,0,1,0.476,0.0041,0,0,0.4755,0.6054,2.1128,0
6581,7,53,1166,1334.8,96.8,1,1700,piceabie,170,1.8033,13,0,0,0,0,58.5639,33.2403,0.3079,0.5046,6.5768,0,1,0.3492,0.0592,0.1744,1.5697,0.4755,0.6054,2.1128,6
6586,7,54,1167,1359.8,96.8,1,1700,grass,180,0.0386,1,170,70,0,0,0,1,0.0798,0,5.1972,0,1,0.476,0.0193,0,0,0.4608,0.7009,5.7745,0
6587,7,54,1167,1359.8,96.8,1,1700,abiealba,140,0.0556,2,2,0,0,2,14.2368,11.7215,0.101,0.2915,5.1972,0,1,0.0845,0.0065,0.0359,0.0132,0.4608,0.7009,5.7745,0
6588,7,54,1167,1359.8,96.8,1,1700,abiealba,90,0.0295,1,2,0,0,2,11.2343,9.7025,0.0967,0.2768,5.1972,0,1,0.0845,0.0045,0.0213,0.0037,0.4608,0.7009,5.7745,4
15334,7,54,1167,1359.8,96.8,1,1700,abiealba,33,0.0144,14,2,0,0,2,8.6677,7.9098,0.09,0.2531,5.1972,0,1,0.0845,0.003,0.0109,0.0005,0.4608,0.7009,5.7745,7
6590,7,54,1167,1359.8,96.8,1,1700,piceabie,170,1.8033,9,0,0,0,0,58.5639,33.2403,0.4722,0.6921,5.1972,0,1,0.3492,0.0592,0.1744,1.5697,0.4608,0.7009,5.7745,5
6596,7,55,1168,1384.8,96.8,1,1700,grass,180,0.0386,1,170,70,0,0,0,1,0.041,0,6.529,0,1,0.476,0.0193,0,0,0.5173,0.6408,2.5688,0
6598,7,55,1168,1384.8,96.8,1,1700,abiealba,130,0.042,1,2,2,0,2,12.8123,10.7739,0.0479,0.0876,6.529,0,1,0.0845,0.0055,0.0287,0.0078,0.5173,0.6408,2.5688,0
15335,7,55,1168,1384.8,96.8,1,1700,abiealba,33,0.014,11,5,5,0,4,8.5758,7.8445,0.045,0.075,6.529,0,1,0.0845,0.003,0.0106,0.0005,0.5173,0.6408,2.5688,15
6601,7,55,1168,1384.8,96.8,1,1700,piceabie,170,1.8033,12,0,0,0,0,58.5639,33.2403,0.3677,0.582,6.529,0,1,0.3492,0.0592,0.1744,1.5697,0.5173,0.6408,2.5688,6
6605,7,56,1169,1409.8,96.8,1,1600,grass,180,0.0423,1,170,70,0,0,0,1,0.0368,0,6.7714,0,1,0.5201,0.0212,0,0,0.5457,1.059,2.271,0
6606,7,56,1169,1409.8,96.8,1,1600,abiealba,150,0.1716,6,0,0,0,0,22.0137,16.5821,0.0598,0.1381,6.7714,0,1,0.1671,0.0129,0.0666,0.0921,0.5457,1.059,2.271,0
6607,7,56,1169,1409.8,96.8,1,1600,abiealba,140,0.1293,3,5,4,0,2,19.6977,15.1881,0.0458,0.0783,6.7714,0,1,0.1671,0.0108,0.0607,0.0578,0.5457,1.059,2.271,5
6608,7,56,1169,1409.8,96.8,1,1600,abiealba,130,0.0819,2,8,8,0,2,16.4999,13.1895,0.0408,0.0558,6.7714,0,1,0.1671,0.0082,0.0471,0.0265,0.5457,1.059,2.271,3
6609,7,56,1169,1409.8,96.8,1,1600,abiealba,120,0.0552,2,11,11,0,2,14.1979,11.6958,0.0382,0.044,6.7714,0,1,0.1671,0.0065,0.0357,0.0131,0.5457,1.059,2.271,6
6612,7,56,1169,1409.8,96.8,1,1600,piceabie,170,2.7421,8,0,0,0,0,70.6479,37.1259,0.4091,0.6291,6.7714,0,1,0.4079,0.0793,0.2663,2.3965,0.5457,1.059,2.271,4
6620,7,57,1170,1434.8,96.8,1,1600,grass,180,0.0423,1,170,70,0,0,0,1,0.0185,0,8.1429,0,1,0.5201,0.0212,0,0,0.606,0.7706,2.7832,0
6629,7,57,1170,1434.8,96.8,1,1600,piceabie,170,2.6708,12,0,0,0,0,69.8086,36.8769,0.1587,0.2388,8.1429,0,1,0.4079,0.0779,0.2593,2.3336,0.606,0.7706,2.7832,5
6634,7,58,1171,1459.8,96.8,1,1600,grass,180,0.0094,1,170,70,0,0,0,1,0.0483,0,6.0716,0,1,0.5201,0.0047,0,0,0.517,1.2049,6.5388,0
6636,7,58,1171,1459.8,96.8,1,1600,abiealba,150,0.1074,1,0,0,0,0,18.3273,14.3423,0.0606,0.1415,6.0716,0,1,0.1671,0.0097,0.0554,0.0423,0.517,1.2049,6.5388,2
19114,7,58,1171,1459.8,96.8,1,1600,abiealba,0,0.0101,19,0,0,0,0,7.6392,7.1736,0.0552,0,6.0716,0,0,0,0.0025,0.0076,0,0.517,1.2049,6.5388,0
6642,7,58,1171,1459.8,96.8,1,1600,piceabie,170,2.8585,8,0,0,0,0,71.9955,37.5195,0.3983,0.6172,6.0716,0,1,0.4079,0.0817,0.2777,2.4991,0.517,1.2049,6.5388,4
6648,7,59,1172,1484.8,96.8,1,1600,grass,180,0.0423,1,170,70,0,0,0,1,0.053,0,6.043,0,1,0.5201,0.0212,0,0,0.4948,1.0857,8.3259,0
6649,7,59,1172,1484.8,96.8,1,1600,abiealba,170,0.2322,4,0,0,0,0,24.8296,18.2187,0.1126,0.3293,6.043,0,1,0.1671,0.0155,0.0665,0.1502,0.4948,1.0857,8.3259,0
6650,7,59,1172,1484.8,96.8,1,1600,abiealba,150,0.123,2,0,0,0,0,19.3203,14.9567,0.0916,0.2584,6.043,0,1,0.1671,0.0105,0.0593,0.0532,0.4948,1.0857,8.3259,5
6651,7,59,1172,1484.8,96.8,1,1600,abiealba,140,0.0804,1,0,0,0,0,16.3869,13.1173,0.0853,0.2358,6.043,0,1,0.1671,0.0081,0.0466,0.0257,0.4948,1.0857,8.3259,8
18727,7,59,1172,1484.8,96.8,1,1600,abiealba,5,0.0107,20,0,0,0,0,7.781,7.2757,0.0775,0.2072,6.043,0,1,0.1671,0.0025,0.008,0.0001,0.4948,1.0857,8.3259,0
18748,7,59,1172,1484.8,96.8,1,1600,abiealba,3,0.0104,22,0,0,0,0,7.7174,7.23,0.062,0.1464,6.043,0,1,0.1671,0.0025,0.0078,0.0001,0.4948,1.0857,8.3259,0
6655,7,59,1172,1484.8,96.8,1,1600,piceabie,170,2.8662,6,0,0,0,0,72.0841,37.5451,0.5007,0.7177,6.043,0,1,0.4079,0.0819,0.2784,2.5059,0.4948,1.0857,8.3259,7
6661,7,60,1173,1509.8,96.8,1,1600,grass,180,0.007,1,170,70,0,0,0,1,0.0219,0,7.6462,0,1,0.5201,0.0035,0,0,0.5357,0.8713,1.8128,0
6670,7,60,1173,1509.8,96.8,1,1600,piceabie,170,2.8424,11,0,0,0,0,71.811,37.466,0.2189,0.3615,7.6462,0,1,0.4079,0.0814,0.2761,2.4849,0.5357,0.8713,1.8128,4
6676,7,61,1174,1534.8,96.8,1,1600,grass,180,0.0423,1,170,70,0,0,0,1,0.0432,0,6.4534,0,1,0.5201,0.0212,0,0,0.5341,1.0954,3.958,0
6677,7,61,1174,1534.8,96.8,1,1600,abiealba,170,0.2525,2,0,0,0,0,25.6752,18.698,0.1174,0.3443,6.4534,0,1,0.1671,0.0164,0.0645,0.1717,0.5341,1.0954,3.958,0
6678,7,61,1174,1534.8,96.8,1,1600,abiealba,160,0.1909,1,0,0,0,0,22.9643,17.1416,0.0809,0.2194,6.4534,0,1,0.1671,0.0137,0.0676,0.1096,0.5341,1.0954,3.958,1
6679,7,61,1174,1534.8,96.8,1,1600,abiealba,150,0.1386,10,0,0,0,0,20.2412,15.5192,0.0663,0.1634,6.4534,0,1,0.1671,0.0113,0.0624,0.0649,0.5341,1.0954,3.958,1
6680,7,61,1174,1534.8,96.8,1,1600,abiealba,140,0.0827,1,5,5,0,2,16.5645,13.2307,0.0475,0.0823,6.4534,0,1,0.1671,0.0083,0.0475,0.027,0.5341,1.0954,3.958,6
6681,7,61,1174,1534.8,96.8,1,1600,abiealba,130,0.0527,1,8,8,0,2,13.9492,11.5317,0.046,0.071,6.4534,0,1,0.1671,0.0063,0.0344,0.012,0.5341,1.0954,3.958,8
17117,7,61,1174,1534.8,96.8,1,1600,abiealba,16,0.0112,4,10,10,0,2,7.9201,7.3757,0.0445,0.0646,6.4534,0,1,0.1671,0.0026,0.0084,0.0001,0.5341,1.0954,3.958,13
6685,7,61,1174,1534.8,96.8,1,1600,piceabie,170,2.8662,6,0,0,0,0,72.0841,37.5451,0.5007,0.7177,6.4534,0,1,0.4079,0.0819,0.2784,2.5059,0.5341,1.0954,3.958,3
6686,7,61,1174,1534.8,96.8,1,1600,piceabie,160,0.2253,4,2,2,0,0,24.5295,17.9545,0.0981,0.0938,6.4534,0,1,0.4079,0.0152,0.067,0.1431,0.5341,1.0954,3.958,1
6691,7,62,1175,1559.8,96.8,1,1600,grass,180,0.0423,1,170,70,0,0,0,1,0.0201,0,7.984,0,1,0.5201,0.0212,0,0,0.5873,0.7322,2.8153,0
6700,7,62,1175,1559.8,96.8,1,1600,piceabie,170,2.5957,12,0,0,0,0,68.9138,36.6082,0.1757,0.276,7.984,0,1,0.4079,0.0763,0.2519,2.2675,0.5873,0.7322,2.8153,3
6706,7,63,1176,1584.8,96.8,2,1600,grass,180,0.0423,1,170,70,0,0,0,1,0.0511,0,6.1151,0,1,0.5201,0.0212,0,0,0.5303,1.0772,5.4192,0
6707,7,63,1176,1584.8,96.8,2,1600,abiealba,170,0.2486,3,0,0,0,0,25.5164,18.6084,0.0971,0.2787,6.1151,0,1,0.1671,0.0162,0.0649,0.1675,0.5303,1.0772,5.4192,1
6708,7,63,1176,1584.8,96.8,2,1600,abiealba,160,0.1893,1,0,0,0,0,22.8901,17.0982,0.0829,0.228,6.1151,0,1,0.1671,0.0137,0.0675,0.1081,0.5303,1.0772,5.4192,3
6709,7,63,1176,1584.8,96.8,2,1600,abiealba,150,0.1479,5,0,0,0,0,20.7618,15.8341,0.0734,0.1875,6.1151,0,1,0.1671,0.0117,0.0639,0.0722,0.5303,1.0772,5.4192,6
6710,7,63,1176,1584.8,96.8,2,1600,abiealba,140,0.1056,4,0,0,0,0,18.2031,14.2649,0.0588,0.1217,6.1151,0,1,0.1671,0.0096,0.0549,0.0411,0.5303,1.0772,5.4192,6
6711,7,63,1176,1584.8,96.8,2,1600,abiealba,130,0.0643,1,10,10,0,2,15.0445,12.2507,0.0522,0.0948,6.1151,0,1,0.1671,0.0071,0.0399,0.0173,0.5303,1.0772,5.4192,4
6715,7,63,1176,1584.8,96.8,2,1600,piceabie,170,2.57,7,0,0,0,0,68.604,36.5144,0.4738,0.6939,6.1151,0,1,0.4079,0.0758,0.2494,2.2448,0.5303,1.0772,5.4192,6
6722,7,64,1177,1609.8,96.8,2,1700,grass,180,0.0151,1,170,70,0,0,0,1,0.0856,0,4.9394,0,1,0.476,0.0076,0,0,0.4407,0.9147,6.2447,0
6724,7,64,1177,1609.8,96.8,2,1700,abiealba,130,0.0412,2,2,0,0,2,12.716,10.7091,0.1201,0.3257,4.9394,0,1,0.0845,0.0055,0.0283,0.0075,0.4407,0.9147,6.2447,0
6725,7,64,1177,1609.8,96.8,2,1700,abiealba,90,0.0266,1,2,0,0,2,10.8064,9.4079,0.1157,0.3124,4.9394,0,1,0.0845,0.0042,0.0194,0.003,0.4407,0.9147,6.2447,4
15337,7,64,1177,1609.8,96.8,2,1700,abiealba,33,0.0139,23,2,0,0,2,8.551,7.8268,0.1039,0.2741,4.9394,0,1,0.0845,0.0029,0.0105,0.0005,0.4407,0.9147,6.2447,4
6726,7,64,1177,1609.8,96.8,2,1700,larideci,170,0.5814,7,14,14,0,0,32.0575,21.4915,0.1875,0.067,4.9394,0,1,0.3826,0.005,0.0576,0.5188,0.4407,0.9147,6.2447,15
6727,7,64,1177,1609.8,96.8,2,1700,piceabie,170,1.8033,6,0,0,0,0,58.5639,33.2403,0.6064,0.8002,4.9394,0,1,0.3492,0.0592,0.1744,1.5697,0.4407,0.9147,6.2447,3
6728,7,64,1177,1609.8,96.8,2,1700,piceabie,160,0.1717,2,0,0,0,0,22.0225,16.5108,0.1313,0.1558,4.9394,0,1,0.3492,0.0129,0.0666,0.0923,0.4407,0.9147,6.2447,11
6731,7,65,1178,1634.8,96.8,2,1700,grass,180,0.007,1,170,70,0,0,0,1,0.0461,0,6.1598,0,1,0.476,0.0035,0,0,0.4445,0.7108,5.1693,0
6732,7,65,1178,1634.8,96.8,2,1700,abiealba,140,0.0476,1,2,2,0,2,13.4194,11.18,0.048,0.0884,6.1598,0,1,0.0845,0.0059,0.0318,0.0099,0.4445,0.7108,5.1693,0
15338,7,65,1178,1634.8,96.8,2,1700,abiealba,33,0.0127,2,5,3,0,4,8.2727,7.6283,0.0468,0.0832,6.1598,0,1,0.0845,0.0028,0.0096,0.0003,0.4445,0.7108,5.1693,22
6734,7,65,1178,1634.8,96.8,2,1700,piceabie,170,1.7997,12,0,0,0,0,58.5123,33.2222,0.3682,0.5826,6.1598,0,1,0.3492,0.0591,0.1741,1.5665,0.4445,0.7108,5.1693,6
6743,7,66,1179,1659.8,96.8,2,1700,grass,180,0.0386,1,170,70,0,0,0,1,0.0824,0,5.1326,0,1,0.476,0.0193,0,0,0.4385,1.3214,3.6341,0
6746,7,66,1179,1659.8,96.8,2,1700,abiealba,90,0.0295,1,2,0,0,2,11.2329,9.7015,0.1137,0.3042,5.1326,0,1,0.0845,0.0045,0.0213,0.0037,0.4385,1.3214,3.6341,3
15339,7,66,1179,1659.8,96.8,2,1700,abiealba,33,0.0145,24,2,0,0,2,8.6799,7.9185,0.1013,0.2654,5.1326,0,1,0.0845,0.003,0.0109,0.0005,0.4385,1.3214,3.6341,5
6747,7,66,1179,1659.8,96.8,2,1700,larideci,170,0.2115,1,17,17,0,0,21.2523,15.8116,0.1684,0.033,5.1326,0,1,0.3826,0.0028,0.0939,0.1148,0.4385,1.3214,3.6341,19
6748,7,66,1179,1659.8,96.8,2,1700,piceabie,170,1.8033,7,0,0,0,0,58.5639,33.2403,0.5579,0.7646,5.1326,0,1,0.3492,0.0592,0.1744,1.5697,0.4385,1.3214,3.6341,7
6749,7,66,1179,1659.8,96.8,2,1700,pinucemb,170,0.0352,17,0,0,0,0,11.9888,9.3141,0.1457,0.1871,5.1326,0,1,0.4008,0.005,0.0248,0.0054,0.4385,1.3214,3.6341,12
6754,7,67,1180,1684.8,96.8,2,1700,grass,180,0.0157,1,170,70,0,0,0,1,0.0309,0,6.9809,0,1,0.476,0.0079,0,0,0.5365,0.7778,2.9335,0
6757,7,67,1180,1684.8,96.8,2,1700,piceabie,170,1.7595,14,0,0,0,0,57.9311,33.0179,0.2333,0.3881,6.9809,0,1,0.3492,0.0582,0.1701,1.5311,0.5365,0.7778,2.9335,6
6762,7,68,1181,1709.8,96.8,2,1700,grass,180,0.0107,1,170,70,0,0,0,1,0.0292,0,7.0773,0,1,0.476,0.0054,0,0,0.4928,0.686,2.8873,0
