id,row,col,cell,xcoord,ycoord,landtype,elevation,species,age,biomass,stems,slowGrowth,slowGrowthLight,slowGrowthWater,slowGrowthTemp,dbh,height,availableLight,light_rf,leafArea,droughtIndex,moisture_rf,degreeDay_rf,foliageWght,twigWght,boleWght,deadFoliage,deadTwig,deadbole,mortality
8437,9,60,1491,1509.8,46.8,1,1600,piceabie,110,0.4998,9,0,0,0,0,33.8952,22.9173,0.7263,0.8759,6.4862,0,1,0.376,0.0252,0.0475,0.4271,0.4926,0.9225,0.2175,0
8438,9,60,1491,1509.8,46.8,1,1600,piceabie,100,0.1012,4,0,0,0,0,17.9096,14.0289,0.1264,0.1663,6.4862,0,1,0.376,0.0093,0.0536,0.0383,0.4926,0.9225,0.2175,1
8439,9,60,1491,1509.8,46.8,1,1600,betupube,110,0.3965,1,0,0,0,0,27.4025,15.8861,0.3741,0.3741,6.4862,0,1,0.2616,0.0032,0.0802,0.3132,0.4926,0.9225,0.2175,0
8440,9,60,1491,1509.8,46.8,1,1600,fagusilv,80,0.0329,1,2,0,0,2,10.1302,8.766,0.0625,0.1473,6.4862,0,1,0.0033,0.0011,0.0284,0.0033,0.4926,0.9225,0.2175,0
8441,9,60,1491,1509.8,46.8,1,1600,popunigr,110,0.129,3,2,0,0,2,17.4357,12.8515,0.1411,0.2016,6.4862,0,1,0.0812,0.0021,0.0765,0.0504,0.4926,0.9225,0.2175,0
8442,9,60,1491,1509.8,46.8,1,1600,poputrem,110,0.3105,1,0,0,0,0,24.8098,15.6865,0.3442,0.4425,6.4862,0,1,0.1427,0.0035,0.0944,0.2126,0.4926,0.9225,0.2175,0
8443,9,60,1491,1509.8,46.8,1,1600,salicapr,110,0.0821,1,3,3,0,0,14.5635,10.0319,0.0938,0.0814,6.4862,0,1,0.1427,0.0013,0.058,0.0228,0.4926,0.9225,0.2175,0
8445,9,60,1491,1509.8,46.8,1,1600,betupend,110,0.3176,1,0,0,0,0,25.0391,15.6179,0.3587,0.3518,6.4862,0,1,0.1427,0.0028,0.094,0.2209,0.4926,0.9225,0.2175,0
8446,9,61,1492,1534.8,46.8,1,1600,grass,120,0.0068,1,110,10,0,0,0,1,0.0494,0,6.0209,0,1,0.5037,0.0034,0,0,0.4393,1.1129,0.8515,0
8447,9,61,1492,1534.8,46.8,1,1600,abiealba,110,0.094,3,0,0,0,0,17.3999,13.7609,0.2179,0.5947,6.0209,0,1,0.1221,0.0089,0.0514,0.0337,0.4393,1.1129,0.8515,0
8448,9,61,1492,1534.8,46.8,1,1600,abiealba,100,0.0723,3,0,0,0,0,15.7303,12.6954,0.1228,0.3612,6.0209,0,1,0.1221,0.0076,0.0434,0.0213,0.4393,1.1129,0.8515,0
8449,9,61,1492,1534.8,46.8,1,1600,abiealba,90,0.0586,3,0,0,0,0,14.5191,11.9071,0.1118,0.3268,6.0209,0,1,0.1221,0.0067,0.0373,0.0146,0.4393,1.1129,0.8515,0
8450,9,61,1492,1534.8,46.8,1,1600,abiealba,80,0.0474,4,0,0,0,0,13.398,11.1658,0.1021,0.2948,6.0209,0,1,0.1221,0.0059,0.0316,0.0098,0.4393,1.1129,0.8515,2
8451,9,61,1492,1534.8,46.8,1,1600,abiealba,70,0.0347,6,0,0,0,0,11.9245,10.1739,0.0901,0.2532,6.0209,0,1,0.1221,0.0049,0.0245,0.0053,0.4393,1.1129,0.8515,0
8452,9,61,1492,1534.8,46.8,1,1600,abiealba,60,0.0271,7,0,0,0,0,10.8906,9.4661,0.0793,0.2139,6.0209,0,1,0.1221,0.0043,0.0197,0.0031,0.4393,1.1129,0.8515,0
8453,9,61,1492,1534.8,46.8,1,1600,abiealba,50,0.0213,14,0,0,0,0,9.9626,8.8221,0.0676,0.1687,6.0209,0,1,0.1221,0.0037,0.0158,0.0017,0.4393,1.1129,0.8515,0
8454,9,61,1492,1534.8,46.8,1,1600,abiealba,40,0.0163,12,0,0,0,0,9.0493,8.1804,0.0552,0.1177,6.0209,0,1,0.1221,0.0032,0.0123,0.0008,0.4393,1.1129,0.8515,0
8455,9,61,1492,1534.8,46.8,1,1600,larideci,110,0.0728,13,7,7,0,0,13.8882,11.346,0.1847,0.0709,6.0209,0,1,0.4153,0.0015,0.0531,0.0182,0.4393,1.1129,0.8515,9
8456,9,61,1492,1534.8,46.8,1,1600,piceabie,110,0.4979,12,0,0,0,0,33.8419,22.8908,0.6536,0.8326,6.0209,0,1,0.376,0.0252,0.0473,0.4255,0.4393,1.1129,0.8515,0
8457,9,61,1492,1534.8,46.8,1,1600,piceabie,100,0.0728,6,0,0,0,0,15.7736,12.6818,0.1446,0.2105,6.0209,0,1,0.376,0.0077,0.0436,0.0216,0.4393,1.1129,0.8515,0
8458,9,61,1492,1534.8,46.8,1,1600,betupube,110,0.3741,2,0,0,0,0,26.7592,15.6725,0.268,0.2139,6.0209,0,1,0.2616,0.0031,0.0852,0.2858,0.4393,1.1129,0.8515,2
8459,9,61,1492,1534.8,46.8,1,1600,fagusilv,80,0.0347,1,2,0,0,2,10.3481,8.9105,0.0949,0.2702,6.0209,0,1,0.0033,0.0011,0.0297,0.0038,0.4393,1.1129,0.8515,0
8460,9,61,1492,1534.8,46.8,1,1600,alnuinca,110,0.2215,2,0,0,0,0,21.6488,13.0894,0.2383,0.2816,6.0209,0,1,0.1427,0.0028,0.0949,0.1237,0.4393,1.1129,0.8515,1
8462,9,61,1492,1534.8,46.8,1,1600,betupend,110,0.2722,1,0,0,0,0,23.5219,15.0169,0.2504,0.1847,6.0209,0,1,0.1427,0.0026,0.0968,0.1728,0.4393,1.1129,0.8515,1
8463,9,62,1493,1559.8,46.8,1,1600,grass,120,0.0423,1,110,10,0,0,0,1,0.0781,0,5.2676,0,1,0.5037,0.0212,0,0,0.4755,0.8587,1.7965,0
8465,9,62,1493,1559.8,46.8,1,1600,abiealba,100,0.0738,4,0,0,0,0,15.8522,12.774,0.1701,0.4907,5.2676,0,1,0.1221,0.0077,0.044,0.0221,0.4755,0.8587,1.7965,0
8466,9,62,1493,1559.8,46.8,1,1600,abiealba,80,0.052,7,0,0,0,0,13.8833,11.4881,0.1464,0.4296,5.2676,0,1,0.1221,0.0063,0.0341,0.0117,0.4755,0.8587,1.7965,0
8467,9,62,1493,1559.8,46.8,1,1600,abiealba,70,0.0364,8,0,0,0,0,12.1434,10.3225,0.1219,0.3588,5.2676,0,1,0.1221,0.0051,0.0255,0.0058,0.4755,0.8587,1.7965,0
8468,9,62,1493,1559.8,46.8,1,1600,abiealba,60,0.0262,7,0,0,0,0,10.7576,9.3742,0.1041,0.3019,5.2676,0,1,0.1221,0.0042,0.0192,0.0029,0.4755,0.8587,1.7965,0
8469,9,62,1493,1559.8,46.8,1,1600,abiealba,50,0.0206,13,0,0,0,0,9.85,8.7434,0.0895,0.2513,5.2676,0,1,0.1221,0.0037,0.0153,0.0016,0.4755,0.8587,1.7965,1
8470,9,62,1493,1559.8,46.8,1,1600,larideci,110,0.2427,21,0,0,0,0,22.4588,16.4949,0.3738,0.3729,5.2676,0,1,0.4153,0.003,0.0963,0.1434,0.4755,0.8587,1.7965,0
8471,9,62,1493,1559.8,46.8,1,1600,piceabie,110,0.5042,6,0,0,0,0,34.0168,22.9775,0.8071,0.8979,5.2676,0,1,0.376,0.0254,0.0479,0.4309,0.4755,0.8587,1.7965,0
8472,9,62,1493,1559.8,46.8,1,1600,piceabie,100,0.1003,3,0,0,0,0,17.8479,13.9905,0.1959,0.3204,5.2676,0,1,0.376,0.0093,0.0534,0.0377,0.4755,0.8587,1.7965,0
8474,9,62,1493,1559.8,46.8,1,1600,popunigr,110,0.1317,1,2,0,0,2,17.5794,12.9282,0.2077,0.3431,5.2676,0,1,0.0812,0.0021,0.0773,0.0522,0.4755,0.8587,1.7965,2
8475,9,62,1493,1559.8,46.8,1,1600,sorbaucu,110,0.495,1,0,0,0,0,30.0042,14.4819,0.5138,0.991,5.2676,0,1,0.2616,0.0036,0.0491,0.4422,0.4755,0.8587,1.7965,0
8476,9,62,1493,1559.8,46.8,1,1600,salicapr,110,0.0861,1,0,0,0,0,14.8412,10.15,0.1798,0.2882,5.2676,0,1,0.1427,0.0013,0.0599,0.0249,0.4755,0.8587,1.7965,0
8477,9,63,1494,1584.8,46.8,1,1600,grass,120,0.0092,1,110,10,0,0,0,1,0.0563,0,5.7654,0,1,0.5037,0.0046,0,0,0.3964,1.1656,1.0807,0
8478,9,63,1494,1584.8,46.8,1,1600,abiealba,100,0.0724,2,0,0,0,0,15.7398,12.7015,0.1335,0.3835,5.7654,0,1,0.1221,0.0076,0.0434,0.0213,0.3964,1.1656,1.0807,1
8479,9,63,1494,1584.8,46.8,1,1600,abiealba,90,0.0576,4,0,0,0,0,14.426,11.8459,0.1231,0.3529,5.7654,0,1,0.1221,0.0067,0.0368,0.0141,0.3964,1.1656,1.0807,1
8480,9,63,1494,1584.8,46.8,1,1600,abiealba,80,0.0442,10,0,0,0,0,13.0515,10.9343,0.1053,0.2969,5.7654,0,1,0.1221,0.0057,0.0299,0.0085,0.3964,1.1656,1.0807,1
8481,9,63,1494,1584.8,46.8,1,1600,abiealba,60,0.0258,7,0,0,0,0,10.685,9.3241,0.0859,0.2304,5.7654,0,1,0.1221,0.0042,0.0188,0.0028,0.3964,1.1656,1.0807,0
8482,9,63,1494,1584.8,46.8,1,1600,abiealba,50,0.0204,6,0,0,0,0,9.8061,8.7127,0.0766,0.1964,5.7654,0,1,0.1221,0.0036,0.0152,0.0015,0.3964,1.1656,1.0807,0
8483,9,63,1494,1584.8,46.8,1,1600,abiealba,20,0.0138,3,0,0,0,0,8.5204,7.805,0.0711,0.1755,5.7654,0,1,0.1221,0.0029,0.0104,0.0004,0.3964,1.1656,1.0807,0
10194,9,63,1494,1584.8,46.8,1,1600,abiealba,8,0.011,19,0,0,0,0,7.8589,7.3318,0.0647,0.1506,5.7654,0,1,0.1221,0.0026,0.0083,0.0001,0.3964,1.1656,1.0807,0
8484,9,63,1494,1584.8,46.8,1,1600,larideci,110,0.1458,2,14,10,0,0,18.3071,14.0877,0.1736,0.0493,5.7654,0,1,0.4153,0.0022,0.0815,0.062,0.3964,1.1656,1.0807,13
8485,9,63,1494,1584.8,46.8,1,1600,piceabie,110,0.5036,16,0,0,0,0,34.0016,22.97,0.5648,0.7711,5.7654,0,1,0.376,0.0254,0.0478,0.4305,0.3964,1.1656,1.0807,0
8486,9,63,1494,1584.8,46.8,1,1600,piceabie,100,0.0794,5,0,0,0,0,16.3035,13.0198,0.1531,0.2214,5.7654,0,1,0.376,0.0081,0.0462,0.0251,0.3964,1.1656,1.0807,0
8488,9,63,1494,1584.8,46.8,1,1600,popunigr,110,0.1219,1,2,0,0,2,17.0478,12.6431,0.1651,0.2475,5.7654,0,1,0.0812,0.002,0.0741,0.0458,0.3964,1.1656,1.0807,0
8491,9,64,1495,1609.8,46.8,2,1700,grass,120,0.0077,1,110,10,0,0,0,1,0.072,0,5.2688,0,1,0.4539,0.0039,0,0,0.3826,0.7105,0.7455,0
8492,9,64,1495,1609.8,46.8,2,1700,abiealba,80,0.028,2,2,0,0,2,11.0163,9.5526,0.0833,0.2278,5.2688,0,1,0.031,0.0044,0.0203,0.0033,0.3826,0.7105,0.7455,0
8493,9,64,1495,1609.8,46.8,2,1700,abiealba,70,0.0237,4,2,0,0,2,10.364,9.1017,0.0795,0.2134,5.2688,0,1,0.031,0.004,0.0175,0.0023,0.3826,0.7105,0.7455,0
8494,9,64,1495,1609.8,46.8,2,1700,abiealba,30,0.0153,4,2,0,0,2,8.8561,8.0436,0.0746,0.195,5.2688,0,1,0.031,0.0031,0.0116,0.0007,0.3826,0.7105,0.7455,0
8495,9,64,1495,1609.8,46.8,2,1700,larideci,110,0.1245,20,0,0,0,0,17.1897,13.4124,0.2121,0.1184,5.2688,0,1,0.3566,0.002,0.075,0.0475,0.3826,0.7105,0.7455,1
8496,9,64,1495,1609.8,46.8,2,1700,piceabie,110,0.3847,15,0,0,0,0,30.4424,21.1637,0.6372,0.8214,5.2688,0,1,0.3112,0.0213,0.0363,0.327,0.3826,0.7105,0.7455,2
8497,9,64,1495,1609.8,46.8,2,1700,piceabie,100,0.1179,12,0,0,0,0,18.9988,14.7002,0.1226,0.1566,5.2688,0,1,0.3112,0.0102,0.0581,0.0495,0.3826,0.7105,0.7455,1
8498,9,64,1495,1609.8,46.8,2,1700,piceabie,90,0.0395,1,20,10,0,0,12.5172,10.5483,0.0857,0.0586,5.2688,0,1,0.3112,0.0053,0.0273,0.0069,0.3826,0.7105,0.7455,3
8500,9,65,1496,1634.8,46.8,2,1700,grass,120,0.0091,1,100,10,0,0,0,1,0.0728,0,5.2505,0,1,0.4539,0.0046,0,0,0.3622,0.5873,0.0693,0
8501,9,65,1496,1634.8,46.8,2,1700,abiealba,70,0.0251,3,2,0,0,2,10.5796,9.2511,0.0865,0.241,5.2505,0,1,0.031,0.0041,0.0184,0.0026,0.3622,0.5873,0.0693,0
8502,9,65,1496,1634.8,46.8,2,1700,abiealba,30,0.0151,3,2,0,0,2,8.8045,8.007,0.0747,0.1828,5.2505,0,1,0.031,0.0031,0.0114,0.0006,0.3622,0.5873,0.0693,0
8503,9,65,1496,1634.8,46.8,2,1700,piceabie,110,0.3847,21,0,0,0,0,30.4424,21.1637,0.5321,0.7446,5.2505,0,1,0.3112,0.0213,0.0363,0.327,0.3622,0.5873,0.0693,0
8504,9,65,1496,1634.8,46.8,2,1700,piceabie,100,0.1853,8,0,0,0,0,22.6952,16.9033,0.123,0.1593,5.2505,0,1,0.3112,0.0135,0.0674,0.1044,0.3622,0.5873,0.0693,0
8505,9,65,1496,1634.8,46.8,2,1700,pinucemb,100,0.0224,6,9,9,0,0,10.1487,8.2865,0.0809,0.0422,5.2505,0,1,0.3659,0.0038,0.0166,0.002,0.3622,0.5873,0.0693,16
8506,9,65,1496,1634.8,46.8,2,1700,betupube,110,0.2224,1,9,9,0,0,21.6843,13.8219,0.1463,0.0006,5.2505,0,1,0.1875,0.0023,0.0952,0.1249,0.3622,0.5873,0.0693,0
8508,9,65,1496,1634.8,46.8,2,1700,salicapr,110,0.0486,2,3,3,0,2,11.8297,8.7902,0.0896,0.071,5.2505,0,1,0.0567,0.001,0.0394,0.0083,0.3622,0.5873,0.0693,1
8509,9,66,1497,1659.8,46.8,2,1700,grass,120,0.0386,1,110,10,0,0,0,1,0.0974,0,4.7978,0,1,0.4539,0.0193,0,0,0.3762,0.4191,0.7806,0
8510,9,66,1497,1659.8,46.8,2,1700,piceabie,110,0.3847,17,0,0,0,0,30.4424,21.1637,0.6,0.7961,4.7978,0,1,0.3112,0.0213,0.0363,0.327,0.3762,0.4191,0.7806,3
10080,9,66,1497,1659.8,46.8,2,1700,piceabie,9,0.0109,10,0,0,0,0,7.8514,7.3153,0.1049,0.1113,4.7978,0,1,0.3112,0.0026,0.0082,0.0001,0.3762,0.4191,0.7806,0
8511,9,66,1497,1659.8,46.8,2,1700,pinucemb,110,0.0253,29,0,0,0,0,10.6088,8.5492,0.1688,0.2639,4.7978,0,1,0.3659,0.0041,0.0185,0.0026,0.3762,0.4191,0.7806,2
8512,9,66,1497,1659.8,46.8,2,1700,betupube,110,0.2268,2,0,0,0,0,21.855,13.8892,0.2083,0.1124,4.7978,0,1,0.1875,0.0023,0.0956,0.1289,0.3762,0.4191,0.7806,0
10079,9,66,1497,1659.8,46.8,2,1700,popunigr,9,0.011,9,2,0,0,2,6.5547,6.2361,0.1135,0.1338,4.7978,0,1,0,0.0005,0.0105,0,0.3762,0.4191,0.7806,1
10078,9,66,1497,1659.8,46.8,2,1700,salicapr,9,0.0112,6,2,0,0,2,6.6036,5.9699,0.1186,0.1469,4.7978,0,1,0.0567,0.0004,0.0108,0,0.3762,0.4191,0.7806,4
8513,9,67,1498,1684.8,46.8,1,1700,grass,120,0.0386,1,110,10,0,0,0,1,0.0866,0,5.0326,0,1,0.4539,0.0193,0,0,0.4117,0.8259,0.2239,0
8514,9,67,1498,1684.8,46.8,1,1700,abiealba,70,0.0242,2,2,0,0,2,10.4389,9.1536,0.0935,0.2554,5.0326,0,1,0.031,0.004,0.0178,0.0024,0.4117,0.8259,0.2239,0
8515,9,67,1498,1684.8,46.8,1,1700,abiealba,30,0.0157,3,2,0,0,2,8.9203,8.0891,0.0901,0.2438,5.0326,0,1,0.031,0.0031,0.0118,0.0007,0.4117,0.8259,0.2239,0
8516,9,67,1498,1684.8,46.8,1,1700,larideci,110,0.1091,13,4,4,0,0,16.3124,12.8737,0.1903,0.0775,5.0326,0,1,0.3566,0.0019,0.0694,0.0378,0.4117,0.8259,0.2239,6
8517,9,67,1498,1684.8,46.8,1,1700,piceabie,110,0.3847,17,0,0,0,0,30.4424,21.1637,0.6,0.7961,5.0326,0,1,0.3112,0.0213,0.0363,0.327,0.4117,0.8259,0.2239,0
8518,9,67,1498,1684.8,46.8,1,1700,pinucemb,110,0.0258,24,0,0,0,0,10.6978,8.5996,0.1259,0.1569,5.0326,0,1,0.3659,0.0042,0.0189,0.0028,0.4117,0.8259,0.2239,1
8519,9,67,1498,1684.8,46.8,1,1700,pinucemb,100,0.0144,1,9,9,0,0,8.6511,7.4035,0.0874,0.0557,5.0326,0,1,0.3659,0.003,0.0108,0.0005,0.4117,0.8259,0.2239,3
8520,9,67,1498,1684.8,46.8,1,1700,popunigr,110,0.0574,1,2,0,0,2,12.6335,10.1356,0.1508,0.2152,5.0326,0,1,0,0.0013,0.0445,0.0115,0.4117,0.8259,0.2239,0
8521,9,67,1498,1684.8,46.8,1,1700,salicapr,110,0.0519,2,2,0,0,2,12.1389,8.9381,0.1476,0.2081,5.0326,0,1,0.0567,0.001,0.0414,0.0094,0.4117,0.8259,0.2239,1
8522,9,68,1499,1709.8,46.8,2,1700,grass,120,0.0109,1,110,10,0,0,0,1,0.0797,0,5.0721,0,1,0.4539,0.0055,0,0,0.4186,0.9119,0.5299,0
8523,9,68,1499,1709.8,46.8,2,1700,abiealba,80,0.0261,3,2,0,0,2,10.7302,9.3553,0.0971,0.2643,5.0721,0,1,0.031,0.0042,0.019,0.0028,0.4186,0.9119,0.5299,0
8524,9,68,1499,1709.8,46.8,2,1700,abiealba,30,0.0151,2,2,0,0,2,8.8,8.0037,0.0811,0.2068,5.0721,0,1,0.031,0.0031,0.0114,0.0006,0.4186,0.9119,0.5299,2
8525,9,68,1499,1709.8,46.8,2,1700,larideci,110,0.1825,21,0,0,0,0,20.0301,15.1059,0.2451,0.159,5.0721,0,1,0.3566,0.0025,0.0898,0.0902,0.4186,0.9119,0.5299,1
8526,9,68,1499,1709.8,46.8,2,1700,piceabie,110,0.3847,12,0,0,0,0,30.4424,21.1637,0.6973,0.8588,5.0721,0,1,0.3112,0.0213,0.0363,0.327,0.4186,0.9119,0.5299,1
8527,9,68,1499,1709.8,46.8,2,1700,piceabie,100,0.1237,9,0,0,0,0,19.3599,14.9206,0.1313,0.1661,5.0721,0,1,0.3112,0.0105,0.0595,0.0537,0.4186,0.9119,0.5299,0
8528,9,68,1499,1709.8,46.8,2,1700,pinucemb,110,0.0236,8,11,10,0,0,10.3508,8.4024,0.0896,0.0602,5.0721,0,1,0.3659,0.004,0.0174,0.0022,0.4186,0.9119,0.5299,17
8529,9,68,1499,1709.8,46.8,2,1700,betupube,110,0.2831,2,0,0,0,0,23.8997,14.6674,0.3275,0.2987,5.0721,0,1,0.1875,0.0026,0.0965,0.184,0.4186,0.9119,0.5299,1
8530,9,68,1499,1709.8,46.8,2,1700,salicapr,110,0.0465,1,2,2,0,2,11.6213,8.6894,0.0997,0.0874,5.0721,0,1,0.0567,0.0009,0.038,0.0075,0.4186,0.9119,0.5299,0
8531,9,69,1500,1734.8,46.8,2,1700,grass,120,0.0083,1,110,10,0,0,0,1,0.071,0,5.2993,0,1,0.4539,0.0042,0,0,0.357,0.8755,0.2707,0
8532,9,69,1500,1734.8,46.8,2,1700,abiealba,80,0.0288,1,2,0,0,2,11.1373,9.6359,0.0858,0.2252,5.2993,0,1,0.031,0.0044,0.0208,0.0035,0.357,0.8755,0.2707,0
8533,9,69,1500,1734.8,46.8,2,1700,abiealba,70,0.0249,3,2,0,0,2,10.5519,9.2319,0.0833,0.2162,5.2993,0,1,0.031,0.0041,0.0183,0.0025,0.357,0.8755,0.2707,0
8534,9,69,1500,1734.8,46.8,2,1700,abiealba,40,0.0174,6,2,0,0,2,9.264,8.3319,0.0782,0.1975,5.2993,0,1,0.031,0.0033,0.0131,0.001,0.357,0.8755,0.2707,0
8535,9,69,1500,1734.8,46.8,2,1700,abiealba,30,0.0153,3,2,0,0,2,8.8508,8.0398,0.0729,0.1777,5.2993,0,1,0.031,0.0031,0.0116,0.0007,0.357,0.8755,0.2707,0
8536,9,69,1500,1734.8,46.8,2,1700,piceabie,100,0.2333,9,0,0,0,0,24.8765,18.1504,0.8209,0.9245,5.2993,0,1,0.3112,0.0156,0.0664,0.1514,0.357,0.8755,0.2707,0
8537,9,69,1500,1734.8,46.8,2,1700,piceabie,90,0.1398,20,0,0,0,0,20.312,15.4961,0.3995,0.6193,5.2993,0,1,0.3112,0.0114,0.0626,0.0658,0.357,0.8755,0.2707,1
8538,9,69,1500,1734.8,46.8,2,1700,pinucemb,110,0.0359,32,0,0,0,0,12.0824,9.3648,0.137,0.1801,5.2993,0,1,0.3659,0.005,0.0252,0.0057,0.357,0.8755,0.2707,0
8540,9,69,1500,1734.8,46.8,2,1700,pinusilv,110,0.0413,8,6,6,0,2,12.723,10.4483,0.183,0.0603,5.2993,0,1,0.0702,0.0027,0.0305,0.0081,0.357,0.8755,0.2707,4
8542,9,69,1500,1734.8,46.8,2,1700,alnuinca,110,0.1181,2,2,0,0,2,16.8308,11.2589,0.205,0.2223,5.2993,0,1,0.0567,0.002,0.0728,0.0433,0.357,0.8755,0.2707,0
8543,9,69,1500,1734.8,46.8,2,1700,poputrem,110,0.1131,1,2,0,0,2,16.5468,11.969,0.196,0.2054,5.2993,0,1,0.0567,0.0019,0.071,0.0402,0.357,0.8755,0.2707,0
8545,9,69,1500,1734.8,46.8,2,1700,betupend,110,0.1069,1,2,2,0,2,16.1779,11.7038,0.1912,0.0823,5.2993,0,1,0.0567,0.0015,0.0688,0.0366,0.357,0.8755,0.2707,1
8546,9,70,1501,1759.8,46.8,2,1700,grass,120,0.0386,1,110,10,0,0,0,1,0.0727,0,5.3828,0,1,0.4539,0.0193,0,0,0.3721,0.3961,0.0138,0
8547,9,70,1501,1759.8,46.8,2,1700,abiealba,80,0.0301,4,2,0,0,2,11.3191,9.7606,0.1128,0.3289,5.3828,0,1,0.031,0.0046,0.0217,0.0039,0.3721,0.3961,0.0138,0
8548,9,70,1501,1759.8,46.8,2,1700,abiealba,40,0.0178,3,2,0,0,2,9.3342,8.3814,0.0758,0.1993,5.3828,0,1,0.031,0.0034,0.0133,0.0011,0.3721,0.3961,0.0138,1
8549,9,70,1501,1759.8,46.8,2,1700,piceabie,110,0.3847,17,0,0,0,0,30.4424,21.1637,0.6,0.7961,5.3828,0,1,0.3112,0.0213,0.0363,0.327,0.3721,0.3961,0.0138,0
8550,9,70,1501,1759.8,46.8,2,1700,pinucemb,110,0.0387,25,0,0,0,0,12.4244,9.5486,0.1686,0.2636,5.3828,0,1,0.3659,0.0053,0.0269,0.0066,0.3721,0.3961,0.0138,2
8551,9,70,1501,1759.8,46.8,2,1700,pinucemb,100,0.0192,22,2,2,0,0,9.5978,7.9667,0.096,0.0872,5.3828,0,1,0.3659,0.0035,0.0143,0.0013,0.3721,0.3961,0.0138,1
8552,9,70,1501,1759.8,46.8,2,1700,pinucemb,80,0.0136,1,14,10,0,0,8.4821,7.3012,0.0733,0.0226,5.3828,0,1,0.3659,0.0029,0.0103,0.0004,0.3721,0.3961,0.0138,3
8553,9,70,1501,1759.8,46.8,2,1700,alnuinca,110,0.1179,1,2,0,0,2,16.8197,11.2543,0.2108,0.2326,5.3828,0,1,0.0567,0.002,0.0727,0.0432,0.3721,0.3961,0.0138,0
8554,9,70,1501,1759.8,46.8,2,1700,betupend,110,0.0978,1,2,0,0,2,15.6182,11.4212,0.2057,0.1078,5.3828,0,1,0.0567,0.0014,0.0651,0.0313,0.3721,0.3961,0.0138,0
8555,9,71,1502,1784.8,46.8,2,1700,grass,120,0.0201,1,110,10,0,0,0,1,0.0703,0,5.35,0,1,0.4539,0.0101,0,0,0.4318,0.8196,0.1207,0
8556,9,71,1502,1784.8,46.8,2,1700,abiealba,80,0.0282,3,2,0,0,2,11.0522,9.5773,0.0781,0.2076,5.35,0,1,0.031,0.0044,0.0205,0.0034,0.4318,0.8196,0.1207,0
8557,9,71,1502,1784.8,46.8,2,1700,abiealba,30,0.0155,5,2,0,0,2,8.8948,8.071,0.0735,0.1904,5.35,0,1,0.031,0.0031,0.0117,0.0007,0.4318,0.8196,0.1207,0
8558,9,71,1502,1784.8,46.8,2,1700,larideci,110,0.3552,22,0,0,0,0,26.2016,18.5338,0.6894,0.7453,5.35,0,1,0.3566,0.0037,0.0885,0.2629,0.4318,0.8196,0.1207,0
8559,9,71,1502,1784.8,46.8,2,1700,piceabie,100,0.1905,9,0,0,0,0,22.9466,17.049,0.2358,0.392,5.35,0,1,0.3112,0.0137,0.0676,0.1092,0.4318,0.8196,0.1207,1
8560,9,71,1502,1784.8,46.8,2,1700,pinucemb,110,0.0297,34,0,0,0,0,11.2612,8.9151,0.1234,0.1587,5.35,0,1,0.3659,0.0045,0.0214,0.0038,0.4318,0.8196,0.1207,0
8562,9,71,1502,1784.8,46.8,2,1700,betupube,110,0.2841,4,0,0,0,0,23.9328,14.6796,0.309,0.2758,5.35,0,1,0.1875,0.0026,0.0964,0.185,0.4318,0.8196,0.1207,0
8563,9,71,1502,1784.8,46.8,2,1700,alnuinca,110,0.1041,1,2,0,0,2,16.0067,10.9101,0.1642,0.1435,5.35,0,1,0.0567,0.0018,0.0674,0.0348,0.4318,0.8196,0.1207,0
8564,9,71,1502,1784.8,46.8,2,1700,poputrem,110,0.0994,1,2,0,0,2,15.7183,11.5467,0.1602,0.1353,5.35,0,1,0.0567,0.0018,0.0655,0.0321,0.4318,0.8196,0.1207,0
8565,9,71,1502,1784.8,46.8,2,1700,salicapr,110,0.0532,2,2,0,0,2,12.2627,8.9967,0.1561,0.236,5.35,0,1,0.0567,0.001,0.0423,0.0099,0.4318,0.8196,0.1207,0
8567,9,72,1503,1809.8,46.8,2,1700,grass,120,0.0074,1,110,10,0,0,0,1,0.0768,0,5.1393,0,1,0.4539,0.0037,0,0,0.3815,0.7553,0.4168,0
8568,9,72,1503,1809.8,46.8,2,1700,abiealba,30,0.0154,3,2,0,0,2,8.8607,8.0468,0.0789,0.2108,5.1393,0,1,0.031,0.0031,0.0116,0.0007,0.3815,0.7553,0.4168,1
8569,9,72,1503,1809.8,46.8,2,1700,larideci,110,0.2332,23,0,0,0,0,22.1035,16.295,0.2472,0.1774,5.1393,0,1,0.3566,0.0029,0.0958,0.1345,0.3815,0.7553,0.4168,2
8570,9,72,1503,1809.8,46.8,2,1700,piceabie,110,0.3847,12,0,0,0,0,30.4424,21.1637,0.6973,0.8588,5.1393,0,1,0.3112,0.0213,0.0363,0.327,0.3815,0.7553,0.4168,1
8571,9,72,1503,1809.8,46.8,2,1700,piceabie,100,0.1398,8,0,0,0,0,20.3099,15.4949,0.1172,0.1427,5.1393,0,1,0.3112,0.0113,0.0626,0.0658,0.3815,0.7553,0.4168,0
8572,9,72,1503,1809.8,46.8,2,1700,pinucemb,110,0.0252,7,15,10,0,0,10.5977,8.5429,0.0868,0.0615,5.1393,0,1,0.3659,0.0041,0.0185,0.0026,0.3815,0.7553,0.4168,7
