id,row,col,cell,xcoord,ycoord,landtype,elevation,species,age,biomass,stems,slowGrowth,slowGrowthLight,slowGrowthWater,slowGrowthTemp,dbh,height,availableLight,light_rf,leafArea,droughtIndex,moisture_rf,degreeDay_rf,foliageWght,twigWght,boleWght,deadFoliage,deadTwig,deadbole,mortality
15340,7,67,1180,1684.8,96.8,2,1700,abiealba,3,0.0104,18,1,0,0,1,7.7142,7.2276,0.0573,0.1026,6.0025,0,1,0.0926,0.0025,0.0078,0.0001,0.4294,0.6657,1.4182,2
6757,7,67,1180,1684.8,96.8,2,1700,piceabie,140,0.8715,16,0,0,0,0,42.7643,27.0487,0.4418,0.664,6.0025,0,1,0.355,0.0363,0.0835,0.7517,0.4294,0.6657,1.4182,4
6758,7,67,1180,1684.8,96.8,2,1700,piceabie,130,0.1769,4,6,6,0,0,22.2848,16.6643,0.0781,0.0314,6.0025,0,1,0.355,0.0131,0.0669,0.0969,0.4294,0.6657,1.4182,2
6759,7,67,1180,1684.8,96.8,2,1700,pinucemb,140,0.0261,2,21,21,0,0,10.7343,8.6202,0.0625,0,6.0025,0,1,0.4062,0.0042,0.0191,0.0028,0.4294,0.6657,1.4182,15
6762,7,68,1181,1709.8,96.8,2,1700,grass,150,0.0107,1,140,40,0,0,0,1,0.0484,0,6.0706,0,1,0.4914,0.0054,0,0,0.4316,0.8233,1.6849,0
6764,7,68,1181,1709.8,96.8,2,1700,abiealba,100,0.0328,2,1,0,0,1,11.6813,10.0083,0.0664,0.1487,6.0706,0,1,0.0926,0.0048,0.0233,0.0047,0.4316,0.8233,1.6849,1
6765,7,68,1181,1709.8,96.8,2,1700,abiealba,70,0.0219,6,1,0,0,1,10.0734,8.8994,0.0626,0.1338,6.0706,0,1,0.0926,0.0038,0.0163,0.0019,0.4316,0.8233,1.6849,2
15341,7,68,1181,1709.8,96.8,2,1700,abiealba,3,0.0104,18,1,0,0,1,7.706,7.2218,0.055,0.1038,6.0706,0,1,0.0926,0.0025,0.0078,0.0001,0.4316,0.8233,1.6849,0
6767,7,68,1181,1709.8,96.8,2,1700,piceabie,140,0.8715,17,0,0,0,0,42.7643,27.0487,0.4198,0.6416,6.0706,0,1,0.355,0.0363,0.0835,0.7517,0.4316,0.8233,1.6849,1
6768,7,68,1181,1709.8,96.8,2,1700,piceabie,130,0.2453,1,13,13,0,0,25.3797,18.4326,0.0705,0.0125,6.0706,0,1,0.355,0.0161,0.0653,0.164,0.4316,0.8233,1.6849,6
6775,7,69,1182,1734.8,96.8,2,1700,grass,150,0.0386,1,140,40,0,0,0,1,0.0672,0,5.5407,0,1,0.4914,0.0193,0,0,0.3871,0.6592,2.5346,0
6776,7,69,1182,1734.8,96.8,2,1700,abiealba,110,0.0404,1,1,0,0,1,12.621,10.6452,0.155,0.4538,5.5407,0,1,0.0926,0.0054,0.0278,0.0072,0.3871,0.6592,2.5346,0
6777,7,69,1182,1734.8,96.8,2,1700,abiealba,60,0.0212,1,1,0,0,1,9.9551,8.8169,0.0939,0.2675,5.5407,0,1,0.0926,0.0037,0.0158,0.0017,0.3871,0.6592,2.5346,3
15342,7,69,1182,1734.8,96.8,2,1700,abiealba,3,0.0106,30,1,0,0,1,7.7677,7.2662,0.0835,0.2289,5.5407,0,1,0.0926,0.0025,0.008,0.0001,0.3871,0.6592,2.5346,1
6779,7,69,1182,1734.8,96.8,2,1700,piceabie,140,0.8715,12,0,0,0,0,42.7643,27.0487,0.5419,0.7529,5.5407,0,1,0.355,0.0363,0.0835,0.7517,0.3871,0.6592,2.5346,4
6780,7,69,1182,1734.8,96.8,2,1700,pinucemb,140,0.0295,25,0,0,0,0,11.2285,8.897,0.1303,0.1776,5.5407,0,1,0.4062,0.0045,0.0213,0.0037,0.3871,0.6592,2.5346,4
6783,7,70,1183,1759.8,96.8,2,1700,grass,150,0.0386,1,140,40,0,0,0,1,0.057,0,5.8687,0,1,0.4914,0.0193,0,0,0.4305,0.7039,1.542,0
6784,7,70,1183,1759.8,96.8,2,1700,abiealba,110,0.0394,1,1,0,0,1,12.5102,10.5706,0.0835,0.2323,5.8687,0,1,0.0926,0.0053,0.0273,0.0068,0.4305,0.7039,1.542,0
6785,7,70,1183,1759.8,96.8,2,1700,abiealba,100,0.0331,1,1,0,0,1,11.7236,10.0371,0.0817,0.2255,5.8687,0,1,0.0926,0.0048,0.0235,0.0048,0.4305,0.7039,1.542,0
15343,7,70,1183,1759.8,96.8,2,1700,abiealba,3,0.0105,24,1,0,0,1,7.7511,7.2542,0.0678,0.1719,5.8687,0,1,0.0926,0.0025,0.0079,0.0001,0.4305,0.7039,1.542,1
6787,7,70,1183,1759.8,96.8,2,1700,piceabie,140,0.8715,16,0,0,0,0,42.7643,27.0487,0.4418,0.664,5.8687,0,1,0.355,0.0363,0.0835,0.7517,0.4305,0.7039,1.542,3
6788,7,70,1183,1759.8,96.8,2,1700,pinucemb,140,0.0247,5,15,15,0,0,10.527,8.5028,0.0783,0.0403,5.8687,0,1,0.4062,0.0041,0.0182,0.0025,0.4305,0.7039,1.542,29
6793,7,71,1184,1784.8,96.8,2,1700,grass,150,0.0386,1,140,40,0,0,0,1,0.0599,0,5.7696,0,1,0.4914,0.0193,0,0,0.4488,0.6684,2.1506,0
6794,7,71,1184,1784.8,96.8,2,1700,abiealba,110,0.0404,1,1,0,0,1,12.6204,10.6448,0.1138,0.3354,5.7696,0,1,0.0926,0.0054,0.0278,0.0072,0.4488,0.6684,2.1506,2
6795,7,71,1184,1784.8,96.8,2,1700,abiealba,100,0.0324,2,1,0,0,1,11.6269,9.9712,0.1105,0.325,5.7696,0,1,0.0926,0.0048,0.0231,0.0046,0.4488,0.6684,2.1506,2
6796,7,71,1184,1784.8,96.8,2,1700,abiealba,60,0.0202,1,1,0,0,1,9.7796,8.6941,0.0759,0.2021,5.7696,0,1,0.0926,0.0036,0.0151,0.0015,0.4488,0.6684,2.1506,1
15344,7,71,1184,1784.8,96.8,2,1700,abiealba,3,0.0104,21,1,0,0,1,7.729,7.2383,0.0697,0.1782,5.7696,0,1,0.0926,0.0025,0.0079,0.0001,0.4488,0.6684,2.1506,1
6798,7,71,1184,1784.8,96.8,2,1700,piceabie,140,0.8715,14,0,0,0,0,42.7643,27.0487,0.4893,0.7086,5.7696,0,1,0.355,0.0363,0.0835,0.7517,0.4488,0.6684,2.1506,4
6799,7,71,1184,1784.8,96.8,2,1700,pinucemb,140,0.0292,18,5,5,0,0,11.1959,8.8789,0.096,0.0897,5.7696,0,1,0.4062,0.0045,0.0211,0.0037,0.4488,0.6684,2.1506,8
6802,7,72,1185,1809.8,96.8,2,1700,grass,150,0.0386,1,140,40,0,0,0,1,0.0534,0,6.0014,0,1,0.4914,0.0193,0,0,0.4465,0.5908,2.2453,0
15345,7,72,1185,1809.8,96.8,2,1700,abiealba,3,0.0105,23,1,0,0,1,7.7407,7.2467,0.063,0.1511,6.0014,0,1,0.0926,0.0025,0.0079,0.0001,0.4465,0.5908,2.2453,0
6805,7,72,1185,1809.8,96.8,2,1700,piceabie,140,0.8715,14,0,0,0,0,42.7643,27.0487,0.4893,0.7086,6.0014,0,1,0.355,0.0363,0.0835,0.7517,0.4465,0.5908,2.2453,6
6806,7,72,1185,1809.8,96.8,2,1700,pinucemb,140,0.036,24,1,1,0,0,12.0872,9.3674,0.0967,0.0914,6.0014,0,1,0.4062,0.0051,0.0252,0.0057,0.4465,0.5908,2.2453,1
6810,7,73,1186,1834.8,96.8,1,1700,grass,150,0.0386,1,140,40,0,0,0,1,0.058,0,5.8353,0,1,0.4914,0.0193,0,0,0.4747,0.7735,2.4227,0
6811,7,73,1186,1834.8,96.8,1,1700,abiealba,110,0.0387,4,1,0,0,1,12.4244,10.5127,0.0953,0.2743,5.8353,0,1,0.0926,0.0053,0.0269,0.0066,0.4747,0.7735,2.4227,3
6813,7,73,1186,1834.8,96.8,1,1700,abiealba,60,0.02,4,1,0,0,1,9.7476,8.6718,0.0774,0.1902,5.8353,0,1,0.0926,0.0036,0.0149,0.0015,0.4747,0.7735,2.4227,1
15346,7,73,1186,1834.8,96.8,1,1700,abiealba,3,0.0105,23,1,0,0,1,7.7436,7.2488,0.0685,0.1568,5.8353,0,1,0.0926,0.0025,0.0079,0.0001,0.4747,0.7735,2.4227,1
6814,7,73,1186,1834.8,96.8,1,1700,piceabie,140,0.8715,15,0,0,0,0,42.7643,27.0487,0.465,0.6863,5.8353,0,1,0.355,0.0363,0.0835,0.7517,0.4747,0.7735,2.4227,6
6815,7,73,1186,1834.8,96.8,1,1700,pinucemb,140,0.0352,6,16,16,0,0,11.991,9.3153,0.0861,0.0572,5.8353,0,1,0.4062,0.005,0.0248,0.0054,0.4747,0.7735,2.4227,26
6820,7,74,1187,1859.8,96.8,1,1800,grass,150,0.0347,1,140,40,0,0,0,1,0.0759,0,5.2708,0,1,0.438,0.0174,0,0,0.4509,0.6048,1.2695,0
6822,7,74,1187,1859.8,96.8,1,1800,piceabie,140,0.4372,20,0,0,0,0,32.0785,22.0053,0.521,0.721,5.2708,0,1,0.2864,0.0232,0.0414,0.3726,0.4509,0.6048,1.2695,8
6823,7,74,1187,1859.8,96.8,1,1800,piceabie,120,0.0594,3,0,0,0,0,14.5925,11.9193,0.1347,0.1565,5.2708,0,1,0.2864,0.0068,0.0377,0.0149,0.4509,0.6048,1.2695,0
6824,7,74,1187,1859.8,96.8,1,1800,pinucemb,140,0.0274,28,1,1,0,0,10.9287,8.7296,0.1072,0.0912,5.2708,0,1,0.343,0.0043,0.0199,0.0032,0.4509,0.6048,1.2695,2
6826,7,75,1188,1884.8,96.8,2,1800,grass,150,0.0347,1,140,40,0,0,0,1,0.0794,0,5.1818,0,1,0.438,0.0174,0,0,0.446,0.9018,0.5977,0
6827,7,75,1188,1884.8,96.8,2,1800,piceabie,140,0.4372,25,0,0,0,0,32.0785,22.0053,0.3589,0.6087,5.1818,0,1,0.2864,0.0232,0.0414,0.3726,0.446,0.9018,0.5977,3
6829,7,75,1188,1884.8,96.8,2,1800,pinucemb,140,0.0352,3,17,17,0,0,11.997,9.3186,0.0828,0.0503,5.1818,0,1,0.343,0.005,0.0248,0.0054,0.446,0.9018,0.5977,45
6830,7,76,1189,1909.8,96.8,2,1800,grass,150,0.0347,1,140,40,0,0,0,1,0.0581,0,5.8041,0.0612,0.9025,0.438,0.0174,0,0,0.4888,0.7351,0.8494,0
6831,7,76,1189,1909.8,96.8,2,1800,piceabie,140,0.4372,21,0,0,0,0,32.0785,22.0053,0.5043,0.721,5.8041,0.0612,0.7695,0.2864,0.0232,0.0414,0.3726,0.4888,0.7351,0.8494,4
6832,7,76,1189,1909.8,96.8,2,1800,pinucemb,140,0.0373,35,5,5,0,0,12.2505,9.4554,0.0974,0.0918,5.8041,0.0612,0.8567,0.343,0.0052,0.026,0.0061,0.4888,0.7351,0.8494,12
6834,7,77,1190,1934.8,96.8,2,1800,grass,150,0.0347,1,140,40,0,0,0,1,0.0406,0,6.5209,0.1104,0.8158,0.438,0.0174,0,0,0.577,0.9746,0.7741,0
6835,7,77,1190,1934.8,96.8,2,1800,larideci,140,0.4461,27,0,0,0,0,28.7513,19.8553,0.4159,0.4295,6.5209,0.1104,0.8158,0.3378,0.0043,0.0662,0.3755,0.577,0.9746,0.7741,3
6836,7,77,1190,1934.8,96.8,2,1800,piceabie,140,0.3211,20,0,0,0,0,28.2879,20.0253,0.1206,0.1516,6.5209,0.1104,0.5141,0.2864,0.019,0.0509,0.2512,0.577,0.9746,0.7741,6
6838,7,78,1191,1959.8,96.8,2,1800,grass,150,0.0347,1,140,40,0,0,0,1,0.0486,0,6.1628,0.1104,0.8158,0.438,0.0174,0,0,0.5542,1.0788,1.413,0
6839,7,78,1191,1959.8,96.8,2,1800,larideci,140,0.4468,25,0,0,0,0,28.77,19.8648,0.5065,0.5455,6.1628,0.1104,0.8158,0.3378,0.0043,0.066,0.3765,0.5542,1.0788,1.413,3
6840,7,78,1191,1959.8,96.8,2,1800,piceabie,140,0.327,19,0,0,0,0,28.4965,20.137,0.1382,0.1947,6.1628,0.1104,0.5141,0.2864,0.0192,0.0493,0.2585,0.5542,1.0788,1.413,5
6842,7,79,1192,1984.8,96.8,2,1800,grass,150,0.0347,1,140,40,0,0,0,1,0.0535,0,5.9721,0.0995,0.8357,0.438,0.0174,0,0,0.5271,0.881,1.228,0
6843,7,79,1192,1984.8,96.8,2,1800,larideci,140,0.4465,22,0,0,0,0,28.7635,19.8615,0.6538,0.7095,5.9721,0.0995,0.8357,0.3378,0.0043,0.0661,0.3762,0.5271,0.881,1.228,6
6844,7,79,1192,1984.8,96.8,2,1800,piceabie,140,0.3856,18,0,0,0,0,30.4707,21.1784,0.1605,0.2455,5.9721,0.0995,0.5801,0.2864,0.0214,0.0364,0.3278,0.5271,0.881,1.228,3
6846,7,80,1193,2009.8,96.8,2,1800,grass,150,0.0347,1,140,40,0,0,0,1,0.08,0,5.1669,0.1751,0.6851,0.438,0.0174,0,0,0.4738,1.266,1.6156,0
6847,7,80,1193,2009.8,96.8,2,1800,larideci,140,0.4232,30,0,0,0,0,28.139,19.5428,0.3082,0.3257,5.1669,0.1751,0.6851,0.3378,0.0041,0.0731,0.3459,0.4738,1.266,1.6156,7
6848,7,80,1193,2009.8,96.8,2,1800,piceabie,140,0.2635,6,1,0,1,0,26.1183,18.8433,0.1582,0.2399,5.1669,0.1751,0,0.2864,0.0168,0.063,0.1837,0.4738,1.266,1.6156,2
6849,7,80,1193,2009.8,96.8,2,1800,pinucemb,140,0.0261,22,0,0,0,0,10.7426,8.6249,0.1041,0.1081,5.1669,0.1751,0.4886,0.343,0.0042,0.0191,0.0028,0.4738,1.266,1.6156,18
6850,7,81,1194,2034.8,96.8,2,1800,grass,150,0.0123,1,140,40,0,0,0,1,0.0582,0,5.7043,0.1667,0.7034,0.438,0.0062,0,0,0.497,1.8228,1.2902,0
6851,7,81,1194,2034.8,96.8,2,1800,larideci,140,0.2828,39,0,0,0,0,23.891,17.2894,0.2905,0.1607,5.7043,0.1667,0.7034,0.3378,0.0033,0.0963,0.1833,0.497,1.8228,1.2902,9
6852,7,81,1194,2034.8,96.8,2,1800,piceabie,140,0.1574,21,1,0,1,0,21.2776,16.0719,0.1211,0.1226,5.7043,0.1667,0,0.2864,0.0122,0.0652,0.08,0.497,1.8228,1.2902,4
6855,7,82,1195,2059.8,96.8,2,1800,grass,150,0.0347,1,140,40,0,0,0,1,0.0868,0,5.0016,0.1667,0.7034,0.438,0.0174,0,0,0.4004,0.9746,1.565,0
6856,7,82,1195,2059.8,96.8,2,1800,larideci,140,0.4468,15,0,0,0,0,28.77,19.8648,0.7484,0.8008,5.0016,0.1667,0.7034,0.3378,0.0043,0.066,0.3765,0.4004,0.9746,1.565,6
6857,7,82,1195,2059.8,96.8,2,1800,piceabie,140,0.3091,8,1,0,1,0,27.8525,19.7909,0.3371,0.5426,5.0016,0.1667,0,0.2864,0.0186,0.054,0.2365,0.4004,0.9746,1.565,7
6858,7,82,1195,2059.8,96.8,2,1800,pinucemb,140,0.0403,32,0,0,0,0,12.6107,9.6478,0.1728,0.2686,5.0016,0.1667,0.5246,0.343,0.0054,0.0278,0.0071,0.4004,0.9746,1.565,3
6859,7,82,1195,2059.8,96.8,2,1800,pinucemb,130,0.0175,1,0,0,0,0,9.284,7.7819,0.105,0.1086,5.0016,0.1667,0.5246,0.343,0.0033,0.0131,0.001,0.4004,0.9746,1.565,0
9976,7,82,1195,2059.8,96.8,2,1800,pinucemb,39,0.0114,16,4,4,0,0,7.9768,6.9918,0.098,0.0899,5.0016,0.1667,0.5246,0.343,0.0026,0.0086,0.0002,0.4004,0.9746,1.565,5
6861,7,83,1196,2084.8,96.8,2,1800,grass,150,0.0347,1,140,40,0,0,0,1,0.0912,0,4.9028,0.0612,0.9025,0.438,0.0174,0,0,0.4142,0.6536,1.4883,0
6863,7,83,1196,2084.8,96.8,2,1800,piceabie,140,0.4372,19,0,0,0,0,32.0785,22.0053,0.5383,0.7351,4.9028,0.0612,0.7695,0.2864,0.0232,0.0414,0.3726,0.4142,0.6536,1.4883,6
6864,7,83,1196,2084.8,96.8,2,1800,pinucemb,140,0.0275,28,0,0,0,0,10.9491,8.7411,0.129,0.1412,4.9028,0.0612,0.8567,0.343,0.0043,0.02,0.0032,0.4142,0.6536,1.4883,11
6865,7,84,1197,2109.8,96.8,2,1800,grass,150,0.0347,1,140,40,0,0,0,1,0.093,0,4.8655,0.0612,0.9025,0.438,0.0174,0,0,0.4676,1.261,1.2336,0
6866,7,84,1197,2109.8,96.8,2,1800,larideci,140,0.1471,19,5,5,0,0,18.375,14.1284,0.1873,0.0707,4.8655,0.0612,0.9025,0.3378,0.0022,0.0819,0.063,0.4676,1.261,1.2336,7
6867,7,84,1197,2109.8,96.8,2,1800,piceabie,140,0.4372,15,0,0,0,0,32.0785,22.0053,0.6132,0.805,4.8655,0.0612,0.7695,0.2864,0.0232,0.0414,0.3726,0.4676,1.261,1.2336,4
6868,7,84,1197,2109.8,96.8,2,1800,piceabie,130,0.106,5,0,0,0,0,18.2307,14.2278,0.1182,0.1358,4.8655,0.0612,0.7695,0.2864,0.0096,0.055,0.0414,0.4676,1.261,1.2336,0
6869,7,84,1197,2109.8,96.8,2,1800,pinucemb,140,0.0243,6,6,6,0,0,10.46,8.4647,0.0996,0.0867,4.8655,0.0612,0.8567,0.343,0.004,0.0179,0.0024,0.4676,1.261,1.2336,31
6870,7,85,1198,2134.8,96.8,2,1900,grass,150,0.0308,1,140,40,0,0,0,1,0.0541,0,5.9242,0.0444,0.9304,0.3811,0.0154,0,0,0.5927,1.872,1.0902,0
6871,7,85,1198,2134.8,96.8,2,1900,larideci,140,0.2405,36,0,0,0,0,22.3768,16.4489,0.4585,0.4845,5.9242,0.0444,0.9304,0.2708,0.003,0.0962,0.1413,0.5927,1.872,1.0902,9
6872,7,85,1198,2134.8,96.8,2,1900,piceabie,140,0.175,26,0,0,0,0,22.1872,16.6073,0.1425,0.1975,5.9242,0.0444,0.8392,0.2134,0.013,0.0668,0.0952,0.5927,1.872,1.0902,11
6873,7,86,1199,2159.8,96.8,2,1900,grass,150,0.0308,1,140,40,0,0,0,1,0.0839,0,5.0481,0.0577,0.9084,0.3811,0.0154,0,0,0.4031,0.9831,0.3897,0
6874,7,86,1199,2159.8,96.8,2,1900,piceabie,140,0.2014,22,0,0,0,0,23.4571,17.3432,0.6439,0.825,5.0481,0.0577,0.7845,0.2134,0.0142,0.0677,0.1195,0.4031,0.9831,0.3897,7
6875,7,86,1199,2159.8,96.8,2,1900,pinucemb,140,0.0381,49,0,0,0,0,12.3515,9.5096,0.1837,0.2924,5.0481,0.0577,0.8656,0.2758,0.0052,0.0265,0.0064,0.4031,0.9831,0.3897,5
6876,7,86,1199,2159.8,96.8,2,1900,pinucemb,110,0.0151,4,24,24,0,0,8.8093,7.4988,0.0869,0.0602,5.0481,0.0577,0.8656,0.2758,0.0031,0.0114,0.0006,0.4031,0.9831,0.3897,25
6877,7,87,1200,2184.8,96.8,2,1900,grass,150,0.0308,1,140,40,0,0,0,1,0.0481,0,6.158,0.0705,0.8867,0.3811,0.0154,0,0,0.5848,1.7645,0.8355,0
6878,7,87,1200,2184.8,96.8,2,1900,larideci,140,0.2378,41,0,0,0,0,22.2757,16.3921,0.3135,0.2812,6.158,0.0705,0.8867,0.2708,0.003,0.096,0.1388,0.5848,1.7645,0.8355,12
6879,7,87,1200,2184.8,96.8,2,1900,piceabie,140,0.1602,26,0,0,0,0,21.4254,16.1594,0.1204,0.1502,6.158,0.0705,0.7278,0.2134,0.0123,0.0655,0.0823,0.5848,1.7645,0.8355,7
6880,7,88,1201,2209.8,96.8,2,1900,grass,150,0.0308,1,140,40,0,0,0,1,0.0732,0,5.3213,0,1,0.3811,0.0154,0,0,0.4888,1.4904,0.5468,0
6881,7,88,1201,2209.8,96.8,2,1900,larideci,140,0.2405,28,0,0,0,0,22.3768,16.4489,0.6855,0.7406,5.3213,0,1,0.2708,0.003,0.0962,0.1413,0.4888,1.4904,0.5468,7
6882,7,88,1201,2209.8,96.8,2,1900,piceabie,140,0.2012,12,0,0,0,0,23.4513,17.3399,0.2505,0.4156,5.3213,0,1,0.2134,0.0142,0.0677,0.1193,0.4888,1.4904,0.5468,3
6883,7,88,1201,2209.8,96.8,2,1900,pinucemb,140,0.0334,36,0,0,0,0,11.762,9.1908,0.1204,0.1498,5.3213,0,1,0.2758,0.0048,0.0237,0.0049,0.4888,1.4904,0.5468,7
6885,7,89,1202,2234.8,96.8,2,1900,grass,150,0.0308,1,140,40,0,0,0,1,0.0831,0,5.0667,0,1,0.3811,0.0154,0,0,0.4749,1.5139,0.8698,0
6886,7,89,1202,2234.8,96.8,2,1900,larideci,140,0.2405,24,0,0,0,0,22.3768,16.4489,0.7234,0.7772,5.0667,0,1,0.2708,0.003,0.0962,0.1413,0.4749,1.5139,0.8698,8
6887,7,89,1202,2234.8,96.8,2,1900,piceabie,140,0.201,24,0,0,0,0,23.4415,17.3343,0.2321,0.3843,5.0667,0,1,0.2134,0.0142,0.0677,0.1191,0.4749,1.5139,0.8698,6
6888,7,89,1202,2234.8,96.8,2,1900,pinucemb,140,0.0258,3,8,8,0,0,10.6944,8.5977,0.0861,0.0566,5.0667,0,1,0.2758,0.0042,0.0189,0.0028,0.4749,1.5139,0.8698,30
6889,7,90,1203,2259.8,96.8,2,1900,grass,150,0.0308,1,140,40,0,0,0,1,0.0725,0,5.3387,0.0084,0.9872,0.3811,0.0154,0,0,0.5132,1.7146,0.8306,0
6890,7,90,1203,2259.8,96.8,2,1900,larideci,140,0.2395,39,0,0,0,0,22.3404,16.4284,0.3672,0.3194,5.3387,0.0084,0.9872,0.2708,0.003,0.0961,0.1404,0.5132,1.7146,0.8306,7
6891,7,90,1203,2259.8,96.8,2,1900,piceabie,140,0.1844,18,0,0,0,0,22.6537,16.8792,0.1449,0.1958,5.3387,0.0084,0.9716,0.2134,0.0135,0.0673,0.1036,0.5132,1.7146,0.8306,6
6893,7,91,1204,2284.8,96.8,2,1900,grass,150,0.0308,1,140,40,0,0,0,1,0.0756,0,5.2558,0.0084,0.9872,0.3811,0.0154,0,0,0.4016,0.9546,0.1162,0
6894,7,91,1204,2284.8,96.8,2,1900,piceabie,140,0.2014,24,0,0,0,0,23.4571,17.3432,0.6187,0.8081,5.2558,0.0084,0.9716,0.2134,0.0142,0.0677,0.1195,0.4016,0.9546,0.1162,2
6895,7,91,1204,2284.8,96.8,2,1900,pinucemb,140,0.0386,43,0,0,0,0,12.4109,9.5414,0.1697,0.2633,5.2558,0.0084,0.9816,0.2758,0.0053,0.0268,0.0065,0.4016,0.9546,0.1162,7
6896,7,91,1204,2284.8,96.8,2,1900,pinucemb,120,0.0184,11,13,13,0,0,9.4611,7.8864,0.0842,0.0505,5.2558,0.0084,0.9816,0.2758,0.0034,0.0138,0.0012,0.4016,0.9546,0.1162,17
6899,7,92,1205,2309.8,96.8,2,1900,grass,150,0.0308,1,140,40,0,0,0,1,0.0846,0,5.031,0,1,0.3811,0.0154,0,0,0.4849,1.4564,0.4972,0
6900,7,92,1205,2309.8,96.8,2,1900,larideci,140,0.24,31,0,0,0,0,22.3604,16.4397,0.6314,0.6856,5.031,0,1,0.2708,0.003,0.0961,0.1409,0.4849,1.4564,0.4972,9
6901,7,92,1205,2309.8,96.8,2,1900,piceabie,110,0.0917,5,0,0,0,0,17.2364,13.6087,0.2651,0.4393,5.031,0,1,0.2134,0.0088,0.0506,0.0323,0.4849,1.4564,0.4972,0
6902,7,92,1205,2309.8,96.8,2,1900,pinucemb,140,0.0381,45,0,0,0,0,12.3495,9.5085,0.1679,0.2596,5.031,0,1,0.2758,0.0052,0.0265,0.0064,0.4849,1.4564,0.4972,5
6903,7,92,1205,2309.8,96.8,2,1900,pinucemb,110,0.017,1,20,20,0,0,9.1902,7.7263,0.0854,0.0561,5.031,0,1,0.2758,0.0033,0.0128,0.0009,0.4849,1.4564,0.4972,11
6906,7,93,1206,2334.8,96.8,2,1900,grass,150,0.0308,1,140,40,0,0,0,1,0.0624,0,5.6381,0.0305,0.9527,0.3811,0.0154,0,0,0.5862,1.7035,0.724,0
6907,7,93,1206,2334.8,96.8,2,1900,larideci,140,0.2405,32,0,0,0,0,22.3768,16.4489,0.5952,0.6468,5.6381,0.0305,0.9527,0.2708,0.003,0.0962,0.1413,0.5862,1.7035,0.724,7
6908,7,93,1206,2334.8,96.8,2,1900,piceabie,140,0.2001,14,0,0,0,0,23.4004,17.3106,0.2045,0.334,5.6381,0.0305,0.8925,0.2134,0.0142,0.0677,0.1183,0.5862,1.7035,0.724,3
6909,7,93,1206,2334.8,96.8,2,1900,pinucemb,140,0.0269,34,5,5,0,0,10.8607,8.6914,0.0946,0.0764,5.6381,0.0305,0.9313,0.2758,0.0043,0.0196,0.003,0.5862,1.7035,0.724,16
6910,7,94,1207,2359.8,96.8,2,2000,grass,150,0.0264,1,140,40,0,0,0,1,0.0818,0,5.0736,0,1,0.3251,0.0132,0,0,0.5152,1.5474,0.2914,0
6911,7,94,1207,2359.8,96.8,2,2000,larideci,140,0.1279,38,0,0,0,0,17.3748,13.5251,0.6998,0.754,5.0736,0,1,0.2049,0.0021,0.0761,0.0497,0.5152,1.5474,0.2914,9
6912,7,94,1207,2359.8,96.8,2,2000,piceabie,140,0.0911,19,0,0,0,0,17.1922,13.581,0.2683,0.4429,5.0736,0,1,0.1414,0.0088,0.0504,0.0319,0.5152,1.5474,0.2914,5
6913,7,94,1207,2359.8,96.8,2,2000,pinucemb,140,0.027,39,0,0,0,0,10.8664,8.6946,0.1319,0.1764,5.0736,0,1,0.2095,0.0043,0.0196,0.0031,0.5152,1.5474,0.2914,6
6915,7,95,1208,2384.8,96.8,2,2000,grass,150,0.0264,1,140,40,0,0,0,1,0.0918,0,4.8448,0,1,0.3251,0.0132,0,0,0.4866,1.3616,0.222,0
6916,7,95,1208,2384.8,96.8,2,2000,larideci,140,0.1279,28,0,0,0,0,17.3748,13.5251,0.7687,0.8183,4.8448,0,1,0.2049,0.0021,0.0761,0.0497,0.4866,1.3616,0.222,5
6917,7,95,1208,2384.8,96.8,2,2000,piceabie,140,0.0911,18,0,0,0,0,17.1922,13.581,0.361,0.5662,4.8448,0,1,0.1414,0.0088,0.0504,0.0319,0.4866,1.3616,0.222,7
6918,7,95,1208,2384.8,96.8,2,2000,piceabie,100,0.0286,4,10,10,0,0,11.1012,9.5896,0.0965,0.0745,4.8448,0,1,0.1414,0.0044,0.0207,0.0035,0.4866,1.3616,0.222,6
6919,7,95,1208,2384.8,96.8,2,2000,pinucemb,140,0.0294,44,0,0,0,0,11.2174,8.8908,0.1742,0.2578,4.8448,0,1,0.2095,0.0045,0.0212,0.0037,0.4866,1.3616,0.222,8
6921,7,96,1209,2409.8,96.8,2,2000,grass,150,0.0264,1,140,40,0,0,0,1,0.0917,0,4.8467,0,1,0.3251,0.0132,0,0,0.5016,1.5992,0.4117,0
6922,7,96,1209,2409.8,96.8,2,2000,larideci,140,0.1279,38,0,0,0,0,17.3748,13.5251,0.6998,0.754,4.8467,0,1,0.2049,0.0021,0.0761,0.0497,0.5016,1.5992,0.4117,12
6923,7,96,1209,2409.8,96.8,2,2000,piceabie,140,0.0911,20,0,0,0,0,17.1922,13.581,0.265,0.4377,4.8467,0,1,0.1414,0.0088,0.0504,0.0319,0.5016,1.5992,0.4117,11
6924,7,96,1209,2409.8,96.8,2,2000,pinucemb,140,0.0251,32,0,0,0,0,10.5897,8.5384,0.1335,0.1804,4.8467,0,1,0.2095,0.0041,0.0184,0.0026,0.5016,1.5992,0.4117,9
