decade,row,column,foliage,twig,bole,availableTwigFuel,availableBoleFuel,availableFuel,droughtIndex
0,8,14,0.4034,1.0072,0.0045,0.8057,0,1.2092,0
0,8,15,0.3848,1.3687,0,1.0949,0,1.4798,0
0,8,16,0.3825,1.3723,0,1.0978,0,1.4803,0
0,8,17,0.3941,1.4575,0,1.166,0,1.5601,0
0,8,18,0.397,1.3995,0.0021,1.1196,0,1.5167,0
0,8,19,0.4725,0.6514,0.0038,0.5211,0,0.9936,0
0,8,20,0.4729,0.5979,0.0011,0.4783,0,0.9512,0
0,8,21,0.444,0.6953,0.0013,0.5562,0,1.0003,0
0,8,22,0.5022,0.9127,0.0037,0.7301,0,1.2323,0
0,8,23,0.4832,0.7869,0.0015,0.6295,0,1.1127,0
0,8,24,0.5327,1.057,0.0031,0.8456,0,1.3783,0
0,8,25,0.4824,0.7822,0.0021,0.6258,0,1.1082,0
0,8,26,0.389,0.4681,0.0053,0.3745,0,0.7635,0
0,8,27,0.3898,0.5606,0.012,0.4485,0,0.8383,0
0,8,28,0.4297,0.6701,0.0145,0.536,0,0.9657,0
0,8,29,0.3799,0.4829,0.0026,0.3863,0,0.7662,0
0,8,30,0.493,0.756,0.0313,0.6048,0,1.0978,0
0,8,31,0.5003,0.8702,0.0543,0.6962,0,1.1965,0
0,8,32,0.543,1.0666,0.0934,0.8532,0,1.3962,0
0,8,33,0.4123,0.5769,0.0371,0.4615,0,0.8738,0
0,8,34,0.49,0.9151,0.092,0.7321,0,1.2221,0
0,8,35,0.5906,1.1584,0.0947,0.9267,0,1.5173,0
0,8,36,0.4629,0.8171,0.0848,0.6537,0,1.1166,0
0,8,37,0.4802,0.8154,0.0382,0.6523,0,1.1325,0
0,8,38,0.4113,0.8041,0.1306,0.6432,0,1.0545,0
0,8,39,0.4994,0.9557,0.1463,0.7645,0,1.2639,0
0,8,40,0.4126,0.6279,0.1226,0.5023,0,0.915,0
0,8,41,0.4368,0.83,0.0832,0.664,0,1.1008,0
0,8,42,0.5343,1.0337,0.1408,0.827,0,1.3613,0
0,8,43,0.5089,0.8332,0.0372,0.6666,0,1.1755,0
0,8,44,0.4629,0.963,0.4295,0.7704,0,1.2333,0
0,8,45,0.3755,0.8621,0.4469,0.6897,0,1.0652,0
0,8,46,0.3791,0.8329,0.386,0.6663,0,1.0454,0
0,8,47,0.4493,0.9,0.2616,0.72,0,1.1693,0
0,8,48,0.4455,0.7721,0.1006,0.6177,0,1.0632,0
0,8,49,0.5483,1.2783,0.2854,1.0227,0,1.571,0
0,8,50,0.3785,0.4369,0.7231,0.3495,0,0.728,0
0,8,51,0.4578,0.9442,0.5618,0.7554,0,1.2132,0
0,8,52,0.3588,0.512,0.2389,0.4096,0,0.7684,0
0,8,53,0.4805,0.9365,0.2297,0.7492,0,1.2297,0
0,8,54,0.3964,0.7564,0.5216,0.6051,0,1.0015,0
0,8,55,0.3744,0.4091,0.0258,0.3273,0,0.7017,0
0,8,56,0.4827,0.8507,1.5775,0.6806,0,1.1632,0
0,8,57,0.5114,0.8429,0.384,0.6743,0,1.1856,0
0,8,58,0.4743,0.8274,0.8963,0.6619,0,1.1363,0
0,8,59,0.4724,0.5056,0.496,0.4044,0,0.8769,0
0,8,60,0.4944,0.8147,0.8859,0.6518,0,1.1462,0
0,8,61,0.4747,1.3355,0.9948,1.0684,0,1.5431,0
0,8,62,0.5044,0.7592,0.1582,0.6074,0,1.1117,0
0,8,63,0.5156,0.7443,0.9849,0.5954,0,1.111,0
0,8,64,0.3761,1.1458,1.2784,0.9166,0,1.2927,0
0,8,65,0.4832,1.0131,0.6183,0.8104,0,1.2937,0
0,8,66,0.4289,0.688,0.3156,0.5504,0,0.9793,0
0,8,67,0.448,0.9671,0.6985,0.7737,0,1.2217,0
0,8,68,0.4156,0.679,0.2968,0.5432,0,0.9588,0
0,8,69,0.3345,0.3657,0.2635,0.2925,0,0.6271,0
0,8,70,0.3622,1.1841,0.6915,0.9473,0,1.3095,0
0,8,71,0.4055,0.6497,0.3564,0.5197,0,0.9252,0
0,8,72,0.4365,0.7577,0.8164,0.6062,0,1.0427,0
0,8,73,0.3861,0.9413,0.524,0.753,0,1.1391,0
0,8,74,0.5398,1.1969,0.1785,0.9575,0,1.4973,0
0,8,75,0.469,0.8658,0.1897,0.6926,0,1.1617,0
0,8,76,0.4313,1.2707,0.3666,1.0165,0,1.4478,0
0,8,77,0.4701,1.2016,0.4181,0.9612,0,1.4314,0
0,8,78,0.4612,1.0594,0.221,0.8475,0,1.3088,0
0,8,79,0.3932,0.6241,0.1153,0.4993,0,0.8924,0
0,8,80,0.4481,1.1698,0.1994,0.9358,0,1.3839,0
0,8,81,0.4319,1.1416,0.2813,0.9133,0,1.3452,0
0,8,82,0.4755,0.9731,0.0029,0.7785,0,1.254,0
0,8,83,0.4717,1.0748,0.3105,0.8598,0,1.3315,0
0,8,84,0.4646,1.0644,0.2714,0.8515,0,1.3161,0
0,8,85,0.5039,1.4088,0.3206,1.127,0,1.6309,0
0,8,86,0.5393,1.2102,0.1326,0.9681,0,1.5074,0
0,8,87,0.4451,0.9598,0.1673,0.7678,0,1.2129,0
0,8,88,0.4349,1.172,0.3043,0.9376,0,1.3725,0
0,8,89,0.5402,1.3685,0.228,1.0948,0,1.6351,0
0,8,90,0.4481,0.9481,0.1067,0.7585,0,1.2066,0
0,8,91,0.4206,0.8621,0.0568,0.6897,0,1.1102,0
0,8,92,0.474,1.0329,0.1515,0.8263,0,1.3003,0
0,8,93,0.3943,0.683,0.0777,0.5464,0,0.9407,0
0,8,94,0.4675,0.949,0.0592,0.7592,0,1.2267,0
0,8,95,0.3697,0.5712,0.0286,0.457,0,0.8267,0
0,8,96,0.4623,0.9316,0.0574,0.7453,0,1.2076,0
0,8,97,0.4945,1.0201,0.0639,0.8161,0,1.3106,0
0,8,98,0.4437,0.9264,0.0585,0.7411,0,1.1848,0
0,8,99,0.37,0.6009,0.0482,0.4807,0,0.8507,0
0,8,100,0.5255,1.215,0.0951,0.972,0,1.4975,0
0,8,101,0.4321,0.9002,0.0772,0.7202,0,1.1523,0
0,8,102,0.5391,1.0183,0.0025,0.8146,0,1.3537,0
0,8,103,0.4253,0.8509,0.0349,0.6807,0,1.106,0
0,8,104,0.4193,0.7733,0.0217,0.6186,0,1.0379,0
0,8,105,0.4685,0.9267,0.0313,0.7414,0,1.2099,0
0,8,106,0.3711,0.6407,0.0186,0.5126,0,0.8837,0
0,8,107,0.4216,0.6653,0.0121,0.5322,0,0.9538,0
0,8,108,0.3905,0.5954,0.006,0.4763,0,0.8668,0
0,8,109,0.3338,0.4258,0.0026,0.3406,0,0.6744,0
0,8,110,0.3739,0.5871,0.0191,0.4697,0,0.8436,0
0,8,111,0.3844,0.8467,0.0223,0.6774,0,1.0618,0
0,8,112,0.3376,0.6053,0.0068,0.4842,0,0.8218,0
0,8,113,0.4108,0.7125,0.0109,0.57,0,0.9808,0
0,8,114,0.3785,0.6189,0.0069,0.4951,0,0.8737,0
0,8,115,0.4471,0.885,0.0027,0.708,0,1.1551,0
0,8,116,0.4493,0.952,0.0015,0.7616,0,1.2109,0
0,8,117,0.4574,0.9666,0.0041,0.7733,0,1.2307,0
0,8,118,0.4047,0.6781,0.0007,0.5424,0,0.9472,0
0,8,119,0.4035,0.6367,0.0004,0.5094,0,0.9129,0
0,8,120,0.3959,0.6917,0.0005,0.5534,0,0.9493,0
0,8,121,0.4245,0.8671,0.0006,0.6937,0,1.1182,0
0,8,122,0.4228,0.6568,0.0003,0.5254,0,0.9482,0
0,8,123,0.4197,0.753,0.0006,0.6024,0,1.0221,0
0,8,124,0.411,0.6702,0.0021,0.5361,0,0.9472,0
0,8,125,0.4187,0.7557,0.0019,0.6046,0,1.0232,0
0,8,126,0.417,0.5913,0.0013,0.4731,0,0.89,0
0,8,127,0.5174,1.5212,0.0017,1.2169,0,1.7343,0
0,8,128,0.3126,2.092,0,1.6736,0,1.9862,0
0,8,129,0.3644,1.2646,0,1.0117,0,1.3761,0
0,8,130,0.3454,1.3268,0,1.0614,0,1.4068,0
0,8,131,0.3758,1.3987,0,1.119,0,1.4947,0
0,8,132,0.3704,1.3876,0,1.1101,0,1.4805,0
0,8,133,0.3762,1.6482,0,1.3186,0,1.6948,0
0,8,134,0.3675,1.4509,0,1.1607,0,1.5282,0
0,8,135,0.3617,1.2817,0,1.0253,0,1.3871,0
0,8,136,0.3799,2.4945,0,1.9956,0,2.3755,0
0,8,137,0.3562,2.2928,0,1.8342,0,2.1904,0
0,8,138,0.3783,2.2457,0,1.7966,0,2.1748,0
0,8,139,0.0197,0,0,0,0,0.0197,0
0,8,140,0.0197,0,0,0,0,0.0197,0
0,8,141,0.0197,0,0,0,0,0.0197,0
0,8,142,0.02,0,0,0,0,0.02,0
0,8,143,0.0203,0,0,0,0,0.0203,0
0,8,144,0.0203,0,0,0,0,0.0203,0
0,8,145,0.0207,0,0,0,0,0.0207,0
0,8,146,0.0209,0,0,0,0,0.0209,0
0,8,147,0.0206,0,0,0,0,0.0206,0
0,8,148,0.0139,0,0,0,0,0.0139,0
0,8,149,0.0144,0,0,0,0,0.0144,0
0,8,150,0.0143,0,0,0,0,0.0143,0
0,8,151,0.0123,0,0,0,0,0.0123,0
0,8,152,0.0136,0,0,0,0,0.0136,0
0,8,153,0.0132,0,0,0,0,0.0132,0
0,8,154,0.0132,0,0,0,0,0.0132,0
0,8,155,0.0136,0,0,0,0,0.0136,0
0,8,156,0.0138,0,0,0,0,0.0138,0
0,8,157,0.0127,0,0,0,0,0.0127,0
0,8,158,0.0127,0,0,0,0,0.0127,0
0,9,0,0.0144,0,0,0,0,0.0144,0
0,9,1,0.0155,0,0,0,0,0.0155,0
0,9,2,0.0155,0,0,0,0,0.0155,0
0,9,3,0.0157,0,0,0,0,0.0157,0
0,9,4,0.0155,0,0,0,0,0.0155,0
0,9,5,0.0155,0,0,0,0,0.0155,0
0,9,6,0.0146,0,0,0,0,0.0146,0
0,9,7,0.0215,0,0,0,0,0.0215,0
0,9,8,0.0213,0,0,0,0,0.0213,0
0,9,9,0.0213,0,0,0,0,0.0213,0
0,9,10,0.0213,0,0,0,0,0.0213,0
0,9,11,0.2933,2.1649,0,1.7319,0,2.0252,0
0,9,12,0.2656,2.2339,0,1.7872,0,2.0527,0
0,9,13,0.3083,2.1129,0,1.6903,0,1.9986,0
0,9,14,0.3786,1.3943,0,1.1155,0,1.4941,0
0,9,15,0.3771,1.3979,0,1.1183,0,1.4954,0
0,9,16,0.3508,1.3439,0,1.0751,0,1.4259,0
0,9,17,0.3737,1.73,0,1.384,0,1.7577,0
0,9,18,0.3476,1.4242,0,1.1394,0,1.487,0
0,9,19,0.4152,0.5914,0.0005,0.4732,0,0.8883,0
0,9,20,0.4332,0.6705,0.0014,0.5364,0,0.9696,0
0,9,21,0.4327,0.7909,0.0018,0.6327,0,1.0654,0
0,9,22,0.4751,0.7451,0.0026,0.5961,0,1.0712,0
0,9,23,0.4802,0.8145,0.0024,0.6516,0,1.1318,0
0,9,24,0.4889,0.8868,0.0028,0.7094,0,1.1983,0
0,9,25,0.486,0.8716,0.0039,0.6973,0,1.1833,0
0,9,26,0.4494,0.6797,0.0124,0.5438,0,0.9932,0
0,9,27,0.4799,0.8383,0.0373,0.6707,0,1.1506,0
0,9,28,0.3958,0.5745,0.0105,0.4596,0,0.8554,0
0,9,29,0.4221,0.6056,0.0106,0.4845,0,0.9065,0
0,9,30,0.4404,0.7274,0.0185,0.5819,0,1.0223,0
0,9,31,0.6535,1.2808,0.0931,1.0247,0,1.6781,0
0,9,32,0.4925,0.8888,0.1021,0.7111,0,1.2036,0
0,9,33,0.4892,0.8498,0.0703,0.6799,0,1.1691,0
0,9,34,0.5039,0.9163,0.0657,0.733,0,1.2369,0
0,9,35,0.4601,0.6728,0.0393,0.5383,0,0.9984,0
0,9,36,0.4885,0.8601,0.0562,0.6881,0,1.1766,0
0,9,37,0.4074,0.5603,0.0207,0.4482,0,0.8556,0
0,9,38,0.4516,0.6404,0.0355,0.5123,0,0.9639,0
0,9,39,0.5311,1.0642,0.2026,0.8514,0,1.3825,0
0,9,40,0.5784,1.4934,0.4873,1.1947,0,1.7731,0
0,9,41,0.45,0.8517,0.0917,0.6814,0,1.1314,0
0,9,42,0.5409,1.2933,0.2869,1.0347,0,1.5756,0
0,9,43,0.5379,1.191,0.1247,0.9528,0,1.4907,0
0,9,44,0.4693,1.6662,0.6942,1.3329,0,1.8023,0
0,9,45,0.4502,1.0607,0.3381,0.8486,0,1.2988,0
0,9,46,0.4759,1.1337,0.2002,0.907,0,1.3829,0
0,9,47,0.4137,0.9696,0.4147,0.7757,0,1.1893,0
0,9,48,0.4224,0.9939,0.2061,0.7951,0,1.2175,0
0,9,49,0.4455,0.7963,0.3181,0.637,0,1.0826,0
0,9,50,0.4245,0.6207,0.3683,0.4966,0,0.9211,0
0,9,51,0.473,0.9291,0.3808,0.7433,0,1.2163,0
0,9,52,0.3995,0.966,0.7977,0.7728,0,1.1723,0
0,9,53,0.4155,0.607,0.179,0.4856,0,0.9012,0
0,9,54,0.362,0.4668,1.0872,0.3734,0,0.7354,0
0,9,55,0.454,0.6292,0.4211,0.5034,0,0.9574,0
0,9,56,0.5381,0.87,0.0785,0.696,0,1.2341,0
0,9,57,0.4665,1.0045,1.7375,0.8036,0,1.2701,0
0,9,58,0.4779,0.9066,0.9984,0.7253,0,1.2032,0
0,9,59,0.5306,0.9492,0.5634,0.7594,0,1.29,0
0,9,60,0.4926,0.9225,0.2175,0.738,0,1.2306,0
0,9,61,0.4393,1.1129,0.8515,0.8903,0,1.3296,0
0,9,62,0.4755,0.8587,1.7965,0.687,0,1.1624,0
0,9,63,0.3964,1.1656,1.0807,0.9324,0,1.3288,0
0,9,64,0.3826,0.7105,0.7455,0.5684,0,0.951,0
0,9,65,0.3622,0.5873,0.0693,0.4698,0,0.832,0
0,9,66,0.3762,0.4191,0.7806,0.3353,0,0.7115,0
0,9,67,0.4117,0.8259,0.2239,0.6607,0,1.0725,0
0,9,68,0.4186,0.9119,0.5299,0.7295,0,1.1481,0
0,9,69,0.357,0.8755,0.2707,0.7004,0,1.0573,0
0,9,70,0.3721,0.3961,0.0138,0.3169,0,0.6889,0
0,9,71,0.4318,0.8196,0.1207,0.6557,0,1.0875,0
0,9,72,0.3815,0.7553,0.4168,0.6042,0,0.9857,0
0,9,73,0.3905,0.7091,0.7443,0.5673,0,0.9578,0
0,9,74,0.381,0.8918,0.3657,0.7134,0,1.0944,0
0,9,75,0.4337,0.9123,0.0502,0.7298,0,1.1635,0
0,9,76,0.4409,0.8718,0.1756,0.6974,0,1.1383,0
0,9,77,0.3974,0.8921,0.4516,0.7137,0,1.1111,0
0,9,78,0.4579,0.9867,0.2973,0.7894,0,1.2473,0
0,9,79,0.4979,1.211,0.5864,0.9688,0,1.4668,0
0,9,80,0.4304,1.3449,0.3392,1.0759,0,1.5063,0
0,9,81,0.4182,0.9059,0.1202,0.7247,0,1.1429,0
0,9,82,0.3923,0.8742,0.1981,0.6994,0,1.0917,0
0,9,83,0.5062,1.074,0.3265,0.8592,0,1.3654,0
0,9,84,0.4438,1.1712,0.5548,0.937,0,1.3807,0
0,9,85,0.4092,0.929,0.1695,0.7432,0,1.1524,0
0,9,86,0.4716,1.2467,0.2855,0.9973,0,1.4689,0
0,9,87,0.4264,0.87,0.0528,0.696,0,1.1224,0
0,9,88,0.4358,0.8797,0.0796,0.7037,0,1.1396,0
0,9,89,0.4147,1.0485,0.2238,0.8388,0,1.2535,0
0,9,90,0.4744,1.2387,0.257,0.9909,0,1.4653,0
0,9,91,0.4831,1.1781,0.117,0.9425,0,1.4256,0
0,9,92,0.4464,1.0106,0.2097,0.8085,0,1.2549,0
0,9,93,0.4186,0.7635,0.1172,0.6108,0,1.0293,0
0,9,94,0.3564,0.5712,0.0552,0.4569,0,0.8133,0
0,9,95,0.4322,0.896,0.0771,0.7168,0,1.149,0
0,9,96,0.3589,0.5396,0.013,0.4317,0,0.7906,0
0,9,97,0.4162,1.0258,0.1339,0.8206,0,1.2369,0
0,9,98,0.3984,0.8551,0.0918,0.6841,0,1.0825,0
0,9,99,0.4427,0.9137,0.0478,0.731,0,1.1737,0
0,9,100,0.4259,0.8448,0.0665,0.6758,0,1.1017,0
0,9,101,0.4006,0.6954,0.0179,0.5563,0,0.9568,0
0,9,102,0.5313,1.0136,0.0174,0.8109,0,1.3422,0
0,9,103,0.4294,0.8282,0.0412,0.6626,0,1.092,0
0,9,104,0.4674,0.8976,0.008,0.7181,0,1.1855,0
0,9,105,0.4625,1.0187,0.0612,0.8149,0,1.2774,0
0,9,106,0.4074,0.7785,0.0176,0.6228,0,1.0302,0
0,9,107,0.4483,0.7746,0.0113,0.6196,0,1.068,0
0,9,108,0.4029,0.6335,0.0129,0.5068,0,0.9097,0
0,9,109,0.3584,0.4475,0.0036,0.358,0,0.7164,0
0,9,110,0.4109,0.7238,0.0138,0.579,0,0.9899,0
0,9,111,0.4382,0.6844,0.009,0.5475,0,0.9857,0
0,9,112,0.3981,0.6765,0.0291,0.5412,0,0.9393,0
0,9,113,0.3996,0.6616,0.0099,0.5293,0,0.9289,0
0,9,114,0.3835,0.6108,0.0092,0.4886,0,0.8721,0
0,9,115,0.4281,0.8675,0.0029,0.694,0,1.1221,0
0,9,116,0.4099,0.6956,0.0041,0.5565,0,0.9664,0
0,9,117,0.416,0.8514,0.0012,0.6811,0,1.0971,0
0,9,118,0.4226,0.7384,0.0015,0.5907,0,1.0134,0
0,9,119,0.4363,0.9385,0.0013,0.7508,0,1.1871,0
0,9,120,0.4156,0.7825,0.0011,0.626,0,1.0416,0
0,9,121,0.4588,0.8473,0.0021,0.6778,0,1.1366,0
0,9,122,0.4395,0.7559,0.0002,0.6047,0,1.0442,0
0,9,123,0.3833,0.4388,0.0009,0.351,0,0.7343,0
0,9,124,0.4005,0.5437,0.0031,0.435,0,0.8354,0
0,9,125,0.3667,0.7808,0.0003,0.6247,0,0.9914,0
0,9,126,0.39,0.6201,0.0005,0.4961,0,0.8862,0
0,9,127,0.5168,1.9932,0.0017,1.5946,0,2.1113,0
0,9,128,0.3606,1.5233,0,1.2186,0,1.5793,0
0,9,129,0.3747,1.444,0,1.1552,0,1.5299,0
0,9,130,0.3818,1.3072,0,1.0458,0,1.4275,0
0,9,131,0.3653,1.231,0,0.9848,0,1.3502,0
0,9,132,0.3811,1.3069,0,1.0455,0,1.4267,0
0,9,133,0.3769,1.4556,0,1.1645,0,1.5413,0
0,9,134,0.2939,1.5619,0,1.2495,0,1.5434,0
0,9,135,0.3551,1.4815,0,1.1852,0,1.5403,0
0,9,136,0.2562,2.1701,0,1.7361,0,1.9923,0
0,9,137,0.3876,2.293,0,1.8344,0,2.222,0
0,9,138,0.2922,1.3042,0,1.0434,0,1.3356,0
0,9,139,0.2968,1.3017,0,1.0413,0,1.3381,0
0,9,140,0.0203,0,0,0,0,0.0203,0
0,9,141,0.02,0,0,0,0,0.02,0
0,9,142,0.0197,0,0,0,0,0.0197,0
0,9,143,0.0197,0,0,0,0,0.0197,0
0,9,144,0.02,0,0,0,0,0.02,0
0,9,145,0.0207,0,0,0,0,0.0207,0
0,9,146,0.0209,0,0,0,0,0.0209,0
0,9,147,0.0206,0,0,0,0,0.0206,0
0,9,148,0.0146,0,0,0,0,0.0146,0
0,9,149,0.0144,0,0,0,0,0.0144,0
0,9,150,0.0143,0,0,0,0,0.0143,0
0,9,151,0.0139,0,0,0,0,0.0139,0
0,9,152,0.0136,0,0,0,0,0.0136,0
0,9,153,0.0136,0,0,0,0,0.0136,0
0,9,154,0.0138,0,0,0,0,0.0138,0
0,9,155,0.0139,0,0,0,0,0.0139,0
0,9,156,0.0139,0,0,0,0,0.0139,0
0,9,157,0.0129,0,0,0,0,0.0129,0
0,9,158,0.0127,0,0,0,0,0.0127,0
