id,row,col,cell,xcoord,ycoord,landtype,elevation,species,age,biomass,stems,slowGrowth,slowGrowthLight,slowGrowthWater,slowGrowthTemp,dbh,height,availableLight,light_rf,leafArea,droughtIndex,moisture_rf,degreeDay_rf,foliageWght,twigWght,boleWght,deadFoliage,deadTwig,deadbole,mortality
8471,9,62,1493,1559.8,46.8,1,1600,piceabie,210,4.8142,2,0,0,0,0,91.6961,42.4949,0.7149,0.8671,6.1615,0,1,0.3268,0.1192,0.4695,4.2255,0.479,1.0369,11.7548,4
8477,9,63,1494,1584.8,46.8,1,1600,grass,220,0.0092,1,210,110,0,0,0,1,0.0171,0,8.1437,0,1,0.4633,0.0046,0,0,0.6007,1.0398,4.6719,0
8485,9,63,1494,1584.8,46.8,1,1600,piceabie,210,3.1037,11,0,0,0,0,74.7526,38.3019,0.1649,0.2507,8.1437,0,1,0.3268,0.0867,0.3017,2.7153,0.6007,1.0398,4.6719,5
8491,9,64,1495,1609.8,46.8,2,1700,grass,220,0.0077,1,210,110,0,0,0,1,0.0721,0,5.2657,0,1,0.4099,0.0039,0,0,0.364,0.7595,5.759,0
8492,9,64,1495,1609.8,46.8,2,1700,abiealba,180,0.0797,1,1,0,0,1,16.3303,13.0811,0.1267,0.3638,5.2657,0,1,0,0.0081,0.0463,0.0253,0.364,0.7595,5.759,1
8494,9,64,1495,1609.8,46.8,2,1700,abiealba,130,0.0432,1,1,0,0,1,12.948,10.8649,0.1228,0.3522,5.2657,0,1,0,0.0056,0.0294,0.0082,0.364,0.7595,5.759,3
15370,9,64,1495,1609.8,46.8,2,1700,abiealba,73,0.0218,10,1,0,0,1,10.0588,8.8892,0.1146,0.3266,5.2657,0,1,0,0.0038,0.0162,0.0018,0.364,0.7595,5.759,15
20806,9,64,1495,1609.8,46.8,2,1700,abiealba,32,0.0144,24,1,0,0,1,8.6493,7.8967,0.0886,0.2374,5.2657,0,1,0,0.003,0.0108,0.0005,0.364,0.7595,5.759,4
8496,9,64,1495,1609.8,46.8,2,1700,piceabie,210,3.5956,5,0,0,0,0,79.9898,39.7066,0.5076,0.7203,5.2657,0,1,0.2573,0.0963,0.3499,3.1493,0.364,0.7595,5.759,10
18682,9,64,1495,1609.8,46.8,2,1700,salicapr,46,0.0157,3,1,1,0,1,7.5606,6.5348,0.1021,0.0978,5.2657,0,1,0,0.0005,0.0152,0,0.364,0.7595,5.759,9
19142,9,64,1495,1609.8,46.8,2,1700,salicapr,39,0.0149,4,4,3,0,3,7.387,6.434,0.0998,0.0911,5.2657,0,1,0,0.0005,0.0144,0,0.364,0.7595,5.759,13
8500,9,65,1496,1634.8,46.8,2,1700,grass,220,0.0091,1,200,110,0,0,0,1,0.0943,0,4.7329,0,1,0.4099,0.0046,0,0,0.3579,0.9856,14.3682,0
8503,9,65,1496,1634.8,46.8,2,1700,piceabie,210,3.3872,6,0,0,0,0,77.8145,39.1357,0.4587,0.6757,4.7329,0,1,0.2573,0.0923,0.3295,2.9654,0.3579,0.9856,14.3682,15
8509,9,66,1497,1659.8,46.8,2,1700,grass,220,0.0386,1,210,110,0,0,0,1,0.0805,0,5.1788,0,1,0.4099,0.0193,0,0,0.424,0.8204,9.164,0
15372,9,66,1497,1659.8,46.8,2,1700,abiealba,73,0.0187,2,1,0,0,1,9.5042,8.501,0.0841,0.2237,5.1788,0,1,0,0.0035,0.014,0.0012,0.424,0.8204,9.164,18
20807,9,66,1497,1659.8,46.8,2,1700,abiealba,32,0.0128,2,1,0,0,1,8.2945,7.6439,0.0818,0.2153,5.1788,0,1,0,0.0028,0.0096,0.0003,0.424,0.8204,9.164,15
8510,9,66,1497,1659.8,46.8,2,1700,piceabie,210,3.5956,6,0,0,0,0,79.9898,39.7066,0.4432,0.6602,5.1788,0,1,0.2573,0.0963,0.3499,3.1493,0.424,0.8204,9.164,14
8513,9,67,1498,1684.8,46.8,1,1700,grass,220,0.023,1,210,110,0,0,0,1,0.0563,0,5.8051,0,1,0.4099,0.0115,0,0,0.4816,1.0014,4.0921,0
8517,9,67,1498,1684.8,46.8,1,1700,piceabie,210,3.5956,7,0,0,0,0,79.9898,39.7066,0.387,0.5998,5.8051,0,1,0.2573,0.0963,0.3499,3.1493,0.4816,1.0014,4.0921,4
8522,9,68,1499,1709.8,46.8,2,1700,grass,220,0.0109,1,210,110,0,0,0,1,0.0454,0,6.1957,0,1,0.4099,0.0055,0,0,0.4565,0.7874,3.1872,0
15374,9,68,1499,1709.8,46.8,2,1700,abiealba,73,0.0204,10,1,0,0,1,9.8058,8.7125,0.0535,0.1044,6.1957,0,1,0,0.0036,0.0152,0.0015,0.4565,0.7874,3.1872,18
20808,9,68,1499,1709.8,46.8,2,1700,abiealba,32,0.0126,5,6,6,0,3,8.2457,7.609,0.0473,0.0764,6.1957,0,1,0,0.0028,0.0095,0.0003,0.4565,0.7874,3.1872,18
8526,9,68,1499,1709.8,46.8,2,1700,piceabie,210,3.5956,7,0,0,0,0,79.9898,39.7066,0.387,0.5998,6.1957,0,1,0.2573,0.0963,0.3499,3.1493,0.4565,0.7874,3.1872,6
8531,9,69,1500,1734.8,46.8,2,1700,grass,220,0.0083,1,210,110,0,0,0,1,0.0284,0,7.1324,0,1,0.4099,0.0042,0,0,0.4875,0.668,4.6263,0
8536,9,69,1500,1734.8,46.8,2,1700,piceabie,200,2.8182,4,0,0,0,0,71.532,37.3849,0.634,0.8174,7.1324,0,1,0.2573,0.0809,0.2737,2.4635,0.4875,0.668,4.6263,5
8537,9,69,1500,1734.8,46.8,2,1700,piceabie,190,1.264,11,0,0,0,0,50.1428,30.1124,0.1224,0.1519,7.1324,0,1,0.2573,0.0465,0.1218,1.0958,0.4875,0.668,4.6263,10
8546,9,70,1501,1759.8,46.8,2,1700,grass,220,0.0386,1,210,110,0,0,0,1,0.0644,0,5.6243,0,1,0.4099,0.0193,0,0,0.4227,0.7304,3.6891,0
15376,9,70,1501,1759.8,46.8,2,1700,abiealba,73,0.0223,8,1,0,0,1,10.1446,8.9491,0.0799,0.2084,5.6243,0,1,0,0.0038,0.0165,0.002,0.4227,0.7304,3.6891,23
20809,9,70,1501,1759.8,46.8,2,1700,abiealba,32,0.0143,10,1,0,0,1,8.6319,7.8844,0.0702,0.1715,5.6243,0,1,0,0.003,0.0108,0.0005,0.4227,0.7304,3.6891,2
8549,9,70,1501,1759.8,46.8,2,1700,piceabie,210,3.5956,5,0,0,0,0,79.9898,39.7066,0.5076,0.7203,5.6243,0,1,0.2573,0.0963,0.3499,3.1493,0.4227,0.7304,3.6891,7
8550,9,70,1501,1759.8,46.8,2,1700,pinucemb,210,0.074,13,0,0,0,0,15.8756,11.2931,0.1112,0.1217,5.6243,0,1,0.3162,0.0077,0.0441,0.0222,0.4227,0.7304,3.6891,14
8555,9,71,1502,1784.8,46.8,2,1700,grass,220,0.0201,1,210,110,0,0,0,1,0.0602,0,5.6617,0,1,0.4099,0.0101,0,0,0.531,0.996,6.4725,0
8557,9,71,1502,1784.8,46.8,2,1700,abiealba,130,0.0434,1,1,0,0,1,12.9678,10.8782,0.0972,0.2736,5.6617,0,1,0,0.0056,0.0295,0.0083,0.531,0.996,6.4725,4
15377,9,71,1502,1784.8,46.8,2,1700,abiealba,73,0.0219,10,1,0,0,1,10.0713,8.8979,0.0886,0.2435,5.6617,0,1,0,0.0038,0.0162,0.0019,0.531,0.996,6.4725,13
20810,9,71,1502,1784.8,46.8,2,1700,abiealba,32,0.0141,22,1,0,0,1,8.5888,7.8537,0.0725,0.1836,5.6617,0,1,0,0.003,0.0106,0.0005,0.531,0.996,6.4725,5
8558,9,71,1502,1784.8,46.8,2,1700,larideci,210,2.1472,12,0,0,0,0,55.8714,31.0587,0.3231,0.2936,5.6617,0,1,0.3047,0.011,0.2136,1.9226,0.531,0.996,6.4725,10
8559,9,71,1502,1784.8,46.8,2,1700,piceabie,200,0.9996,3,0,0,0,0,45.3338,28.152,0.1377,0.19,5.6617,0,1,0.2573,0.0397,0.096,0.8639,0.531,0.996,6.4725,7
8560,9,71,1502,1784.8,46.8,2,1700,pinucemb,210,0.0397,1,13,13,0,0,12.5395,9.61,0.0949,0.0817,5.6617,0,1,0.3162,0.0053,0.0274,0.0069,0.531,0.996,6.4725,33
8567,9,72,1503,1809.8,46.8,2,1700,grass,220,0.0074,1,210,110,0,0,0,1,0.0927,0,4.7631,0,1,0.4099,0.0037,0,0,0.3634,0.7308,7.4659,0
8569,9,72,1503,1809.8,46.8,2,1700,larideci,210,0.7485,6,0,0,0,0,35.5996,23.1521,0.2491,0.1742,4.7631,0,1,0.3047,0.0058,0.0743,0.6685,0.3634,0.7308,7.4659,19
8570,9,72,1503,1809.8,46.8,2,1700,piceabie,210,3.5956,3,0,0,0,0,79.9898,39.7066,0.6658,0.8375,4.7631,0,1,0.2573,0.0963,0.3499,3.1493,0.3634,0.7308,7.4659,10
8571,9,72,1503,1809.8,46.8,2,1700,piceabie,200,0.456,3,0,0,0,0,32.6382,22.2887,0.1637,0.2467,4.7631,0,1,0.2573,0.0238,0.0432,0.389,0.3634,0.7308,7.4659,5
22884,9,72,1503,1809.8,46.8,2,1700,piceabie,14,0.0123,15,0,0,0,0,8.1752,7.5466,0.126,0.1603,4.7631,0,1,0.2573,0.0027,0.0093,0.0003,0.3634,0.7308,7.4659,1
23315,9,72,1503,1809.8,46.8,2,1700,piceabie,13,0.0113,9,2,2,0,0,7.937,7.3766,0.0999,0.0936,4.7631,0,1,0.2573,0.0026,0.0085,0.0002,0.3634,0.7308,7.4659,1
23314,9,72,1503,1809.8,46.8,2,1700,popunigr,13,0.0109,1,13,11,0,8,6.5298,6.2189,0.0931,0.0748,4.7631,0,1,0,0.0005,0.0104,0,0.3634,0.7308,7.4659,9
22851,9,72,1503,1809.8,46.8,2,1700,salicapr,16,0.0117,8,1,0,0,1,6.7212,6.0406,0.1103,0.121,4.7631,0,1,0,0.0004,0.0113,0,0.3634,0.7308,7.4659,3
23313,9,72,1503,1809.8,46.8,2,1700,salicapr,13,0.0113,6,1,0,0,1,6.6327,5.9874,0.1057,0.1089,4.7631,0,1,0,0.0004,0.0109,0,0.3634,0.7308,7.4659,4
8573,9,73,1504,1834.8,46.8,2,1700,grass,220,0.0386,1,210,110,0,0,0,1,0.0369,0,6.7392,0,1,0.4099,0.0193,0,0,0.4884,0.7829,3.1528,0
20811,9,73,1504,1834.8,46.8,2,1700,abiealba,32,0.0127,1,17,17,0,10,8.2892,7.6401,0.0372,0.0329,6.7392,0,1,0,0.0028,0.0096,0.0003,0.4884,0.7829,3.1528,28
8577,9,73,1504,1834.8,46.8,2,1700,piceabie,210,3.5956,8,0,0,0,0,79.9898,39.7066,0.338,0.5396,6.7392,0,1,0.2573,0.0963,0.3499,3.1493,0.4884,0.7829,3.1528,7
8587,9,74,1505,1859.8,46.8,2,1800,grass,220,0.0347,1,210,110,0,0,0,1,0.0456,0,6.288,0,1,0.3539,0.0174,0,0,0.5194,0.7559,6.1035,0
8589,9,74,1505,1859.8,46.8,2,1800,piceabie,210,1.8509,12,0,0,0,0,59.2419,33.4763,0.3611,0.5699,6.288,0,1,0.1849,0.0603,0.1791,1.6116,0.5194,0.7559,6.1035,16
8592,9,75,1506,1884.8,46.8,2,1800,grass,220,0.0148,1,210,110,0,0,0,1,0.0919,0,4.7967,0,1,0.3539,0.0074,0,0,0.3831,0.7622,5.0951,0
8594,9,75,1506,1884.8,46.8,2,1800,piceabie,210,1.8553,7,0,0,0,0,59.304,33.4978,0.5515,0.7572,4.7967,0,1,0.1849,0.0604,0.1795,1.6154,0.3831,0.7622,5.0951,10
8595,9,75,1506,1884.8,46.8,2,1800,piceabie,200,0.2838,4,0,0,0,0,26.9103,19.279,0.1492,0.2149,4.7967,0,1,0.1849,0.0176,0.0595,0.2067,0.3831,0.7622,5.0951,10
18754,9,75,1506,1884.8,46.8,2,1800,piceabie,43,0.0151,10,0,0,0,0,8.7988,7.9891,0.1168,0.1377,4.7967,0,1,0.1849,0.0031,0.0114,0.0006,0.3831,0.7622,5.0951,7
21045,9,75,1506,1884.8,46.8,2,1800,piceabie,30,0.0123,1,0,0,0,0,8.1957,7.5612,0.1065,0.1114,4.7967,0,1,0.1849,0.0028,0.0093,0.0003,0.3831,0.7622,5.0951,11
24523,9,75,1506,1884.8,46.8,2,1800,piceabie,5,0.0105,11,1,1,0,0,7.7339,7.2311,0.1017,0.0986,4.7967,0,1,0.1849,0.0025,0.0079,0.0001,0.3831,0.7622,5.0951,0
24522,9,75,1506,1884.8,46.8,2,1800,salicapr,5,0.0103,4,5,4,0,4,6.3768,5.8326,0.0933,0.075,4.7967,0,1,0,0.0004,0.0099,0,0.3831,0.7622,5.0951,7
8598,9,76,1507,1909.8,46.8,2,1800,grass,220,0.0347,1,210,110,0,0,0,1,0.0984,0,4.7522,0,1,0.3539,0.0174,0,0,0.4132,0.731,4.8199,0
8600,9,76,1507,1909.8,46.8,2,1800,piceabie,210,1.8553,9,0,0,0,0,59.304,33.4978,0.4652,0.6825,4.7522,0,1,0.1849,0.0604,0.1795,1.6154,0.4132,0.731,4.8199,8
8604,9,77,1508,1934.8,46.8,2,1800,grass,220,0.0206,1,210,110,0,0,0,1,0.0772,0,5.1645,0,1,0.3539,0.0103,0,0,0.4226,0.8031,1.8882,0
8605,9,77,1508,1934.8,46.8,2,1800,larideci,210,0.3337,4,2,2,0,0,25.5463,18.1855,0.1997,0.0912,5.1645,0,1,0.2388,0.0036,0.0918,0.2383,0.4226,0.8031,1.8882,12
8606,9,77,1508,1934.8,46.8,2,1800,piceabie,210,1.8553,6,0,0,0,0,59.304,33.4978,0.6004,0.794,5.1645,0,1,0.1849,0.0604,0.1795,1.6154,0.4226,0.8031,1.8882,13
11756,9,77,1508,1934.8,46.8,2,1800,piceabie,98,0.0326,2,17,17,0,0,11.6501,9.9636,0.0794,0.0349,5.1645,0,1,0.1849,0.0048,0.0232,0.0046,0.4226,0.8031,1.8882,20
8607,9,77,1508,1934.8,46.8,2,1800,pinucemb,210,0.0554,28,0,0,0,0,14.2119,10.4765,0.1354,0.1826,5.1645,0,1,0.2496,0.0065,0.0357,0.0131,0.4226,0.8031,1.8882,12
8608,9,78,1509,1959.8,46.8,2,1800,grass,220,0.0347,1,210,110,0,0,0,1,0.0437,0,6.377,0,1,0.3539,0.0174,0,0,0.6476,0.9939,5.615,0
8609,9,78,1509,1959.8,46.8,2,1800,larideci,210,1.7693,14,0,0,0,0,51.328,29.5,0.2695,0.2089,6.377,0,1,0.2388,0.0098,0.1759,1.5835,0.6476,0.9939,5.615,15
8610,9,78,1509,1959.8,46.8,2,1800,piceabie,210,0.8906,8,5,5,0,0,43.16,27.2212,0.1013,0.0835,6.377,0,1,0.1849,0.0368,0.0854,0.7684,0.6476,0.9939,5.615,11
8612,9,79,1510,1984.8,46.8,2,1800,grass,220,0.0347,1,210,110,0,0,0,1,0.0545,0,5.933,0,1,0.3539,0.0174,0,0,0.6144,0.7669,4.8067,0
8613,9,79,1510,1984.8,46.8,2,1800,larideci,210,1.1692,19,0,0,0,0,42.9501,26.3154,0.215,0.1177,5.933,0,1,0.2388,0.0076,0.1162,1.0455,0.6144,0.7669,4.8067,17
8614,9,79,1510,1984.8,46.8,2,1800,piceabie,210,0.5689,8,5,5,0,0,35.7596,23.8292,0.1021,0.0991,5.933,0,1,0.1849,0.0274,0.0541,0.4873,0.6144,0.7669,4.8067,20
8616,9,80,1511,2009.8,46.8,2,1800,grass,220,0.0347,1,210,110,0,0,0,1,0.0851,0,5.0433,0,1,0.3539,0.0174,0,0,0.4546,0.6642,4.1323,0
8617,9,80,1511,2009.8,46.8,2,1800,larideci,210,0.751,24,0,0,0,0,35.648,23.1741,0.2258,0.1368,5.0433,0,1,0.2388,0.0058,0.0745,0.6707,0.4546,0.6642,4.1323,13
8618,9,80,1511,2009.8,46.8,2,1800,piceabie,210,0.3946,6,0,0,0,0,30.7603,21.3287,0.1234,0.1544,5.0433,0,1,0.1849,0.0217,0.0373,0.3356,0.4546,0.6642,4.1323,14
8621,9,81,1512,2034.8,46.8,2,1800,grass,220,0.0347,1,210,110,0,0,0,1,0.0676,0,5.5039,0,1,0.3539,0.0174,0,0,0.4902,0.7415,4.0063,0
8622,9,81,1512,2034.8,46.8,2,1800,larideci,210,1.0208,20,0,0,0,0,40.5486,25.322,0.2324,0.1478,5.5039,0,1,0.2388,0.007,0.1014,0.9125,0.4902,0.7415,4.0063,13
8623,9,81,1512,2034.8,46.8,2,1800,piceabie,210,0.5293,7,0,0,0,0,34.7063,23.317,0.1141,0.1309,5.5039,0,1,0.1849,0.0262,0.0503,0.4528,0.4902,0.7415,4.0063,9
8627,9,82,1513,2059.8,46.8,2,1800,grass,220,0.0347,1,210,110,0,0,0,1,0.0551,0,5.9134,0,1,0.3539,0.0174,0,0,0.509,0.9157,5.376,0
8628,9,82,1513,2059.8,46.8,2,1800,larideci,210,1.4302,15,0,0,0,0,46.815,27.8369,0.3382,0.2066,5.9134,0,1,0.2388,0.0086,0.1422,1.2795,0.509,0.9157,5.376,12
8629,9,82,1513,2059.8,46.8,2,1800,piceabie,210,0.6404,9,0,0,0,0,37.5679,24.6911,0.118,0.1074,5.9134,0,1,0.1849,0.0296,0.0611,0.5497,0.509,0.9157,5.376,13
8632,9,83,1514,2084.8,46.8,2,1800,grass,220,0.0347,1,210,110,0,0,0,1,0.0595,0,5.7564,0,1,0.3539,0.0174,0,0,0.5751,0.6879,4.5772,0
8633,9,83,1514,2084.8,46.8,2,1800,larideci,210,0.8727,22,0,0,0,0,37.9592,24.2078,0.2349,0.1523,5.7564,0,1,0.2388,0.0063,0.0866,0.7798,0.5751,0.6879,4.5772,16
8634,9,83,1514,2084.8,46.8,2,1800,piceabie,210,0.4505,9,0,0,0,0,32.4756,22.2066,0.1093,0.1188,5.7564,0,1,0.1849,0.0236,0.0427,0.3842,0.5751,0.6879,4.5772,16
8635,9,84,1515,2109.8,46.8,2,1800,grass,220,0.0347,1,210,110,0,0,0,1,0.0676,0,5.503,0,1,0.3539,0.0174,0,0,0.5587,0.9805,6.1243,0
8636,9,84,1515,2109.8,46.8,2,1800,larideci,210,1.5322,14,0,0,0,0,48.225,28.3693,0.3592,0.2306,5.503,0,1,0.2388,0.0089,0.1523,1.371,0.5587,0.9805,6.1243,17
8637,9,84,1515,2109.8,46.8,2,1800,piceabie,210,0.9438,6,0,0,0,0,44.2362,27.6856,0.1302,0.1342,5.503,0,1,0.1849,0.0382,0.0906,0.815,0.5587,0.9805,6.1243,4
8641,9,85,1516,2134.8,46.8,2,1900,grass,220,0.0308,1,210,110,0,0,0,1,0.0771,0,5.2163,0,1,0.2955,0.0154,0,0,0.5211,0.6538,2.9203,0
8642,9,85,1516,2134.8,46.8,2,1900,larideci,210,0.8791,19,0,0,0,0,38.0749,24.2586,0.3662,0.3944,5.2163,0,1,0.17,0.0064,0.0873,0.7854,0.5211,0.6538,2.9203,15
8643,9,85,1516,2134.8,46.8,2,1900,piceabie,210,0.6596,7,0,0,0,0,38.0327,24.9091,0.1411,0.1966,5.2163,0,1,0.1094,0.0302,0.0629,0.5664,0.5211,0.6538,2.9203,12
8646,9,86,1517,2159.8,46.8,2,1900,grass,220,0.0308,1,210,110,0,0,0,1,0.0442,0,6.3272,0,1,0.2955,0.0154,0,0,0.5957,0.7947,3.9913,0
8647,9,86,1517,2159.8,46.8,2,1900,larideci,210,0.6763,24,0,0,0,0,34.1291,22.4739,0.2716,0.2126,6.3272,0,1,0.17,0.0055,0.0671,0.6038,0.5957,0.7947,3.9913,23
8648,9,86,1517,2159.8,46.8,2,1900,piceabie,210,0.331,16,0,0,0,0,28.6365,20.2118,0.1074,0.1141,6.3272,0,1,0.1094,0.0194,0.0482,0.2634,0.5957,0.7947,3.9913,20
8650,9,87,1518,2184.8,46.8,2,1900,grass,220,0.0308,1,210,110,0,0,0,1,0.0965,0,4.7666,0,1,0.2955,0.0154,0,0,0.5422,1.019,1.9955,0
8651,9,87,1518,2184.8,46.8,2,1900,larideci,210,0.7872,23,0,0,0,0,36.3551,23.4944,0.2348,0.1518,4.7666,0,1,0.17,0.006,0.0781,0.7031,0.5422,1.019,1.9955,12
8652,9,87,1518,2184.8,46.8,2,1900,piceabie,190,0.3647,4,0,0,0,0,29.7866,20.8208,0.1356,0.1744,4.7666,0,1,0.1094,0.0206,0.0373,0.3067,0.5422,1.019,1.9955,5
8653,9,87,1518,2184.8,46.8,2,1900,pinucemb,210,0.0496,4,29,29,0,0,13.6321,10.1814,0.1035,0.08,4.7666,0,1,0.1801,0.0061,0.0328,0.0107,0.5422,1.019,1.9955,50
8656,9,88,1519,2209.8,46.8,2,1900,grass,220,0.0308,1,210,110,0,0,0,1,0.0386,0,6.6003,0,1,0.2955,0.0154,0,0,0.6186,0.7558,3.4942,0
8657,9,88,1519,2209.8,46.8,2,1900,larideci,210,0.8766,19,0,0,0,0,38.0296,24.2387,0.3669,0.3952,6.6003,0,1,0.17,0.0064,0.087,0.7832,0.6186,0.7558,3.4942,11
8658,9,88,1519,2209.8,46.8,2,1900,piceabie,210,0.5466,14,0,0,0,0,35.1726,23.5447,0.1125,0.1268,6.6003,0,1,0.1094,0.0267,0.052,0.4679,0.6186,0.7558,3.4942,15
8660,9,89,1520,2234.8,46.8,2,1900,grass,220,0.0146,1,210,110,0,0,0,1,0.038,0,6.5648,0,1,0.2955,0.0073,0,0,0.6401,0.761,2.7164,0
8661,9,89,1520,2234.8,46.8,2,1900,larideci,210,0.8671,21,0,0,0,0,37.8561,24.1625,0.2839,0.2319,6.5648,0,1,0.17,0.0063,0.0861,0.7747,0.6401,0.761,2.7164,13
8662,9,89,1520,2234.8,46.8,2,1900,piceabie,210,0.5285,13,6,6,0,0,34.6851,23.3066,0.1003,0.095,6.5648,0,1,0.1094,0.0262,0.0502,0.4521,0.6401,0.761,2.7164,16
8665,9,90,1521,2259.8,46.8,2,1900,grass,220,0.0308,1,210,110,0,0,0,1,0.0585,0,5.7697,0,1,0.2955,0.0154,0,0,0.5416,0.745,5.5567,0
8666,9,90,1521,2259.8,46.8,2,1900,larideci,210,0.8673,17,0,0,0,0,37.8598,24.1642,0.5287,0.5689,5.7697,0,1,0.17,0.0063,0.0861,0.7749,0.5416,0.745,5.5567,22
8667,9,90,1521,2259.8,46.8,2,1900,piceabie,210,0.5446,12,0,0,0,0,35.1201,23.5191,0.1459,0.2079,5.7697,0,1,0.1094,0.0267,0.0518,0.4662,0.5416,0.745,5.5567,15
8669,9,91,1522,2284.8,46.8,2,1900,grass,220,0.0308,1,210,110,0,0,0,1,0.0496,0,6.0996,0,1,0.2955,0.0154,0,0,0.6356,0.7109,3.4822,0
8670,9,91,1522,2284.8,46.8,2,1900,larideci,210,0.7732,24,1,1,0,0,36.083,23.3716,0.1984,0.0885,6.0996,0,1,0.17,0.0059,0.0767,0.6905,0.6356,0.7109,3.4822,18
8671,9,91,1522,2284.8,46.8,2,1900,piceabie,210,0.4216,11,2,2,0,0,31.603,21.7626,0.101,0.0957,6.0996,0,1,0.1094,0.0226,0.0399,0.359,0.6356,0.7109,3.4822,19
8673,9,92,1523,2309.8,46.8,2,1900,grass,220,0.0308,1,210,110,0,0,0,1,0.0545,0,5.9113,0,1,0.2955,0.0154,0,0,0.7061,0.8123,3.0267,0
8674,9,92,1523,2309.8,46.8,2,1900,larideci,210,0.7732,24,1,1,0,0,36.083,23.3716,0.1984,0.0885,5.9113,0,1,0.17,0.0059,0.0767,0.6905,0.7061,0.8123,3.0267,11
8675,9,92,1523,2309.8,46.8,2,1900,piceabie,210,0.4987,9,16,16,0,0,33.8642,22.9019,0.1041,0.0851,5.9113,0,1,0.1094,0.0252,0.0474,0.4262,0.7061,0.8123,3.0267,16
8678,9,93,1524,2334.8,46.8,2,1900,grass,220,0.0308,1,210,110,0,0,0,1,0.0645,0,5.5719,0,1,0.2955,0.0154,0,0,0.4893,0.563,2.6114,0
8679,9,93,1524,2334.8,46.8,2,1900,piceabie,210,0.7247,20,0,0,0,0,39.5629,25.6167,0.3435,0.5477,5.5719,0,1,0.1094,0.0321,0.0693,0.6233,0.4893,0.563,2.6114,18
8682,9,94,1525,2359.8,46.8,2,2000,grass,220,0.0264,1,210,110,0,0,0,1,0.0971,0,4.7308,0,1,0.2503,0.0132,0,0,0.409,0.9729,0.4581,0
8683,9,94,1525,2359.8,46.8,2,2000,piceabie,210,0.245,7,1,0,0,1,25.3682,18.4262,0.8536,0.9389,4.7308,0,1,0.0505,0.0161,0.0653,0.1637,0.409,0.9729,0.4581,17
8684,9,94,1525,2359.8,46.8,2,2000,piceabie,140,0.0757,8,1,0,0,1,16.0081,12.8317,0.5668,0.7688,4.7308,0,1,0.0505,0.0078,0.0447,0.0231,0.409,0.9729,0.4581,3
15461,9,94,1525,2359.8,46.8,2,2000,piceabie,72,0.0184,9,1,0,0,1,9.4603,8.4543,0.1174,0.13,4.7308,0,1,0.0505,0.0034,0.0138,0.0012,0.409,0.9729,0.4581,24
17880,9,94,1525,2359.8,46.8,2,2000,piceabie,50,0.0141,1,46,46,0,6,8.5891,7.8408,0.098,0.0804,4.7308,0,1,0.0505,0.003,0.0106,0.0005,0.409,0.9729,0.4581,16
8685,9,94,1525,2359.8,46.8,2,2000,pinucemb,210,0.0504,42,0,0,0,0,13.7149,10.2239,0.3294,0.5248,4.7308,0,1,0.1259,0.0062,0.0332,0.011,0.409,0.9729,0.4581,21
8686,9,94,1525,2359.8,46.8,2,2000,pinucemb,180,0.0295,13,0,0,0,0,11.2285,8.897,0.1449,0.1954,4.7308,0,1,0.1259,0.0045,0.0212,0.0037,0.409,0.9729,0.4581,10
8687,9,94,1525,2359.8,46.8,2,2000,pinucemb,140,0.0183,6,1,1,0,0,9.4295,7.8678,0.1043,0.0971,4.7308,0,1,0.1259,0.0034,0.0137,0.0011,0.409,0.9729,0.4581,11
8688,9,95,1526,2384.8,46.8,2,2000,grass,220,0.0264,1,210,110,0,0,0,1,0.0635,0,5.582,0,1,0.2503,0.0132,0,0,0.5291,1.2638,1.301,0
8689,9,95,1526,2384.8,46.8,2,2000,larideci,210,0.3792,18,0,0,0,0,26.9069,18.9047,0.729,0.781,5.582,0,1,0.1167,0.0039,0.084,0.2913,0.5291,1.2638,1.301,19
8690,9,95,1526,2384.8,46.8,2,2000,piceabie,210,0.245,12,1,0,0,1,25.3682,18.4262,0.2926,0.4776,5.582,0,1,0.0505,0.0161,0.0653,0.1637,0.5291,1.2638,1.301,15
8691,9,95,1526,2384.8,46.8,2,2000,pinucemb,210,0.0394,43,0,0,0,0,12.5077,9.593,0.1222,0.1501,5.582,0,1,0.1259,0.0053,0.0273,0.0068,0.5291,1.2638,1.301,18
8693,9,96,1527,2409.8,46.8,2,2000,grass,220,0.0264,1,210,110,0,0,0,1,0.0622,0,5.6236,0,1,0.2503,0.0132,0,0,0.443,0.9712,0.4289,0
8694,9,96,1527,2409.8,46.8,2,2000,piceabie,210,0.245,23,1,0,0,1,25.3682,18.4262,0.5946,0.7894,5.6236,0,1,0.0505,0.0161,0.0653,0.1637,0.443,0.9712,0.4289,15
8695,9,96,1527,2409.8,46.8,2,2000,pinucemb,210,0.0465,48,0,0,0,0,13.3108,10.0155,0.1391,0.1905,5.6236,0,1,0.1259,0.0059,0.0312,0.0095,0.443,0.9712,0.4289,23
8697,9,97,1528,2434.8,46.8,2,2000,grass,220,0.0264,1,210,110,0,0,0,1,0.0796,0,5.128,0,1,0.2503,0.0132,0,0,0.5341,1.3663,0.9354,0
8698,9,97,1528,2434.8,46.8,2,2000,larideci,210,0.3776,27,0,0,0,0,26.8621,18.8813,0.5288,0.5687,5.128,0,1,0.1167,0.0039,0.0843,0.2895,0.5341,1.3663,0.9354,23
