id,row,col,cell,xcoord,ycoord,landtype,elevation,species,age,biomass,stems,slowGrowth,slowGrowthLight,slowGrowthWater,slowGrowthTemp,dbh,height,availableLight,light_rf,leafArea,droughtIndex,moisture_rf,degreeDay_rf,foliageWght,twigWght,boleWght,deadFoliage,deadTwig,deadbole,mortality
12742,7,117,1230,2934.8,96.8,2,2200,pinucemb,8,0.0102,44,3,0,0,3,7.6719,6.8026,0.1704,0.2395,4.8508,0,1,0.0876,0.0025,0.0077,0.0001,0.4549,1.2684,0.0153,1
13647,7,117,1230,2934.8,96.8,2,2200,pinucemb,3,0.0101,32,3,2,0,3,7.6341,6.779,0.1115,0.1026,4.8508,0,1,0.0876,0.0025,0.0076,0,0.4549,1.2684,0.0153,2
7068,7,117,1230,2934.8,96.8,2,2200,alnuviri,60,0.0117,3,0,0,0,0,6.7154,3.6589,0.5291,0.6534,4.8508,0,1,0.1442,0.0005,0.0112,0,0.4549,1.2684,0.0153,5
7069,7,117,1230,2934.8,96.8,2,2200,alnuviri,50,0.0119,1,0,0,0,0,6.761,3.6637,0.5356,0.6599,4.8508,0,1,0.1442,0.0005,0.0114,0,0.4549,1.2684,0.0153,10
7070,7,117,1230,2934.8,96.8,2,2200,alnuviri,30,0.0114,17,0,0,0,0,6.6459,3.6517,0.4951,0.6181,4.8508,0,1,0.1442,0.0005,0.0109,0,0.4549,1.2684,0.0153,58
7071,7,118,1231,2959.8,96.8,2,2200,grass,140,0.0126,1,30,30,0,0,0,1,0.1083,0,4.463,0,1,0.2225,0.0063,0,0,0.4528,1.1203,0.0125,0
7072,7,118,1231,2959.8,96.8,2,2200,larideci,130,0.0306,3,3,0,0,3,9.8502,8.6675,0.9876,0.9914,4.463,0,1,0.0839,0.0009,0.0269,0.0028,0.4528,1.1203,0.0125,1
7074,7,118,1231,2959.8,96.8,2,2200,pinucemb,100,0.0146,6,3,0,0,3,8.7095,7.4388,0.9385,0.9756,4.463,0,1,0.0876,0.003,0.0111,0.0006,0.4528,1.1203,0.0125,5
7075,7,118,1231,2959.8,96.8,2,2200,pinucemb,90,0.0141,6,3,0,0,3,8.5906,7.367,0.8689,0.9459,4.463,0,1,0.0876,0.003,0.0106,0.0005,0.4528,1.1203,0.0125,3
7076,7,118,1231,2959.8,96.8,2,2200,pinucemb,60,0.0128,15,3,0,0,3,8.2934,7.1862,0.7783,0.9005,4.463,0,1,0.0876,0.0028,0.0096,0.0003,0.4528,1.1203,0.0125,6
7077,7,118,1231,2959.8,96.8,2,2200,pinucemb,50,0.0123,22,3,0,0,3,8.1902,7.123,0.6337,0.8115,4.463,0,1,0.0876,0.0028,0.0093,0.0003,0.4528,1.1203,0.0125,13
9982,7,118,1231,2959.8,96.8,2,2200,pinucemb,29,0.0111,41,3,0,0,3,7.8944,6.9408,0.3799,0.5797,4.463,0,1,0.0876,0.0026,0.0084,0.0001,0.4528,1.1203,0.0125,20
11178,7,118,1231,2959.8,96.8,2,2200,pinucemb,22,0.0106,23,3,0,0,3,7.7617,6.8585,0.2581,0.4058,4.463,0,1,0.0876,0.0025,0.008,0.0001,0.4528,1.1203,0.0125,10
12437,7,118,1231,2959.8,96.8,2,2200,pinucemb,11,0.0103,51,3,0,0,3,7.698,6.8188,0.1827,0.2689,4.463,0,1,0.0876,0.0025,0.0078,0.0001,0.4528,1.1203,0.0125,6
12743,7,118,1231,2959.8,96.8,2,2200,pinucemb,8,0.0102,15,3,0,0,3,7.6592,6.7947,0.1204,0.1296,4.463,0,1,0.0876,0.0025,0.0077,0,0.4528,1.1203,0.0125,19
7078,7,118,1231,2959.8,96.8,2,2200,alnuviri,130,0.0121,1,0,0,0,0,6.8062,3.6682,0.5316,0.6496,4.463,0,1,0.1442,0.0005,0.0116,0,0.4528,1.1203,0.0125,0
7080,7,118,1231,2959.8,96.8,2,2200,alnuviri,60,0.0117,3,0,0,0,0,6.7154,3.6589,0.5137,0.6312,4.463,0,1,0.1442,0.0005,0.0112,0,0.4528,1.1203,0.0125,7
7081,7,118,1231,2959.8,96.8,2,2200,alnuviri,50,0.0119,3,0,0,0,0,6.761,3.6637,0.5251,0.643,4.463,0,1,0.1442,0.0005,0.0114,0,0.4528,1.1203,0.0125,7
7082,7,118,1231,2959.8,96.8,2,2200,alnuviri,30,0.0114,19,0,0,0,0,6.6459,3.6517,0.4838,0.5984,4.463,0,1,0.1442,0.0005,0.0109,0,0.4528,1.1203,0.0125,56
7083,7,119,1232,2984.8,96.8,2,2200,grass,140,0.0089,1,29,29,0,0,0,1,0.1071,0,4.4771,0,1,0.2225,0.0044,0,0,0.4597,1.1833,0.0135,0
9983,7,119,1232,2984.8,96.8,2,2200,piceabie,29,0.0116,1,7,0,0,7,8.0082,7.4275,0.5341,0.7177,4.4771,0,1,0.009,0.0027,0.0087,0.0002,0.4597,1.1833,0.0135,27
7085,7,119,1232,2984.8,96.8,2,2200,pinucemb,130,0.0163,2,3,0,0,3,9.0509,7.6435,0.991,0.9961,4.4771,0,1,0.0876,0.0032,0.0123,0.0008,0.4597,1.1833,0.0135,1
7086,7,119,1232,2984.8,96.8,2,2200,pinucemb,100,0.0146,14,3,0,0,3,8.7095,7.4388,0.9165,0.9633,4.4771,0,1,0.0876,0.003,0.0111,0.0006,0.4597,1.1833,0.0135,6
7087,7,119,1232,2984.8,96.8,2,2200,pinucemb,90,0.0141,9,3,0,0,3,8.5906,7.367,0.782,0.8934,4.4771,0,1,0.0876,0.003,0.0106,0.0005,0.4597,1.1833,0.0135,2
7088,7,119,1232,2984.8,96.8,2,2200,pinucemb,50,0.0123,20,3,0,0,3,8.1902,7.123,0.6705,0.8263,4.4771,0,1,0.0876,0.0028,0.0093,0.0003,0.4597,1.1833,0.0135,11
9984,7,119,1232,2984.8,96.8,2,2200,pinucemb,29,0.0111,31,3,0,0,3,7.8909,6.9386,0.4372,0.6224,4.4771,0,1,0.0876,0.0026,0.0084,0.0001,0.4597,1.1833,0.0135,15
10551,7,119,1232,2984.8,96.8,2,2200,pinucemb,27,0.0108,24,3,0,0,3,7.8228,6.8964,0.3185,0.4825,4.4771,0,1,0.0876,0.0026,0.0081,0.0001,0.4597,1.1833,0.0135,12
11624,7,119,1232,2984.8,96.8,2,2200,pinucemb,19,0.0105,20,3,0,0,3,7.7425,6.8466,0.2489,0.377,4.4771,0,1,0.0876,0.0025,0.0079,0.0001,0.4597,1.1833,0.0135,13
12744,7,119,1232,2984.8,96.8,2,2200,pinucemb,8,0.0102,48,3,0,0,3,7.6746,6.8043,0.1821,0.2506,4.4771,0,1,0.0876,0.0025,0.0077,0.0001,0.4597,1.1833,0.0135,4
13341,7,119,1232,2984.8,96.8,2,2200,pinucemb,6,0.0101,18,6,4,0,5,7.6431,6.7846,0.1216,0.1147,4.4771,0,1,0.0876,0.0025,0.0076,0,0.4597,1.1833,0.0135,15
7090,7,119,1232,2984.8,96.8,2,2200,alnuviri,60,0.0117,4,0,0,0,0,6.7154,3.6589,0.5467,0.6405,4.4771,0,1,0.1442,0.0005,0.0112,0,0.4597,1.1833,0.0135,10
7091,7,119,1232,2984.8,96.8,2,2200,alnuviri,50,0.012,5,0,0,0,0,6.7837,3.666,0.5659,0.6616,4.4771,0,1,0.1442,0.0005,0.0115,0,0.4597,1.1833,0.0135,13
7092,7,119,1232,2984.8,96.8,2,2200,alnuviri,30,0.0114,11,0,0,0,0,6.6459,3.6517,0.5164,0.6078,4.4771,0,1,0.1442,0.0005,0.0109,0,0.4597,1.1833,0.0135,48
7093,7,120,1233,3009.8,96.8,2,2200,grass,140,0.0149,1,29,29,0,0,0,1,0.1112,0,4.4156,0,1,0.2225,0.0074,0,0,0.4512,1.0659,0.0112,0
7094,7,120,1233,3009.8,96.8,2,2200,larideci,130,0.0306,1,3,0,0,3,9.8502,8.6675,0.9958,0.9971,4.4156,0,1,0.0839,0.0009,0.0269,0.0028,0.4512,1.0659,0.0112,2
7095,7,120,1233,3009.8,96.8,2,2200,pinucemb,130,0.0163,1,3,0,0,3,9.0509,7.6435,0.983,0.9931,4.4156,0,1,0.0876,0.0032,0.0123,0.0008,0.4512,1.0659,0.0112,1
7096,7,120,1233,3009.8,96.8,2,2200,pinucemb,100,0.0146,4,3,0,0,3,8.7095,7.4388,0.9575,0.9832,4.4156,0,1,0.0876,0.003,0.0111,0.0006,0.4512,1.0659,0.0112,2
7097,7,120,1233,3009.8,96.8,2,2200,pinucemb,90,0.0141,7,3,0,0,3,8.5906,7.367,0.8983,0.9588,4.4156,0,1,0.0876,0.003,0.0106,0.0005,0.4512,1.0659,0.0112,2
7098,7,120,1233,3009.8,96.8,2,2200,pinucemb,60,0.0128,17,3,0,0,3,8.2934,7.1862,0.7915,0.9088,4.4156,0,1,0.0876,0.0028,0.0096,0.0003,0.4512,1.0659,0.0112,9
7099,7,120,1233,3009.8,96.8,2,2200,pinucemb,50,0.0123,15,3,0,0,3,8.1902,7.123,0.6516,0.8268,4.4156,0,1,0.0876,0.0028,0.0093,0.0003,0.4512,1.0659,0.0112,10
9985,7,120,1233,3009.8,96.8,2,2200,pinucemb,29,0.0111,46,3,0,0,3,7.8947,6.941,0.4025,0.6071,4.4156,0,1,0.0876,0.0026,0.0084,0.0001,0.4512,1.0659,0.0112,19
10734,7,120,1233,3009.8,96.8,2,2200,pinucemb,26,0.0107,25,3,0,0,3,7.8047,6.8852,0.2614,0.4143,4.4156,0,1,0.0876,0.0026,0.0081,0.0001,0.4512,1.0659,0.0112,10
12022,7,120,1233,3009.8,96.8,2,2200,pinucemb,15,0.0104,26,3,0,0,3,7.7198,6.8324,0.1987,0.3017,4.4156,0,1,0.0876,0.0025,0.0078,0.0001,0.4512,1.0659,0.0112,7
12438,7,120,1233,3009.8,96.8,2,2200,pinucemb,11,0.0103,37,3,0,0,3,7.691,6.8145,0.1448,0.1887,4.4156,0,1,0.0876,0.0025,0.0077,0.0001,0.4512,1.0659,0.0112,4
7101,7,120,1233,3009.8,96.8,2,2200,alnuviri,70,0.0115,1,0,0,0,0,6.6692,3.6541,0.5528,0.6705,4.4156,0,1,0.1442,0.0005,0.011,0,0.4512,1.0659,0.0112,7
7102,7,120,1233,3009.8,96.8,2,2200,alnuviri,60,0.0117,3,0,0,0,0,6.7154,3.6589,0.5623,0.6797,4.4156,0,1,0.1442,0.0005,0.0112,0,0.4512,1.0659,0.0112,3
7103,7,120,1233,3009.8,96.8,2,2200,alnuviri,50,0.0119,3,0,0,0,0,6.761,3.6637,0.5749,0.6916,4.4156,0,1,0.1442,0.0005,0.0114,0,0.4512,1.0659,0.0112,5
7104,7,120,1233,3009.8,96.8,2,2200,alnuviri,30,0.0114,20,0,0,0,0,6.6459,3.6517,0.5246,0.6412,4.4156,0,1,0.1442,0.0005,0.0109,0,0.4512,1.0659,0.0112,61
7105,7,121,1234,3034.8,96.8,2,2200,grass,140,0.0112,1,27,27,0,0,0,1,0.0899,0,4.8319,0,1,0.2225,0.0056,0,0,0.4646,1.1958,0.0099,0
7106,7,121,1234,3034.8,96.8,2,2200,larideci,130,0.0306,2,3,0,0,3,9.8502,8.6675,0.9917,0.9943,4.8319,0,1,0.0839,0.0009,0.0269,0.0028,0.4646,1.1958,0.0099,0
7107,7,121,1234,3034.8,96.8,2,2200,pinucemb,130,0.0163,3,3,0,0,3,9.0509,7.6435,0.9619,0.985,4.8319,0,1,0.0876,0.0032,0.0123,0.0008,0.4646,1.1958,0.0099,1
7108,7,121,1234,3034.8,96.8,2,2200,pinucemb,100,0.0146,5,3,0,0,3,8.7095,7.4388,0.916,0.9663,4.8319,0,1,0.0876,0.003,0.0111,0.0006,0.4646,1.1958,0.0099,2
7109,7,121,1234,3034.8,96.8,2,2200,pinucemb,90,0.0141,7,3,0,0,3,8.5906,7.367,0.8519,0.9348,4.8319,0,1,0.0876,0.003,0.0106,0.0005,0.4646,1.1958,0.0099,4
7110,7,121,1234,3034.8,96.8,2,2200,pinucemb,60,0.0128,12,3,0,0,3,8.2934,7.1862,0.7656,0.8851,4.8319,0,1,0.0876,0.0028,0.0096,0.0003,0.4646,1.1958,0.0099,7
7111,7,121,1234,3034.8,96.8,2,2200,pinucemb,50,0.0123,16,3,0,0,3,8.1902,7.123,0.6536,0.819,4.8319,0,1,0.0876,0.0028,0.0093,0.0003,0.4646,1.1958,0.0099,5
10552,7,121,1234,3034.8,96.8,2,2200,pinucemb,27,0.011,38,3,0,0,3,7.8773,6.9302,0.4406,0.6382,4.8319,0,1,0.0876,0.0026,0.0083,0.0001,0.4646,1.1958,0.0099,30
11179,7,121,1234,3034.8,96.8,2,2200,pinucemb,22,0.0106,22,3,0,0,3,7.7651,6.8606,0.3074,0.4681,4.8319,0,1,0.0876,0.0025,0.008,0.0001,0.4646,1.1958,0.0099,11
12023,7,121,1234,3034.8,96.8,2,2200,pinucemb,15,0.0104,20,3,0,0,3,7.7195,6.8323,0.2443,0.366,4.8319,0,1,0.0876,0.0025,0.0078,0.0001,0.4646,1.1958,0.0099,13
12745,7,121,1234,3034.8,96.8,2,2200,pinucemb,8,0.0102,47,3,0,0,3,7.6722,6.8028,0.1795,0.2436,4.8319,0,1,0.0876,0.0025,0.0077,0.0001,0.4646,1.1958,0.0099,1
13648,7,121,1234,3034.8,96.8,2,2200,pinucemb,3,0.0101,34,3,2,0,3,7.6335,6.7786,0.1142,0.1019,4.8319,0,1,0.0876,0.0025,0.0076,0,0.4646,1.1958,0.0099,0
7112,7,121,1234,3034.8,96.8,2,2200,alnuviri,130,0.0121,1,0,0,0,0,6.8062,3.6682,0.5748,0.6843,4.8319,0,1,0.1442,0.0005,0.0116,0,0.4646,1.1958,0.0099,0
7116,7,121,1234,3034.8,96.8,2,2200,alnuviri,30,0.0114,17,0,0,0,0,6.6459,3.6517,0.5493,0.6586,4.8319,0,1,0.1442,0.0005,0.0109,0,0.4646,1.1958,0.0099,76
7117,7,122,1235,3059.8,96.8,2,2200,grass,140,0.0122,1,30,30,0,0,0,1,0.1205,0,4.2483,0,1,0.2225,0.0061,0,0,0.4425,1.004,0.0112,0
7118,7,122,1235,3059.8,96.8,2,2200,larideci,130,0.0306,1,3,0,0,3,9.8502,8.6675,0.9958,0.9971,4.2483,0,1,0.0839,0.0009,0.0269,0.0028,0.4425,1.004,0.0112,2
7119,7,122,1235,3059.8,96.8,2,2200,pinucemb,130,0.0163,4,3,0,0,3,9.0509,7.6435,0.9697,0.988,4.2483,0,1,0.0876,0.0032,0.0123,0.0008,0.4425,1.004,0.0112,1
7120,7,122,1235,3059.8,96.8,2,2200,pinucemb,100,0.0146,8,3,0,0,3,8.7095,7.4388,0.9033,0.961,4.2483,0,1,0.0876,0.003,0.0111,0.0006,0.4425,1.004,0.0112,1
7121,7,122,1235,3059.8,96.8,2,2200,pinucemb,90,0.0141,5,3,0,0,3,8.5906,7.367,0.8255,0.9257,4.2483,0,1,0.0876,0.003,0.0106,0.0005,0.4425,1.004,0.0112,5
7122,7,122,1235,3059.8,96.8,2,2200,pinucemb,60,0.0128,24,3,0,0,3,8.2934,7.1862,0.7196,0.87,4.2483,0,1,0.0876,0.0028,0.0096,0.0003,0.4425,1.004,0.0112,5
7123,7,122,1235,3059.8,96.8,2,2200,pinucemb,50,0.0123,13,3,0,0,3,8.1902,7.123,0.5644,0.7668,4.2483,0,1,0.0876,0.0028,0.0093,0.0003,0.4425,1.004,0.0112,7
9986,7,122,1235,3059.8,96.8,2,2200,pinucemb,29,0.0111,40,3,0,0,3,7.8947,6.941,0.3368,0.53,4.2483,0,1,0.0876,0.0026,0.0084,0.0001,0.4425,1.004,0.0112,24
10553,7,122,1235,3059.8,96.8,2,2200,pinucemb,27,0.0108,25,3,0,0,3,7.811,6.8891,0.2287,0.3552,4.2483,0,1,0.0876,0.0026,0.0081,0.0001,0.4425,1.004,0.0112,9
12439,7,122,1235,3059.8,96.8,2,2200,pinucemb,11,0.0103,43,3,0,0,3,7.6941,6.8164,0.1638,0.224,4.2483,0,1,0.0876,0.0025,0.0078,0.0001,0.4425,1.004,0.0112,5
7125,7,122,1235,3059.8,96.8,2,2200,alnuviri,60,0.0117,11,0,0,0,0,6.7154,3.6589,0.4962,0.6193,4.2483,0,1,0.1442,0.0005,0.0112,0,0.4425,1.004,0.0112,6
7126,7,122,1235,3059.8,96.8,2,2200,alnuviri,30,0.0114,26,0,0,0,0,6.6459,3.6517,0.442,0.5577,4.2483,0,1,0.1442,0.0005,0.0109,0,0.4425,1.004,0.0112,55
7127,7,123,1236,3084.8,96.8,2,2200,grass,140,0.0122,1,27,27,0,0,0,1,0.0874,0,4.8904,0,1,0.2225,0.0061,0,0,0.4587,0.8997,0.0156,0
7128,7,123,1236,3084.8,96.8,2,2200,larideci,130,0.0306,1,3,0,0,3,9.8502,8.6675,0.9958,0.9971,4.8904,0,1,0.0839,0.0009,0.0269,0.0028,0.4587,0.8997,0.0156,1
7129,7,123,1236,3084.8,96.8,2,2200,pinucemb,130,0.0163,2,3,0,0,3,9.0509,7.6435,0.9785,0.988,4.8904,0,1,0.0876,0.0032,0.0123,0.0008,0.4587,0.8997,0.0156,4
7130,7,123,1236,3084.8,96.8,2,2200,pinucemb,100,0.0146,5,3,0,0,3,8.7095,7.4388,0.9404,0.9659,4.8904,0,1,0.0876,0.003,0.0111,0.0006,0.4587,0.8997,0.0156,5
7131,7,123,1236,3084.8,96.8,2,2200,pinucemb,60,0.0128,38,3,0,0,3,8.2934,7.1862,0.775,0.8876,4.8904,0,1,0.0876,0.0028,0.0096,0.0003,0.4587,0.8997,0.0156,15
7132,7,123,1236,3084.8,96.8,2,2200,pinucemb,50,0.0123,21,3,0,0,3,8.1902,7.123,0.5267,0.7176,4.8904,0,1,0.0876,0.0028,0.0093,0.0003,0.4587,0.8997,0.0156,12
10554,7,123,1236,3084.8,96.8,2,2200,pinucemb,27,0.011,58,3,0,0,3,7.8773,6.9302,0.3536,0.5323,4.8904,0,1,0.0876,0.0026,0.0083,0.0001,0.4587,0.8997,0.0156,29
10736,7,123,1236,3084.8,96.8,2,2200,pinucemb,26,0.0107,14,3,0,0,3,7.7921,6.8774,0.2189,0.3223,4.8904,0,1,0.0876,0.0025,0.0081,0.0001,0.4587,0.8997,0.0156,21
12440,7,123,1236,3084.8,96.8,2,2200,pinucemb,11,0.0103,46,3,0,0,3,7.6945,6.8167,0.1682,0.2243,4.8904,0,1,0.0876,0.0025,0.0078,0.0001,0.4587,0.8997,0.0156,6
13649,7,123,1236,3084.8,96.8,2,2200,pinucemb,3,0.0101,31,3,3,0,3,7.633,6.7783,0.1087,0.0876,4.8904,0,1,0.0876,0.0025,0.0076,0,0.4587,0.8997,0.0156,2
7133,7,123,1236,3084.8,96.8,2,2200,alnuviri,80,0.0115,3,0,0,0,0,6.6692,3.6541,0.4433,0.5344,4.8904,0,1,0.1442,0.0005,0.011,0,0.4587,0.8997,0.0156,10
7134,7,124,1237,3109.8,96.8,2,2200,grass,140,0.0122,1,29,29,0,0,0,1,0.1166,0,4.3142,0,1,0.2225,0.0061,0,0,0.4222,0.9481,0.0147,0
7135,7,124,1237,3109.8,96.8,2,2200,larideci,130,0.0306,1,3,0,0,3,9.8502,8.6675,0.9958,0.9971,4.3142,0,1,0.0839,0.0009,0.0269,0.0028,0.4222,0.9481,0.0147,3
7136,7,124,1237,3109.8,96.8,2,2200,pinucemb,130,0.0163,2,3,0,0,3,9.0509,7.6435,0.9785,0.9914,4.3142,0,1,0.0876,0.0032,0.0123,0.0008,0.4222,0.9481,0.0147,0
7137,7,124,1237,3109.8,96.8,2,2200,pinucemb,100,0.0146,20,3,0,0,3,8.7095,7.4388,0.8821,0.9518,4.3142,0,1,0.0876,0.003,0.0111,0.0006,0.4222,0.9481,0.0147,5
7138,7,124,1237,3109.8,96.8,2,2200,pinucemb,90,0.0141,6,3,0,0,3,8.5906,7.367,0.7235,0.8722,4.3142,0,1,0.0876,0.003,0.0106,0.0005,0.4222,0.9481,0.0147,5
7139,7,124,1237,3109.8,96.8,2,2200,pinucemb,60,0.0128,16,3,0,0,3,8.2934,7.1862,0.6455,0.8245,4.3142,0,1,0.0876,0.0028,0.0096,0.0003,0.4222,0.9481,0.0147,7
7140,7,124,1237,3109.8,96.8,2,2200,pinucemb,50,0.0123,16,3,0,0,3,8.1902,7.123,0.5336,0.7423,4.3142,0,1,0.0876,0.0028,0.0093,0.0003,0.4222,0.9481,0.0147,9
9987,7,124,1237,3109.8,96.8,2,2200,pinucemb,29,0.0111,47,3,0,0,3,7.8947,6.941,0.3503,0.5522,4.3142,0,1,0.0876,0.0026,0.0084,0.0001,0.4222,0.9481,0.0147,20
10923,7,124,1237,3109.8,96.8,2,2200,pinucemb,25,0.0107,23,3,0,0,3,7.7959,6.8797,0.2275,0.3636,4.3142,0,1,0.0876,0.0025,0.0081,0.0001,0.4222,0.9481,0.0147,14
12441,7,124,1237,3109.8,96.8,2,2200,pinucemb,11,0.0103,47,3,0,0,3,7.6957,6.8174,0.1631,0.2265,4.3142,0,1,0.0876,0.0025,0.0078,0.0001,0.4222,0.9481,0.0147,5
7141,7,124,1237,3109.8,96.8,2,2200,alnuviri,130,0.0121,1,0,0,0,0,6.8062,3.6682,0.4693,0.5901,4.3142,0,1,0.1442,0.0005,0.0116,0,0.4222,0.9481,0.0147,0
7143,7,124,1237,3109.8,96.8,2,2200,alnuviri,50,0.0119,2,0,0,0,0,6.761,3.6637,0.4647,0.5837,4.3142,0,1,0.1442,0.0005,0.0114,0,0.4222,0.9481,0.0147,6
7144,7,124,1237,3109.8,96.8,2,2200,alnuviri,30,0.0114,14,0,0,0,0,6.6459,3.6517,0.4451,0.5588,4.3142,0,1,0.1442,0.0005,0.0109,0,0.4222,0.9481,0.0147,40
7145,7,125,1238,3134.8,96.8,2,2200,grass,140,0.0159,1,29,29,0,0,0,1,0.1112,0,4.418,0,1,0.2225,0.0079,0,0,0.4509,1.0437,0.0108,0
7146,7,125,1238,3134.8,96.8,2,2200,pinucemb,130,0.0163,1,3,0,0,3,9.0509,7.6435,0.9955,0.9961,4.418,0,1,0.0876,0.0032,0.0123,0.0008,0.4509,1.0437,0.0108,3
7147,7,125,1238,3134.8,96.8,2,2200,pinucemb,100,0.0146,2,3,0,0,3,8.7095,7.4388,0.978,0.986,4.418,0,1,0.0876,0.003,0.0111,0.0006,0.4509,1.0437,0.0108,2
7148,7,125,1238,3134.8,96.8,2,2200,pinucemb,90,0.0141,3,3,0,0,3,8.5906,7.367,0.9492,0.9731,4.418,0,1,0.0876,0.003,0.0106,0.0005,0.4509,1.0437,0.0108,7
7149,7,125,1238,3134.8,96.8,2,2200,pinucemb,60,0.0128,11,3,0,0,3,8.2934,7.1862,0.886,0.9432,4.418,0,1,0.0876,0.0028,0.0096,0.0003,0.4509,1.0437,0.0108,6
7150,7,125,1238,3134.8,96.8,2,2200,pinucemb,50,0.0123,22,3,0,0,3,8.1902,7.123,0.7449,0.8733,4.418,0,1,0.0876,0.0028,0.0093,0.0003,0.4509,1.0437,0.0108,7
9988,7,125,1238,3134.8,96.8,2,2200,pinucemb,29,0.0111,54,3,0,0,3,7.8947,6.941,0.4418,0.6405,4.418,0,1,0.0876,0.0026,0.0084,0.0001,0.4509,1.0437,0.0108,19
10555,7,125,1238,3134.8,96.8,2,2200,pinucemb,27,0.0108,28,3,0,0,3,7.8197,6.8945,0.2674,0.413,4.418,0,1,0.0876,0.0026,0.0081,0.0001,0.4509,1.0437,0.0108,8
12024,7,125,1238,3134.8,96.8,2,2200,pinucemb,15,0.0104,24,3,0,0,3,7.7204,6.8328,0.2001,0.292,4.418,0,1,0.0876,0.0025,0.0078,0.0001,0.4509,1.0437,0.0108,10
12442,7,125,1238,3134.8,96.8,2,2200,pinucemb,11,0.0103,39,3,0,0,3,7.6903,6.814,0.1469,0.1781,4.418,0,1,0.0876,0.0025,0.0077,0.0001,0.4509,1.0437,0.0108,2
7152,7,125,1238,3134.8,96.8,2,2200,alnuviri,110,0.0114,1,0,0,0,0,6.6459,3.6517,0.5872,0.6912,4.418,0,1,0.1442,0.0005,0.0109,0,0.4509,1.0437,0.0108,3
7153,7,125,1238,3134.8,96.8,2,2200,alnuviri,60,0.0117,2,0,0,0,0,6.7154,3.6589,0.6189,0.7197,4.418,0,1,0.1442,0.0005,0.0112,0,0.4509,1.0437,0.0108,7
7154,7,125,1238,3134.8,96.8,2,2200,alnuviri,50,0.0119,1,0,0,0,0,6.761,3.6637,0.625,0.7277,4.418,0,1,0.1442,0.0005,0.0114,0,0.4509,1.0437,0.0108,9
7155,7,125,1238,3134.8,96.8,2,2200,alnuviri,30,0.0114,17,0,0,0,0,6.6459,3.6517,0.5872,0.6912,4.418,0,1,0.1442,0.0005,0.0109,0,0.4509,1.0437,0.0108,59
7156,7,126,1239,3159.8,96.8,2,2200,grass,140,0.015,1,30,30,0,0,0,1,0.0829,0,5.0036,0,1,0.2225,0.0075,0,0,0.4638,1.1276,0.0096,0
7157,7,126,1239,3159.8,96.8,2,2200,larideci,130,0.0306,2,3,0,0,3,9.8502,8.6675,0.9917,0.9943,5.0036,0,1,0.0839,0.0009,0.0269,0.0028,0.4638,1.1276,0.0096,2
7158,7,126,1239,3159.8,96.8,2,2200,pinucemb,130,0.0163,2,3,0,0,3,9.0509,7.6435,0.9662,0.9867,5.0036,0,1,0.0876,0.0032,0.0123,0.0008,0.4638,1.1276,0.0096,2
7159,7,126,1239,3159.8,96.8,2,2200,pinucemb,100,0.0146,7,3,0,0,3,8.7095,7.4388,0.9207,0.9683,5.0036,0,1,0.0876,0.003,0.0111,0.0006,0.4638,1.1276,0.0096,0
7160,7,126,1239,3159.8,96.8,2,2200,pinucemb,90,0.0141,9,3,0,0,3,8.5906,7.367,0.8346,0.93,5.0036,0,1,0.0876,0.003,0.0106,0.0005,0.4638,1.1276,0.0096,3
7161,7,126,1239,3159.8,96.8,2,2200,pinucemb,50,0.0123,24,3,0,0,3,8.1902,7.123,0.7046,0.8613,5.0036,0,1,0.0876,0.0028,0.0093,0.0003,0.4638,1.1276,0.0096,5
9989,7,126,1239,3159.8,96.8,2,2200,pinucemb,29,0.0111,47,3,0,0,3,7.8933,6.9401,0.3842,0.5948,5.0036,0,1,0.0876,0.0026,0.0084,0.0001,0.4638,1.1276,0.0096,15
10556,7,126,1239,3159.8,96.8,2,2200,pinucemb,27,0.0108,19,3,0,0,3,7.8136,6.8907,0.253,0.4071,5.0036,0,1,0.0876,0.0026,0.0081,0.0001,0.4638,1.1276,0.0096,14
11749,7,126,1239,3159.8,96.8,2,2200,pinucemb,18,0.0105,20,3,0,0,3,7.7337,6.8411,0.2052,0.3156,5.0036,0,1,0.0876,0.0025,0.0079,0.0001,0.4638,1.1276,0.0096,14
12443,7,126,1239,3159.8,96.8,2,2200,pinucemb,11,0.0103,37,3,0,0,3,7.6926,6.8155,0.156,0.2137,5.0036,0,1,0.0876,0.0025,0.0078,0.0001,0.4638,1.1276,0.0096,3
13650,7,126,1239,3159.8,96.8,2,2200,pinucemb,3,0.0101,35,3,3,0,3,7.6342,6.7791,0.1061,0.0964,5.0036,0,1,0.0876,0.0025,0.0076,0,0.4638,1.1276,0.0096,0
7162,7,126,1239,3159.8,96.8,2,2200,alnuviri,100,0.0118,1,0,0,0,0,6.7383,3.6613,0.565,0.6886,5.0036,0,1,0.1442,0.0005,0.0113,0,0.4638,1.1276,0.0096,1
7164,7,126,1239,3159.8,96.8,2,2200,alnuviri,50,0.012,4,0,0,0,0,6.7837,3.666,0.5777,0.7007,5.0036,0,1,0.1442,0.0005,0.0115,0,0.4638,1.1276,0.0096,20
7165,7,126,1239,3159.8,96.8,2,2200,alnuviri,30,0.0114,29,0,0,0,0,6.6459,3.6517,0.5248,0.6489,5.0036,0,1,0.1442,0.0005,0.0109,0,0.4638,1.1276,0.0096,72
