id,row,col,cell,xcoord,ycoord,landtype,elevation,species,age,biomass,stems,slowGrowth,slowGrowthLight,slowGrowthWater,slowGrowthTemp,dbh,height,availableLight,light_rf,leafArea,droughtIndex,moisture_rf,degreeDay_rf,foliageWght,twigWght,boleWght,deadFoliage,deadTwig,deadbole,mortality
7945,8,119,1391,2984.8,71.8,2,2200,larideci,150,0.0368,2,1,0,0,1,10.5965,9.1755,0.9908,0.9936,4.8119,0,1,0.0182,0.001,0.0314,0.0044,0.4044,0.9556,0.0214,3
7946,8,119,1391,2984.8,71.8,2,2200,pinucemb,150,0.0177,3,1,0,0,1,9.3314,7.81,0.9586,0.9836,4.8119,0,1,0.025,0.0034,0.0133,0.0011,0.4044,0.9556,0.0214,2
7947,8,119,1391,2984.8,71.8,2,2200,pinucemb,120,0.0159,2,1,0,0,1,8.9785,7.6003,0.9229,0.9692,4.8119,0,1,0.025,0.0032,0.012,0.0008,0.4044,0.9556,0.0214,4
7948,8,119,1391,2984.8,71.8,2,2200,pinucemb,110,0.0153,1,1,0,0,1,8.8556,7.5266,0.9024,0.9605,4.8119,0,1,0.025,0.0031,0.0116,0.0007,0.4044,0.9556,0.0214,4
7949,8,119,1391,2984.8,71.8,2,2200,pinucemb,80,0.0139,10,1,0,0,1,8.5483,7.3413,0.8581,0.9409,4.8119,0,1,0.025,0.0029,0.0105,0.0005,0.4044,0.9556,0.0214,15
7950,8,119,1391,2984.8,71.8,2,2200,pinucemb,70,0.0134,8,1,0,0,1,8.4416,7.2766,0.7636,0.8942,4.8119,0,1,0.025,0.0029,0.0101,0.0004,0.4044,0.9556,0.0214,11
10741,8,119,1391,2984.8,71.8,2,2200,pinucemb,46,0.0119,31,1,0,0,1,8.1022,7.069,0.6352,0.8175,4.8119,0,1,0.025,0.0027,0.009,0.0002,0.4044,0.9556,0.0214,49
10932,8,119,1391,2984.8,71.8,2,2200,pinucemb,45,0.0116,10,1,0,0,1,8.026,7.0221,0.4778,0.6933,4.8119,0,1,0.025,0.0027,0.0088,0.0002,0.4044,0.9556,0.0214,25
12459,8,119,1391,2984.8,71.8,2,2200,pinucemb,31,0.0112,23,1,0,0,1,7.9304,6.9631,0.3731,0.583,4.8119,0,1,0.025,0.0026,0.0085,0.0001,0.4044,0.9556,0.0214,26
12753,8,119,1391,2984.8,71.8,2,2200,pinucemb,28,0.0111,6,1,0,0,1,7.8902,6.9382,0.3073,0.4974,4.8119,0,1,0.025,0.0026,0.0084,0.0001,0.4044,0.9556,0.0214,26
14165,8,119,1391,2984.8,71.8,2,2200,pinucemb,16,0.0108,73,1,0,0,1,7.8277,6.8995,0.2258,0.3673,4.8119,0,1,0.025,0.0026,0.0082,0.0001,0.4044,0.9556,0.0214,3
14694,8,119,1391,2984.8,71.8,2,2200,pinucemb,15,0.0105,35,1,0,0,1,7.7363,6.8427,0.1168,0.1352,4.8119,0,1,0.025,0.0025,0.0079,0.0001,0.4044,0.9556,0.0214,0
7953,8,119,1391,2984.8,71.8,2,2200,alnuviri,90,0.0115,3,1,0,0,1,6.6692,3.6541,0.4396,0.5558,4.8119,0,1,0.0828,0.0005,0.011,0,0.4044,0.9556,0.0214,11
7954,8,119,1391,2984.8,71.8,2,2200,alnuviri,70,0.0118,1,1,0,0,1,6.7383,3.6613,0.4986,0.6214,4.8119,0,1,0.0828,0.0005,0.0113,0,0.4044,0.9556,0.0214,2
7955,8,119,1391,2984.8,71.8,2,2200,alnuviri,50,0.0114,9,1,0,0,1,6.6459,3.6517,0.4241,0.5374,4.8119,0,1,0.0828,0.0005,0.0109,0,0.4044,0.9556,0.0214,70
7956,8,120,1392,3009.8,71.8,2,2200,grass,160,0.0135,1,16,16,0,0,0,1,0.0887,0,4.8644,0,1,0.1667,0.0067,0,0,0.4094,0.9201,0.0244,0
7958,8,120,1392,3009.8,71.8,2,2200,pinucemb,150,0.0177,2,1,0,0,1,9.3314,7.81,0.9905,0.9907,4.8644,0,1,0.025,0.0034,0.0133,0.0011,0.4094,0.9201,0.0244,0
7959,8,120,1392,3009.8,71.8,2,2200,pinucemb,120,0.0159,4,1,0,0,1,8.9785,7.6003,0.9544,0.9766,4.8644,0,1,0.025,0.0032,0.012,0.0008,0.4094,0.9201,0.0244,7
7960,8,120,1392,3009.8,71.8,2,2200,pinucemb,110,0.0153,3,1,0,0,1,8.8556,7.5266,0.9083,0.9576,4.8644,0,1,0.025,0.0031,0.0116,0.0007,0.4094,0.9201,0.0244,7
7961,8,120,1392,3009.8,71.8,2,2200,pinucemb,80,0.0139,5,1,0,0,1,8.5483,7.3413,0.8663,0.9391,4.8644,0,1,0.025,0.0029,0.0105,0.0005,0.4094,0.9201,0.0244,9
7962,8,120,1392,3009.8,71.8,2,2200,pinucemb,70,0.0134,12,1,0,0,1,8.4416,7.2766,0.7911,0.9012,4.8644,0,1,0.025,0.0029,0.0101,0.0004,0.4094,0.9201,0.0244,25
10037,8,120,1392,3009.8,71.8,2,2200,pinucemb,49,0.0121,27,1,0,0,1,8.1361,7.0898,0.6461,0.8134,4.8644,0,1,0.025,0.0027,0.0091,0.0002,0.4094,0.9201,0.0244,41
12041,8,120,1392,3009.8,71.8,2,2200,pinucemb,35,0.0113,18,1,0,0,1,7.956,6.9789,0.4491,0.654,4.8644,0,1,0.025,0.0026,0.0086,0.0002,0.4094,0.9201,0.0244,16
12460,8,120,1392,3009.8,71.8,2,2200,pinucemb,31,0.0112,23,1,0,0,1,7.9283,6.9618,0.3604,0.556,4.8644,0,1,0.025,0.0026,0.0085,0.0001,0.4094,0.9201,0.0244,16
14166,8,120,1392,3009.8,71.8,2,2200,pinucemb,16,0.0108,84,1,0,0,1,7.8277,6.8995,0.2241,0.3537,4.8644,0,1,0.025,0.0026,0.0082,0.0001,0.4094,0.9201,0.0244,2
14695,8,120,1392,3009.8,71.8,2,2200,pinucemb,15,0.0104,29,1,0,0,1,7.7279,6.8375,0.1092,0.1086,4.8644,0,1,0.025,0.0025,0.0079,0.0001,0.4094,0.9201,0.0244,6
7963,8,120,1392,3009.8,71.8,2,2200,alnuviri,120,0.0118,1,1,0,0,1,6.7383,3.6613,0.5223,0.6321,4.8644,0,1,0.0828,0.0005,0.0113,0,0.4094,0.9201,0.0244,5
7964,8,120,1392,3009.8,71.8,2,2200,alnuviri,80,0.0117,1,1,0,0,1,6.7154,3.6589,0.5185,0.6282,4.8644,0,1,0.0828,0.0005,0.0112,0,0.4094,0.9201,0.0244,8
7966,8,120,1392,3009.8,71.8,2,2200,alnuviri,50,0.0114,10,1,0,0,1,6.6459,3.6517,0.5038,0.613,4.8644,0,1,0.0828,0.0005,0.0109,0,0.4094,0.9201,0.0244,58
7967,8,121,1393,3034.8,71.8,2,2200,grass,160,0.0082,1,49,49,0,0,0,1,0.1023,0,4.5669,0,1,0.1667,0.0041,0,0,0.3974,0.9938,0.0131,0
7968,8,121,1393,3034.8,71.8,2,2200,pinucemb,120,0.0159,4,1,0,0,1,8.9785,7.6003,0.9823,0.9928,4.5669,0,1,0.025,0.0032,0.012,0.0008,0.3974,0.9938,0.0131,7
7969,8,121,1393,3034.8,71.8,2,2200,pinucemb,110,0.0153,3,1,0,0,1,8.8556,7.5266,0.9349,0.9741,4.5669,0,1,0.025,0.0031,0.0116,0.0007,0.3974,0.9938,0.0131,3
7970,8,121,1393,3034.8,71.8,2,2200,pinucemb,70,0.0134,17,1,0,0,1,8.4416,7.2766,0.8495,0.937,4.5669,0,1,0.025,0.0029,0.0101,0.0004,0.3974,0.9938,0.0131,14
10038,8,121,1393,3034.8,71.8,2,2200,pinucemb,49,0.0121,29,1,0,0,1,8.1361,7.0898,0.6607,0.8341,4.5669,0,1,0.025,0.0027,0.0091,0.0002,0.3974,0.9938,0.0131,36
10573,8,121,1393,3034.8,71.8,2,2200,pinucemb,47,0.0118,11,1,0,0,1,8.0621,7.0444,0.5019,0.7151,4.5669,0,1,0.025,0.0027,0.0089,0.0002,0.3974,0.9938,0.0131,24
11647,8,121,1393,3034.8,71.8,2,2200,pinucemb,39,0.0114,14,1,0,0,1,7.9787,6.9929,0.4284,0.6448,4.5669,0,1,0.025,0.0026,0.0086,0.0002,0.3974,0.9938,0.0131,20
12754,8,121,1393,3034.8,71.8,2,2200,pinucemb,28,0.0111,31,1,0,0,1,7.9071,6.9487,0.3224,0.5184,4.5669,0,1,0.025,0.0026,0.0084,0.0001,0.3974,0.9938,0.0131,20
13668,8,121,1393,3034.8,71.8,2,2200,pinucemb,23,0.011,21,1,0,0,1,7.8666,6.9236,0.2371,0.3873,4.5669,0,1,0.025,0.0026,0.0083,0.0001,0.3974,0.9938,0.0131,14
14167,8,121,1393,3034.8,71.8,2,2200,pinucemb,16,0.0108,53,1,0,0,1,7.8155,6.8919,0.1678,0.2537,4.5669,0,1,0.025,0.0026,0.0081,0.0001,0.3974,0.9938,0.0131,5
15362,8,121,1393,3034.8,71.8,2,2200,pinucemb,13,0.0103,10,1,0,0,1,7.7009,6.8207,0.1099,0.1177,4.5669,0,1,0.025,0.0025,0.0078,0.0001,0.3974,0.9938,0.0131,22
7972,8,121,1393,3034.8,71.8,2,2200,alnuviri,130,0.0114,1,1,0,0,1,6.6459,3.6517,0.3773,0.479,4.5669,0,1,0.0828,0.0005,0.0109,0,0.3974,0.9938,0.0131,2
7975,8,121,1393,3034.8,71.8,2,2200,alnuviri,90,0.0115,2,1,0,0,1,6.6692,3.6541,0.4558,0.5744,4.5669,0,1,0.0828,0.0005,0.011,0,0.3974,0.9938,0.0131,9
7977,8,121,1393,3034.8,71.8,2,2200,alnuviri,70,0.012,1,1,0,0,1,6.7837,3.666,0.5258,0.6497,4.5669,0,1,0.0828,0.0005,0.0115,0,0.3974,0.9938,0.0131,8
7978,8,121,1393,3034.8,71.8,2,2200,alnuviri,60,0.0116,1,1,0,0,1,6.6923,3.6565,0.4602,0.5794,4.5669,0,1,0.0828,0.0005,0.0111,0,0.3974,0.9938,0.0131,7
7979,8,121,1393,3034.8,71.8,2,2200,alnuviri,50,0.0114,8,1,0,0,1,6.6459,3.6517,0.3773,0.479,4.5669,0,1,0.0828,0.0005,0.0109,0,0.3974,0.9938,0.0131,92
7980,8,122,1394,3059.8,71.8,2,2200,grass,160,0.0125,1,16,16,0,0,0,1,0.0993,0,4.6366,0,1,0.1667,0.0063,0,0,0.3931,0.9548,0.0165,0
7981,8,122,1394,3059.8,71.8,2,2200,larideci,150,0.0368,1,1,0,0,1,10.5965,9.1755,0.9954,0.9968,4.6366,0,1,0.0182,0.001,0.0314,0.0044,0.3931,0.9548,0.0165,1
7982,8,122,1394,3059.8,71.8,2,2200,pinucemb,150,0.0177,1,1,0,0,1,9.3314,7.81,0.9814,0.9925,4.6366,0,1,0.025,0.0034,0.0133,0.0011,0.3931,0.9548,0.0165,2
7983,8,122,1394,3059.8,71.8,2,2200,pinucemb,120,0.0159,3,1,0,0,1,8.9785,7.6003,0.959,0.9838,4.6366,0,1,0.025,0.0032,0.012,0.0008,0.3931,0.9548,0.0165,3
7984,8,122,1394,3059.8,71.8,2,2200,pinucemb,110,0.0153,3,1,0,0,1,8.8556,7.5266,0.9211,0.9684,4.6366,0,1,0.025,0.0031,0.0116,0.0007,0.3931,0.9548,0.0165,5
7985,8,122,1394,3059.8,71.8,2,2200,pinucemb,80,0.0139,23,1,0,0,1,8.5483,7.3413,0.8153,0.9206,4.6366,0,1,0.025,0.0029,0.0105,0.0005,0.3931,0.9548,0.0165,25
10039,8,122,1394,3059.8,71.8,2,2200,pinucemb,49,0.0121,31,1,0,0,1,8.1361,7.0898,0.5966,0.7906,4.6366,0,1,0.025,0.0027,0.0091,0.0002,0.3931,0.9548,0.0165,38
10574,8,122,1394,3059.8,71.8,2,2200,pinucemb,47,0.0117,17,1,0,0,1,8.0461,7.0345,0.4396,0.6562,4.6366,0,1,0.025,0.0027,0.0088,0.0002,0.3931,0.9548,0.0165,17
12042,8,122,1394,3059.8,71.8,2,2200,pinucemb,35,0.0113,11,1,0,0,1,7.9552,6.9784,0.3548,0.5576,4.6366,0,1,0.025,0.0026,0.0086,0.0002,0.3931,0.9548,0.0165,22
12461,8,122,1394,3059.8,71.8,2,2200,pinucemb,31,0.0112,19,1,0,0,1,7.9244,6.9594,0.3046,0.4904,4.6366,0,1,0.025,0.0026,0.0085,0.0001,0.3931,0.9548,0.0165,21
14168,8,122,1394,3059.8,71.8,2,2200,pinucemb,16,0.0108,67,1,0,0,1,7.8277,6.8995,0.2075,0.3308,4.6366,0,1,0.025,0.0026,0.0082,0.0001,0.3931,0.9548,0.0165,3
15363,8,122,1394,3059.8,71.8,2,2200,pinucemb,13,0.0104,23,1,0,0,1,7.7162,6.8302,0.1171,0.1338,4.6366,0,1,0.025,0.0025,0.0078,0.0001,0.3931,0.9548,0.0165,11
7986,8,122,1394,3059.8,71.8,2,2200,alnuviri,60,0.0116,1,1,0,0,1,6.6923,3.6565,0.385,0.4889,4.6366,0,1,0.0828,0.0005,0.0111,0,0.3931,0.9548,0.0165,14
7987,8,122,1394,3059.8,71.8,2,2200,alnuviri,50,0.0114,5,1,0,0,1,6.6459,3.6517,0.3786,0.4795,4.6366,0,1,0.0828,0.0005,0.0109,0,0.3931,0.9548,0.0165,83
7988,8,123,1395,3084.8,71.8,2,2200,grass,160,0.0144,1,49,49,0,0,0,1,0.1032,0,4.5647,0,1,0.1667,0.0072,0,0,0.3929,0.9753,0.0117,0
7991,8,123,1395,3084.8,71.8,2,2200,pinucemb,110,0.0153,4,1,0,0,1,8.8556,7.5266,0.9826,0.993,4.5647,0,1,0.025,0.0031,0.0116,0.0007,0.3929,0.9753,0.0117,3
7992,8,123,1395,3084.8,71.8,2,2200,pinucemb,70,0.0134,14,1,0,0,1,8.4416,7.2766,0.8959,0.9577,4.5647,0,1,0.025,0.0029,0.0101,0.0004,0.3929,0.9753,0.0117,9
10040,8,123,1395,3084.8,71.8,2,2200,pinucemb,49,0.0121,36,1,0,0,1,8.1361,7.0898,0.6901,0.8524,4.5647,0,1,0.025,0.0027,0.0091,0.0002,0.3929,0.9753,0.0117,48
10575,8,123,1395,3084.8,71.8,2,2200,pinucemb,47,0.0118,14,1,0,0,1,8.0651,7.0462,0.4909,0.7019,4.5647,0,1,0.025,0.0027,0.0089,0.0002,0.3929,0.9753,0.0117,23
11648,8,123,1395,3084.8,71.8,2,2200,pinucemb,39,0.0114,12,1,0,0,1,7.9774,6.9921,0.392,0.6018,4.5647,0,1,0.025,0.0026,0.0086,0.0002,0.3929,0.9753,0.0117,21
12462,8,123,1395,3084.8,71.8,2,2200,pinucemb,31,0.0112,22,1,0,0,1,7.9279,6.9615,0.3278,0.5225,4.5647,0,1,0.025,0.0026,0.0085,0.0001,0.3929,0.9753,0.0117,23
13669,8,123,1395,3084.8,71.8,2,2200,pinucemb,23,0.011,19,1,0,0,1,7.8654,6.9229,0.2595,0.4217,4.5647,0,1,0.025,0.0026,0.0083,0.0001,0.3929,0.9753,0.0117,14
14169,8,123,1395,3084.8,71.8,2,2200,pinucemb,16,0.0108,51,1,0,0,1,7.8249,6.8977,0.1876,0.2921,4.5647,0,1,0.025,0.0026,0.0082,0.0001,0.3929,0.9753,0.0117,8
15457,8,123,1395,3084.8,71.8,2,2200,pinucemb,12,0.0104,21,1,0,0,1,7.7137,6.8286,0.1199,0.1398,4.5647,0,1,0.025,0.0025,0.0078,0.0001,0.3929,0.9753,0.0117,12
7993,8,123,1395,3084.8,71.8,2,2200,alnuviri,150,0.0121,1,1,0,0,1,6.8062,3.6682,0.7962,0.8763,4.5647,0,1,0.0828,0.0005,0.0116,0,0.3929,0.9753,0.0117,0
7995,8,123,1395,3084.8,71.8,2,2200,alnuviri,90,0.0115,3,1,0,0,1,6.6692,3.6541,0.4159,0.5238,4.5647,0,1,0.0828,0.0005,0.011,0,0.3929,0.9753,0.0117,17
7997,8,123,1395,3084.8,71.8,2,2200,alnuviri,70,0.012,1,1,0,0,1,6.7837,3.666,0.5201,0.6426,4.5647,0,1,0.0828,0.0005,0.0115,0,0.3929,0.9753,0.0117,13
7998,8,123,1395,3084.8,71.8,2,2200,alnuviri,60,0.0116,7,1,0,0,1,6.6923,3.6565,0.4335,0.5448,4.5647,0,1,0.0828,0.0005,0.0111,0,0.3929,0.9753,0.0117,37
7999,8,123,1395,3084.8,71.8,2,2200,alnuviri,50,0.0114,1,1,0,0,1,6.6459,3.6517,0.3572,0.4488,4.5647,0,1,0.0828,0.0005,0.0109,0,0.3929,0.9753,0.0117,45
8000,8,124,1396,3109.8,71.8,2,2200,grass,160,0.0109,1,16,16,0,0,0,1,0.0914,0,4.7987,0,1,0.1667,0.0054,0,0,0.3976,0.8987,0.018,0
8002,8,124,1396,3109.8,71.8,2,2200,pinucemb,150,0.0177,5,1,0,0,1,9.3314,7.81,0.9765,0.9906,4.7987,0,1,0.025,0.0034,0.0133,0.0011,0.3976,0.8987,0.018,3
8003,8,124,1396,3109.8,71.8,2,2200,pinucemb,120,0.0159,3,1,0,0,1,8.9785,7.6003,0.9182,0.9672,4.7987,0,1,0.025,0.0032,0.012,0.0008,0.3976,0.8987,0.018,1
8004,8,124,1396,3109.8,71.8,2,2200,pinucemb,110,0.0153,4,1,0,0,1,8.8556,7.5266,0.878,0.9499,4.7987,0,1,0.025,0.0031,0.0116,0.0007,0.3976,0.8987,0.018,4
8005,8,124,1396,3109.8,71.8,2,2200,pinucemb,80,0.0139,8,1,0,0,1,8.5483,7.3413,0.8197,0.9228,4.7987,0,1,0.025,0.0029,0.0105,0.0005,0.3976,0.8987,0.018,13
8006,8,124,1396,3109.8,71.8,2,2200,pinucemb,70,0.0134,15,1,0,0,1,8.4416,7.2766,0.7211,0.8707,4.7987,0,1,0.025,0.0029,0.0101,0.0004,0.3976,0.8987,0.018,19
10041,8,124,1396,3109.8,71.8,2,2200,pinucemb,49,0.0121,29,1,0,0,1,8.1361,7.0898,0.5701,0.7709,4.7987,0,1,0.025,0.0027,0.0091,0.0002,0.3976,0.8987,0.018,34
10576,8,124,1396,3109.8,71.8,2,2200,pinucemb,47,0.0117,11,1,0,0,1,8.0515,7.0378,0.4331,0.6496,4.7987,0,1,0.025,0.0027,0.0089,0.0002,0.3976,0.8987,0.018,24
12463,8,124,1396,3109.8,71.8,2,2200,pinucemb,31,0.0112,26,1,0,0,1,7.9273,6.9611,0.3366,0.5374,4.7987,0,1,0.025,0.0026,0.0085,0.0001,0.3976,0.8987,0.018,21
14170,8,124,1396,3109.8,71.8,2,2200,pinucemb,16,0.0108,69,1,0,0,1,7.8277,6.8995,0.216,0.3496,4.7987,0,1,0.025,0.0026,0.0082,0.0001,0.3976,0.8987,0.018,8
14696,8,124,1396,3109.8,71.8,2,2200,pinucemb,15,0.0105,33,1,0,0,1,7.7376,6.8435,0.1159,0.1329,4.7987,0,1,0.025,0.0025,0.0079,0.0001,0.3976,0.8987,0.018,2
8009,8,124,1396,3109.8,71.8,2,2200,alnuviri,80,0.0117,1,1,0,0,1,6.7154,3.6589,0.3972,0.5044,4.7987,0,1,0.0828,0.0005,0.0112,0,0.3976,0.8987,0.018,9
8010,8,124,1396,3109.8,71.8,2,2200,alnuviri,70,0.0119,1,1,0,0,1,6.761,3.6637,0.4537,0.5721,4.7987,0,1,0.0828,0.0005,0.0114,0,0.3976,0.8987,0.018,7
8011,8,124,1396,3109.8,71.8,2,2200,alnuviri,50,0.0114,9,1,0,0,1,6.6459,3.6517,0.3869,0.4913,4.7987,0,1,0.0828,0.0005,0.0109,0,0.3976,0.8987,0.018,68
8012,8,125,1397,3134.8,71.8,2,2200,grass,160,0.0132,1,15,15,0,0,0,1,0.0928,0,4.7739,0,1,0.1667,0.0066,0,0,0.4095,0.973,0.0253,0
8014,8,125,1397,3134.8,71.8,2,2200,pinucemb,150,0.0177,1,1,0,0,1,9.3314,7.81,0.9953,0.9977,4.7739,0,1,0.025,0.0034,0.0133,0.0011,0.4095,0.973,0.0253,5
8015,8,125,1397,3134.8,71.8,2,2200,pinucemb,120,0.0159,3,1,0,0,1,8.9785,7.6003,0.9726,0.9891,4.7739,0,1,0.025,0.0032,0.012,0.0008,0.4095,0.973,0.0253,5
8016,8,125,1397,3134.8,71.8,2,2200,pinucemb,110,0.0153,2,1,0,0,1,8.8556,7.5266,0.9382,0.9738,4.7739,0,1,0.025,0.0031,0.0116,0.0007,0.4095,0.973,0.0253,13
8017,8,125,1397,3134.8,71.8,2,2200,pinucemb,80,0.0139,12,1,0,0,1,8.5483,7.3413,0.877,0.9442,4.7739,0,1,0.025,0.0029,0.0105,0.0005,0.4095,0.973,0.0253,7
8018,8,125,1397,3134.8,71.8,2,2200,pinucemb,70,0.0134,3,1,0,0,1,8.4416,7.2766,0.7832,0.8991,4.7739,0,1,0.025,0.0029,0.0101,0.0004,0.4095,0.973,0.0253,12
10042,8,125,1397,3134.8,71.8,2,2200,pinucemb,49,0.0121,28,1,0,0,1,8.1361,7.0898,0.6811,0.8398,4.7739,0,1,0.025,0.0027,0.0091,0.0002,0.4095,0.973,0.0253,42
10742,8,125,1397,3134.8,71.8,2,2200,pinucemb,46,0.0117,14,1,0,0,1,8.0502,7.037,0.5119,0.7128,4.7739,0,1,0.025,0.0027,0.0089,0.0002,0.4095,0.973,0.0253,23
12043,8,125,1397,3134.8,71.8,2,2200,pinucemb,35,0.0114,16,1,0,0,1,7.9574,6.9798,0.418,0.6195,4.7739,0,1,0.025,0.0026,0.0086,0.0002,0.4095,0.973,0.0253,20
12464,8,125,1397,3134.8,71.8,2,2200,pinucemb,31,0.0112,21,1,0,0,1,7.9245,6.9594,0.3431,0.5316,4.7739,0,1,0.025,0.0026,0.0085,0.0001,0.4095,0.973,0.0253,20
14697,8,125,1397,3134.8,71.8,2,2200,pinucemb,15,0.0108,74,1,0,0,1,7.8182,6.8936,0.2246,0.3509,4.7739,0,1,0.025,0.0026,0.0081,0.0001,0.4095,0.973,0.0253,6
15070,8,125,1397,3134.8,71.8,2,2200,pinucemb,14,0.0104,32,1,0,0,1,7.7219,6.8337,0.1167,0.1226,4.7739,0,1,0.025,0.0025,0.0078,0.0001,0.4095,0.973,0.0253,3
8019,8,125,1397,3134.8,71.8,2,2200,alnuviri,150,0.0121,1,1,0,0,1,6.8062,3.6682,0.7622,0.8449,4.7739,0,1,0.0828,0.0005,0.0116,0,0.4095,0.973,0.0253,2
8022,8,125,1397,3134.8,71.8,2,2200,alnuviri,70,0.012,2,1,0,0,1,6.7837,3.666,0.545,0.6556,4.7739,0,1,0.0828,0.0005,0.0115,0,0.4095,0.973,0.0253,12
8023,8,125,1397,3134.8,71.8,2,2200,alnuviri,50,0.0114,5,1,0,0,1,6.6459,3.6517,0.4544,0.5588,4.7739,0,1,0.0828,0.0005,0.0109,0,0.4095,0.973,0.0253,72
8024,8,126,1398,3159.8,71.8,2,2200,grass,160,0.0089,1,49,49,0,0,0,1,0.097,0,4.6758,0,1,0.1667,0.0044,0,0,0.3867,0.9457,0.0208,0
8026,8,126,1398,3159.8,71.8,2,2200,pinucemb,150,0.0177,1,1,0,0,1,9.3314,7.81,0.9953,0.9977,4.6758,0,1,0.025,0.0034,0.0133,0.0011,0.3867,0.9457,0.0208,4
8027,8,126,1398,3159.8,71.8,2,2200,pinucemb,120,0.0159,7,1,0,0,1,8.9785,7.6003,0.9553,0.9823,4.6758,0,1,0.025,0.0032,0.012,0.0008,0.3867,0.9457,0.0208,4
8028,8,126,1398,3159.8,71.8,2,2200,pinucemb,110,0.0153,5,1,0,0,1,8.8556,7.5266,0.8771,0.9495,4.6758,0,1,0.025,0.0031,0.0116,0.0007,0.3867,0.9457,0.0208,5
8029,8,126,1398,3159.8,71.8,2,2200,pinucemb,80,0.0139,7,1,0,0,1,8.5483,7.3413,0.815,0.9205,4.6758,0,1,0.025,0.0029,0.0105,0.0005,0.3867,0.9457,0.0208,10
8030,8,126,1398,3159.8,71.8,2,2200,pinucemb,70,0.0134,14,1,0,0,1,8.4416,7.2766,0.7259,0.8734,4.6758,0,1,0.025,0.0029,0.0101,0.0004,0.3867,0.9457,0.0208,20
10043,8,126,1398,3159.8,71.8,2,2200,pinucemb,49,0.0121,29,1,0,0,1,8.1361,7.0898,0.5787,0.7774,4.6758,0,1,0.025,0.0027,0.0091,0.0002,0.3867,0.9457,0.0208,45
10577,8,126,1398,3159.8,71.8,2,2200,pinucemb,47,0.0117,17,1,0,0,1,8.0419,7.0319,0.4267,0.6397,4.6758,0,1,0.025,0.0027,0.0088,0.0002,0.3867,0.9457,0.0208,18
12755,8,126,1398,3159.8,71.8,2,2200,pinucemb,28,0.0112,31,1,0,0,1,7.9079,6.9492,0.3297,0.5249,4.6758,0,1,0.025,0.0026,0.0084,0.0001,0.3867,0.9457,0.0208,23
13670,8,126,1398,3159.8,71.8,2,2200,pinucemb,23,0.011,18,1,0,0,1,7.8653,6.9228,0.2451,0.3979,4.6758,0,1,0.025,0.0026,0.0083,0.0001,0.3867,0.9457,0.0208,15
14171,8,126,1398,3159.8,71.8,2,2200,pinucemb,16,0.0108,58,1,0,0,1,7.8211,6.8954,0.1741,0.2644,4.6758,0,1,0.025,0.0026,0.0081,0.0001,0.3867,0.9457,0.0208,4
14698,8,126,1398,3159.8,71.8,2,2200,pinucemb,15,0.0104,15,1,0,0,1,7.7168,6.8306,0.108,0.1106,4.6758,0,1,0.025,0.0025,0.0078,0.0001,0.3867,0.9457,0.0208,18
8031,8,126,1398,3159.8,71.8,2,2200,alnuviri,120,0.0118,1,1,0,0,1,6.7383,3.6613,0.4572,0.5722,4.6758,0,1,0.0828,0.0005,0.0113,0,0.3867,0.9457,0.0208,1
8033,8,126,1398,3159.8,71.8,2,2200,alnuviri,70,0.0119,1,1,0,0,1,6.761,3.6637,0.4606,0.5786,4.6758,0,1,0.0828,0.0005,0.0114,0,0.3867,0.9457,0.0208,10
8034,8,126,1398,3159.8,71.8,2,2200,alnuviri,50,0.0114,2,1,0,0,1,6.6459,3.6517,0.3729,0.4697,4.6758,0,1,0.0828,0.0005,0.0109,0,0.3867,0.9457,0.0208,44
8035,8,127,1399,3184.8,71.8,2,2300,grass,160,0.0099,1,15,15,0,0,0,1,0.0925,0,4.7727,0,1,0.1051,0.0049,0,0,0.4435,1.829,0.0078,0
13271,8,127,1399,3184.8,71.8,2,2300,larideci,27,0.0114,2,3,0,0,3,6.6477,6.4184,0.9953,0.9951,4.7727,0,1,0,0.0005,0.0109,0,0.4435,1.829,0.0078,79
10578,8,127,1399,3184.8,71.8,2,2300,pinucemb,47,0.0111,2,2,0,0,2,7.8906,6.9385,0.9645,0.9832,4.7727,0,1,0,0.0026,0.0084,0.0001,0.4435,1.829,0.0078,50
12044,8,127,1399,3184.8,71.8,2,2300,pinucemb,35,0.0107,1,2,0,0,2,7.792,6.8773,0.9469,0.9762,4.7727,0,1,0,0.0025,0.0081,0.0001,0.4435,1.829,0.0078,35
13272,8,127,1399,3184.8,71.8,2,2300,pinucemb,27,0.0106,2,2,0,0,2,7.7746,6.8665,0.9333,0.9707,4.7727,0,1,0,0.0025,0.008,0.0001,0.4435,1.829,0.0078,82
15071,8,127,1399,3184.8,71.8,2,2300,pinucemb,14,0.0105,43,2,0,0,2,7.734,6.8412,0.7899,0.905,4.7727,0,1,0,0.0025,0.0079,0.0001,0.4435,1.829,0.0078,3
15458,8,127,1399,3184.8,71.8,2,2300,pinucemb,12,0.0104,33,2,0,0,2,7.7107,6.8267,0.516,0.724,4.7727,0,1,0,0.0025,0.0078,0.0001,0.4435,1.829,0.0078,1
15802,8,127,1399,3184.8,71.8,2,2300,pinucemb,8,0.0103,49,2,0,0,2,7.6904,6.8141,0.343,0.5423,4.7727,0,1,0,0.0025,0.0077,0.0001,0.4435,1.829,0.0078,1
