id,row,col,cell,xcoord,ycoord,landtype,elevation,species,age,biomass,stems,slowGrowth,slowGrowthLight,slowGrowthWater,slowGrowthTemp,dbh,height,availableLight,light_rf,leafArea,droughtIndex,moisture_rf,degreeDay_rf,foliageWght,twigWght,boleWght,deadFoliage,deadTwig,deadbole,mortality
22843,6,129,1083,3234.8,121.8,2,2300,alnuviri,6,0.0102,65,3,0,0,3,6.3444,3.6182,0.6005,0.6316,2.3579,0,1,0.0534,0.0005,0.0097,0,0.3771,2.1406,0,30
6259,6,130,1084,3259.8,121.8,2,2300,grass,210,0.0099,1,0,0,0,0,0,1,0.3579,0.2088,2.0657,0,1,0.14,0.0049,0,0,0.363,1.9584,0.0018,0
22114,6,130,1084,3259.8,121.8,2,2300,pinucemb,12,0.0102,20,3,0,0,3,7.6735,6.8036,0.9324,0.9487,2.0657,0,1,0,0.0025,0.0077,0.0001,0.363,1.9584,0.0018,40
13633,6,130,1084,3259.8,121.8,2,2300,alnuviri,73,0.0101,1,3,0,0,3,6.3374,3.6174,0.4525,0.4428,2.0657,0,1,0.0534,0.0005,0.0096,0,0.363,1.9584,0.0018,198
14650,6,130,1084,3259.8,121.8,2,2300,alnuviri,65,0.0101,2,3,0,0,3,6.3374,3.6174,0.4525,0.4428,2.0657,0,1,0.0534,0.0005,0.0096,0,0.363,1.9584,0.0018,181
15561,6,130,1084,3259.8,121.8,2,2300,alnuviri,61,0.0101,3,3,0,0,3,6.3434,3.6181,0.5289,0.5342,2.0657,0,1,0.0534,0.0005,0.0097,0,0.363,1.9584,0.0018,113
16503,6,130,1084,3259.8,121.8,2,2300,alnuviri,52,0.0101,4,3,0,0,3,6.3415,3.6179,0.5172,0.5183,2.0657,0,1,0.0534,0.0005,0.0096,0,0.363,1.9584,0.0018,91
18590,6,130,1084,3259.8,121.8,2,2300,alnuviri,36,0.0102,17,3,0,0,3,6.3552,3.6195,0.7788,0.7565,2.0657,0,1,0.0534,0.0005,0.0097,0,0.363,1.9584,0.0018,144
19020,6,130,1084,3259.8,121.8,2,2300,alnuviri,32,0.0101,9,3,0,0,3,6.3374,3.6174,0.4525,0.4428,2.0657,0,1,0.0534,0.0005,0.0096,0,0.363,1.9584,0.0018,88
20048,6,130,1084,3259.8,121.8,2,2300,alnuviri,24,0.0101,40,3,0,0,3,6.3374,3.6174,0.4525,0.4428,2.0657,0,1,0.0534,0.0005,0.0096,0,0.363,1.9584,0.0018,86
21521,6,130,1084,3259.8,121.8,2,2300,alnuviri,15,0.0102,45,3,0,0,3,6.3444,3.6182,0.6524,0.652,2.0657,0,1,0.0534,0.0005,0.0097,0,0.363,1.9584,0.0018,51
6262,6,131,1085,3284.8,121.8,2,2300,grass,210,0.012,1,0,0,0,0,0,1,0.4822,0.4042,1.4741,0,1,0.14,0.006,0,0,0.2768,1.8359,0,0
15782,6,131,1085,3284.8,121.8,2,2300,alnuviri,58,0.0101,3,3,0,0,3,6.3434,3.6181,0.6228,0.6921,1.4741,0,1,0.0534,0.0005,0.0097,0,0.2768,1.8359,0,117
16958,6,131,1085,3284.8,121.8,2,2300,alnuviri,48,0.0102,3,3,0,0,3,6.3633,3.6204,0.8903,0.9251,1.4741,0,1,0.0534,0.0005,0.0097,0,0.2768,1.8359,0,94
18591,6,131,1085,3284.8,121.8,2,2300,alnuviri,36,0.0102,17,3,0,0,3,6.3552,3.6195,0.6771,0.7462,1.4741,0,1,0.0534,0.0005,0.0097,0,0.2768,1.8359,0,134
19021,6,131,1085,3284.8,121.8,2,2300,alnuviri,32,0.0101,10,3,0,0,3,6.3374,3.6174,0.5672,0.6241,1.4741,0,1,0.0534,0.0005,0.0096,0,0.2768,1.8359,0,95
20049,6,131,1085,3284.8,121.8,2,2300,alnuviri,24,0.0101,26,3,0,0,3,6.3374,3.6174,0.5672,0.6241,1.4741,0,1,0.0534,0.0005,0.0096,0,0.2768,1.8359,0,108
21765,6,131,1085,3284.8,121.8,2,2300,alnuviri,14,0.0102,49,3,0,0,3,6.3633,3.6204,0.8903,0.9251,1.4741,0,1,0.0534,0.0005,0.0097,0,0.2768,1.8359,0,54
6265,6,132,1086,3309.8,121.8,2,2300,grass,210,0.0112,1,0,0,0,0,0,1,0.4303,0.3463,1.7005,0,1,0.14,0.0056,0,0,0.3109,1.8265,0.0038,0
14652,6,132,1086,3309.8,121.8,2,2300,alnuviri,65,0.0101,6,3,0,0,3,6.3374,3.6174,0.5716,0.6222,1.7005,0,1,0.0534,0.0005,0.0096,0,0.3109,1.8265,0.0038,133
18592,6,132,1086,3309.8,121.8,2,2300,alnuviri,36,0.0102,21,3,0,0,3,6.3552,3.6195,0.723,0.7698,1.7005,0,1,0.0534,0.0005,0.0097,0,0.3109,1.8265,0.0038,177
19022,6,132,1086,3309.8,121.8,2,2300,alnuviri,32,0.0101,18,3,0,0,3,6.3374,3.6174,0.5716,0.6222,1.7005,0,1,0.0534,0.0005,0.0096,0,0.3109,1.8265,0.0038,87
20050,6,132,1086,3309.8,121.8,2,2300,alnuviri,24,0.0101,39,3,0,0,3,6.3374,3.6174,0.5716,0.6222,1.7005,0,1,0.0534,0.0005,0.0096,0,0.3109,1.8265,0.0038,99
21766,6,132,1086,3309.8,121.8,2,2300,alnuviri,14,0.0102,41,3,0,0,3,6.3633,3.6204,0.9125,0.9349,1.7005,0,1,0.0534,0.0005,0.0097,0,0.3109,1.8265,0.0038,57
6269,6,133,1087,3334.8,121.8,2,2300,grass,210,0.0116,1,0,0,0,0,0,1,0.4137,0.3366,1.78,0,1,0.14,0.0058,0,0,0.3104,1.6985,0,0
13635,6,133,1087,3334.8,121.8,2,2300,alnuviri,73,0.0101,1,3,0,0,3,6.3374,3.6174,0.5471,0.6314,1.78,0,1,0.0534,0.0005,0.0096,0,0.3104,1.6985,0,193
14653,6,133,1087,3334.8,121.8,2,2300,alnuviri,65,0.0101,2,3,0,0,3,6.3374,3.6174,0.5471,0.6314,1.78,0,1,0.0534,0.0005,0.0096,0,0.3104,1.6985,0,164
15783,6,133,1087,3334.8,121.8,2,2300,alnuviri,58,0.0101,2,3,0,0,3,6.3434,3.6181,0.6335,0.7345,1.78,0,1,0.0534,0.0005,0.0097,0,0.3104,1.6985,0,113
16959,6,133,1087,3334.8,121.8,2,2300,alnuviri,48,0.0102,4,3,0,0,3,6.3633,3.6204,0.9911,0.995,1.78,0,1,0.0534,0.0005,0.0097,0,0.3104,1.6985,0,100
18593,6,133,1087,3334.8,121.8,2,2300,alnuviri,36,0.0102,19,3,0,0,3,6.3552,3.6195,0.9329,0.9614,1.78,0,1,0.0534,0.0005,0.0097,0,0.3104,1.6985,0,136
19023,6,133,1087,3334.8,121.8,2,2300,alnuviri,32,0.0101,19,3,0,0,3,6.3374,3.6174,0.5471,0.6314,1.78,0,1,0.0534,0.0005,0.0096,0,0.3104,1.6985,0,89
20051,6,133,1087,3334.8,121.8,2,2300,alnuviri,24,0.0101,40,3,0,0,3,6.3374,3.6174,0.5471,0.6314,1.78,0,1,0.0534,0.0005,0.0096,0,0.3104,1.6985,0,82
21522,6,133,1087,3334.8,121.8,2,2300,alnuviri,15,0.0102,44,3,0,0,3,6.3444,3.6182,0.7762,0.8548,1.78,0,1,0.0534,0.0005,0.0097,0,0.3104,1.6985,0,51
6271,6,134,1088,3359.8,121.8,2,2300,grass,210,0.0114,1,0,0,0,0,0,1,0.4188,0.3186,1.7548,0,1,0.14,0.0057,0,0,0.3331,2.0126,0,0
10535,6,134,1088,3359.8,121.8,2,2300,alnuviri,97,0.0102,2,3,0,0,3,6.3444,3.6182,0.7211,0.7769,1.7548,0,1,0.0534,0.0005,0.0097,0,0.3331,2.0126,0,222
14654,6,134,1088,3359.8,121.8,2,2300,alnuviri,65,0.0101,4,3,0,0,3,6.3374,3.6174,0.5107,0.5542,1.7548,0,1,0.0534,0.0005,0.0096,0,0.3331,2.0126,0,126
15937,6,134,1088,3359.8,121.8,2,2300,alnuviri,56,0.0102,2,3,0,0,3,6.3444,3.6182,0.7211,0.7769,1.7548,0,1,0.0534,0.0005,0.0097,0,0.3331,2.0126,0,95
19024,6,134,1088,3359.8,121.8,2,2300,alnuviri,32,0.0101,8,3,0,0,3,6.3374,3.6174,0.5107,0.5542,1.7548,0,1,0.0534,0.0005,0.0096,0,0.3331,2.0126,0,199
20052,6,134,1088,3359.8,121.8,2,2300,alnuviri,24,0.0101,32,3,0,0,3,6.3374,3.6174,0.5107,0.5542,1.7548,0,1,0.0534,0.0005,0.0096,0,0.3331,2.0126,0,153
21032,6,134,1088,3359.8,121.8,2,2300,alnuviri,20,0.0101,34,3,0,0,3,6.3434,3.6181,0.6566,0.7172,1.7548,0,1,0.0534,0.0005,0.0097,0,0.3331,2.0126,0,76
22115,6,134,1088,3359.8,121.8,2,2300,alnuviri,12,0.0102,47,3,0,0,3,6.3633,3.6204,0.9003,0.9288,1.7548,0,1,0.0534,0.0005,0.0097,0,0.3331,2.0126,0,50
6274,6,135,1089,3384.8,121.8,2,2300,grass,210,0.0105,1,0,0,0,0,0,1,0.3373,0.187,2.1855,0,1,0.14,0.0052,0,0,0.385,2.0567,0.0015,0
14655,6,135,1089,3384.8,121.8,2,2300,alnuviri,65,0.0101,2,3,0,0,3,6.3374,3.6174,0.4169,0.4144,2.1855,0,1,0.0534,0.0005,0.0096,0,0.385,2.0567,0.0015,126
18594,6,135,1089,3384.8,121.8,2,2300,alnuviri,36,0.0102,10,3,0,0,3,6.3552,3.6195,0.6172,0.6617,2.1855,0,1,0.0534,0.0005,0.0097,0,0.385,2.0567,0.0015,175
20053,6,135,1089,3384.8,121.8,2,2300,alnuviri,24,0.0101,45,3,0,0,3,6.3374,3.6174,0.4169,0.4144,2.1855,0,1,0.0534,0.0005,0.0096,0,0.385,2.0567,0.0015,146
21033,6,135,1089,3384.8,121.8,2,2300,alnuviri,20,0.0101,36,3,0,0,3,6.3434,3.6181,0.5445,0.5731,2.1855,0,1,0.0534,0.0005,0.0097,0,0.385,2.0567,0.0015,66
22686,6,135,1089,3384.8,121.8,2,2300,alnuviri,7,0.0102,68,3,0,0,3,6.3633,3.6204,0.8591,0.8208,2.1855,0,1,0.0534,0.0005,0.0097,0,0.385,2.0567,0.0015,41
6277,6,136,1090,3409.8,121.8,2,2400,grass,210,0.0081,1,3,2,0,3,0,1,0.3923,0.1141,1.8793,0,1,0.0883,0.0041,0,0,0.4014,3.7941,0,0
20552,6,136,1090,3409.8,121.8,2,2400,alnuviri,23,0.0101,12,3,0,0,3,6.3292,3.6164,0.414,0.2651,1.8793,0,1,0,0.0005,0.0096,0,0.4014,3.7941,0,293
21767,6,136,1090,3409.8,121.8,2,2400,alnuviri,14,0.0102,10,3,0,0,3,6.3492,3.6188,0.873,0.8079,1.8793,0,1,0,0.0005,0.0097,0,0.4014,3.7941,0,177
22687,6,136,1090,3409.8,121.8,2,2400,alnuviri,7,0.0102,51,3,0,0,3,6.3492,3.6188,0.873,0.8079,1.8793,0,1,0,0.0005,0.0097,0,0.4014,3.7941,0,108
23256,6,136,1090,3409.8,121.8,2,2400,alnuviri,3,0.0101,66,3,0,0,3,6.3321,3.6168,0.5724,0.3431,1.8793,0,1,0,0.0005,0.0096,0,0.4014,3.7941,0,50
6278,6,137,1091,3434.8,121.8,2,2400,grass,210,0.0079,1,3,2,0,3,0,1,0.3742,0.1044,1.9732,0,1,0.0883,0.004,0,0,0.4193,3.9984,0,0
20553,6,137,1091,3434.8,121.8,2,2400,alnuviri,23,0.0101,7,3,0,0,3,6.3292,3.6164,0.4076,0.2706,1.9732,0,1,0,0.0005,0.0096,0,0.4193,3.9984,0,292
21360,6,137,1091,3434.8,121.8,2,2400,alnuviri,17,0.0101,12,3,0,0,3,6.3292,3.6164,0.4076,0.2706,1.9732,0,1,0,0.0005,0.0096,0,0.4193,3.9984,0,179
21993,6,137,1091,3434.8,121.8,2,2400,alnuviri,13,0.0102,24,3,0,0,3,6.3492,3.6188,0.8672,0.8766,1.9732,0,1,0,0.0005,0.0097,0,0.4193,3.9984,0,96
22688,6,137,1091,3434.8,121.8,2,2400,alnuviri,7,0.0102,40,3,0,0,3,6.3492,3.6188,0.8672,0.8766,1.9732,0,1,0,0.0005,0.0097,0,0.4193,3.9984,0,91
23257,6,137,1091,3434.8,121.8,2,2400,alnuviri,3,0.0101,63,3,0,0,3,6.3321,3.6168,0.5646,0.369,1.9732,0,1,0,0.0005,0.0096,0,0.4193,3.9984,0,48
6279,6,138,1092,3459.8,121.8,2,2400,grass,210,0.0081,1,3,0,0,3,0,1,0.5601,0.3903,1.1668,0,1,0.0883,0.0041,0,0,0.3204,3.2828,0,0
20554,6,138,1092,3459.8,121.8,2,2400,alnuviri,23,0.0101,6,3,0,0,3,6.3292,3.6164,0.6212,0.5894,1.1668,0,1,0,0.0005,0.0096,0,0.3204,3.2828,0,301
21361,6,138,1092,3459.8,121.8,2,2400,alnuviri,17,0.0101,17,3,0,0,3,6.3292,3.6164,0.6212,0.5894,1.1668,0,1,0,0.0005,0.0096,0,0.3204,3.2828,0,161
21994,6,138,1092,3459.8,121.8,2,2400,alnuviri,13,0.0102,16,3,0,0,3,6.3492,3.6188,0.8691,0.8536,1.1668,0,1,0,0.0005,0.0097,0,0.3204,3.2828,0,93
22689,6,138,1092,3459.8,121.8,2,2400,alnuviri,7,0.0102,47,3,0,0,3,6.3492,3.6188,0.8691,0.8536,1.1668,0,1,0,0.0005,0.0097,0,0.3204,3.2828,0,90
6280,6,139,1093,3484.8,121.8,2,2400,grass,210,0.008,1,3,2,0,3,0,1,0.3924,0.1218,1.8787,0,1,0.0883,0.004,0,0,0.4053,3.9831,0,0
20555,6,139,1093,3484.8,121.8,2,2400,alnuviri,23,0.0101,3,3,0,0,3,6.3292,3.6164,0.4332,0.3032,1.8787,0,1,0,0.0005,0.0096,0,0.4053,3.9831,0,292
21362,6,139,1093,3484.8,121.8,2,2400,alnuviri,17,0.0101,19,3,0,0,3,6.3292,3.6164,0.4332,0.3032,1.8787,0,1,0,0.0005,0.0096,0,0.4053,3.9831,0,153
21995,6,139,1093,3484.8,121.8,2,2400,alnuviri,13,0.0102,15,3,0,0,3,6.3492,3.6188,0.8847,0.8962,1.8787,0,1,0,0.0005,0.0097,0,0.4053,3.9831,0,93
22690,6,139,1093,3484.8,121.8,2,2400,alnuviri,7,0.0102,40,3,0,0,3,6.3492,3.6188,0.8847,0.8962,1.8787,0,1,0,0.0005,0.0097,0,0.4053,3.9831,0,91
23258,6,139,1093,3484.8,121.8,2,2400,alnuviri,3,0.0101,62,3,0,0,3,6.3321,3.6168,0.6013,0.4009,1.8787,0,1,0,0.0005,0.0096,0,0.4053,3.9831,0,53
6281,6,140,1094,3509.8,121.8,2,2400,grass,210,0.0082,1,3,2,0,3,0,1,0.3843,0.1067,1.9202,0,1,0.0883,0.0041,0,0,0.3906,3.8713,0,0
20556,6,140,1094,3509.8,121.8,2,2400,alnuviri,23,0.0101,7,3,0,0,3,6.3292,3.6164,0.3966,0.2481,1.9202,0,1,0,0.0005,0.0096,0,0.3906,3.8713,0,290
21996,6,140,1094,3509.8,121.8,2,2400,alnuviri,13,0.0102,18,3,0,0,3,6.3492,3.6188,0.8557,0.8083,1.9202,0,1,0,0.0005,0.0097,0,0.3906,3.8713,0,173
22691,6,140,1094,3509.8,121.8,2,2400,alnuviri,7,0.0102,52,3,0,0,3,6.3492,3.6188,0.8557,0.8083,1.9202,0,1,0,0.0005,0.0097,0,0.3906,3.8713,0,117
23259,6,140,1094,3509.8,121.8,2,2400,alnuviri,3,0.0101,65,3,0,0,3,6.3321,3.6168,0.5398,0.3085,1.9202,0,1,0,0.0005,0.0096,0,0.3906,3.8713,0,55
6282,6,141,1095,3534.8,121.8,2,2400,grass,210,0.0077,1,3,2,0,3,0,1,0.3845,0.1068,1.9189,0,1,0.0883,0.0039,0,0,0.3964,3.9744,0,0
18599,6,141,1095,3534.8,121.8,2,2400,alnuviri,36,0.0101,1,3,0,0,3,6.3401,3.6177,0.6656,0.629,1.9189,0,1,0,0.0005,0.0096,0,0.3964,3.9744,0,243
20557,6,141,1095,3534.8,121.8,2,2400,alnuviri,23,0.0101,11,3,0,0,3,6.3292,3.6164,0.4322,0.277,1.9189,0,1,0,0.0005,0.0096,0,0.3964,3.9744,0,282
21363,6,141,1095,3534.8,121.8,2,2400,alnuviri,17,0.0101,15,3,0,0,3,6.3292,3.6164,0.4322,0.277,1.9189,0,1,0,0.0005,0.0096,0,0.3964,3.9744,0,168
21997,6,141,1095,3534.8,121.8,2,2400,alnuviri,13,0.0102,14,3,0,0,3,6.3492,3.6188,0.8749,0.8731,1.9189,0,1,0,0.0005,0.0097,0,0.3964,3.9744,0,103
22692,6,141,1095,3534.8,121.8,2,2400,alnuviri,7,0.0102,46,3,0,0,3,6.3492,3.6188,0.8749,0.8731,1.9189,0,1,0,0.0005,0.0097,0,0.3964,3.9744,0,86
23260,6,141,1095,3534.8,121.8,2,2400,alnuviri,3,0.0101,55,3,0,0,3,6.3321,3.6168,0.5865,0.3886,1.9189,0,1,0,0.0005,0.0096,0,0.3964,3.9744,0,54
6283,6,142,1096,3559.8,121.8,2,2400,grass,210,0.008,1,3,3,0,3,0,1,0.345,0.0968,2.1362,0,1,0.0883,0.004,0,0,0.3944,3.7914,0,0
20940,6,142,1096,3559.8,121.8,2,2400,alnuviri,21,0.0102,9,3,0,0,3,6.3492,3.6188,0.7742,0.5427,2.1362,0,1,0,0.0005,0.0097,0,0.3944,3.7914,0,292
21768,6,142,1096,3559.8,121.8,2,2400,alnuviri,14,0.0102,5,3,0,0,3,6.3492,3.6188,0.7742,0.5427,2.1362,0,1,0,0.0005,0.0097,0,0.3944,3.7914,0,153
22693,6,142,1096,3559.8,121.8,2,2400,alnuviri,7,0.0102,77,3,0,0,3,6.3492,3.6188,0.7742,0.5427,2.1362,0,1,0,0.0005,0.0097,0,0.3944,3.7914,0,135
23261,6,142,1096,3559.8,121.8,2,2400,alnuviri,3,0.0101,67,3,0,0,3,6.3321,3.6168,0.4664,0.2917,2.1362,0,1,0,0.0005,0.0096,0,0.3944,3.7914,0,41
6284,6,143,1097,3584.8,121.8,2,2400,grass,210,0.0087,1,3,0,0,3,0,1,0.8508,0.8359,0.332,0,1,0.0883,0.0044,0,0,0.118,2.1964,0,0
18601,6,143,1097,3584.8,121.8,2,2400,alnuviri,36,0.0101,1,3,0,0,3,6.3401,3.6177,0.914,0.9295,0.332,0,1,0,0.0005,0.0096,0,0.118,2.1964,0,226
20558,6,143,1097,3584.8,121.8,2,2400,alnuviri,23,0.0101,10,3,0,0,3,6.3292,3.6164,0.8899,0.9089,0.332,0,1,0,0.0005,0.0096,0,0.118,2.1964,0,287
21769,6,143,1097,3584.8,121.8,2,2400,alnuviri,14,0.0102,13,3,0,0,3,6.3492,3.6188,0.9715,0.9772,0.332,0,1,0,0.0005,0.0097,0,0.118,2.1964,0,195
6285,6,144,1098,3609.8,121.8,2,2400,grass,210,0.0083,1,3,3,0,3,0,1,0.3503,0.0883,2.1058,0,1,0.0883,0.0042,0,0,0.3612,3.369,0,0
20559,6,144,1098,3609.8,121.8,2,2400,alnuviri,23,0.0101,8,3,0,0,3,6.3292,3.6164,0.392,0.2687,2.1058,0,1,0,0.0005,0.0096,0,0.3612,3.369,0,279
21364,6,144,1098,3609.8,121.8,2,2400,alnuviri,17,0.0101,17,3,0,0,3,6.3292,3.6164,0.392,0.2687,2.1058,0,1,0,0.0005,0.0096,0,0.3612,3.369,0,166
21998,6,144,1098,3609.8,121.8,2,2400,alnuviri,13,0.0102,18,3,0,0,3,6.3492,3.6188,0.9607,0.958,2.1058,0,1,0,0.0005,0.0097,0,0.3612,3.369,0,95
23262,6,144,1098,3609.8,121.8,2,2400,alnuviri,3,0.0101,113,3,3,0,3,6.3321,3.6168,0.4387,0.0408,2.1058,0,1,0,0.0005,0.0096,0,0.3612,3.369,0,69
6286,6,145,1099,3634.8,121.8,2,2400,grass,210,0.0088,1,3,2,0,3,0,1,0.3546,0.1067,2.0826,0,1,0.0883,0.0044,0,0,0.3986,3.414,0,0
20941,6,145,1099,3634.8,121.8,2,2400,alnuviri,21,0.0102,12,3,0,0,3,6.3492,3.6188,0.8576,0.7609,2.0826,0,1,0,0.0005,0.0097,0,0.3986,3.414,0,286
21365,6,145,1099,3634.8,121.8,2,2400,alnuviri,17,0.0101,10,3,0,0,3,6.3292,3.6164,0.3709,0.2446,2.0826,0,1,0,0.0005,0.0096,0,0.3986,3.414,0,87
22694,6,145,1099,3634.8,121.8,2,2400,alnuviri,7,0.0102,57,3,0,0,3,6.3492,3.6188,0.8576,0.7609,2.0826,0,1,0,0.0005,0.0097,0,0.3986,3.414,0,115
23263,6,145,1099,3634.8,121.8,2,2400,alnuviri,3,0.0101,75,3,0,0,3,6.3321,3.6168,0.5161,0.2915,2.0826,0,1,0,0.0005,0.0096,0,0.3986,3.414,0,46
6287,6,146,1100,3659.8,121.8,2,2400,grass,210,0.0082,1,3,0,0,3,0,1,0.6074,0.4472,1.0052,0,1,0.0883,0.0041,0,0,0.3099,3.4135,0,0
18604,6,146,1100,3659.8,121.8,2,2400,alnuviri,36,0.0101,1,3,0,0,3,6.3401,3.6177,0.7025,0.6698,1.0052,0,1,0,0.0005,0.0096,0,0.3099,3.4135,0,282
20560,6,146,1100,3659.8,121.8,2,2400,alnuviri,23,0.0101,8,3,0,0,3,6.3292,3.6164,0.6676,0.626,1.0052,0,1,0,0.0005,0.0096,0,0.3099,3.4135,0,285
21366,6,146,1100,3659.8,121.8,2,2400,alnuviri,17,0.0101,13,3,0,0,3,6.3292,3.6164,0.6676,0.626,1.0052,0,1,0,0.0005,0.0096,0,0.3099,3.4135,0,166
21999,6,146,1100,3659.8,121.8,2,2400,alnuviri,13,0.0102,22,3,0,0,3,6.3492,3.6188,0.8907,0.8925,1.0052,0,1,0,0.0005,0.0097,0,0.3099,3.4135,0,92
22695,6,146,1100,3659.8,121.8,2,2400,alnuviri,7,0.0102,30,3,0,0,3,6.3492,3.6188,0.8907,0.8925,1.0052,0,1,0,0.0005,0.0097,0,0.3099,3.4135,0,94
6288,6,147,1101,3684.8,121.8,2,2400,grass,210,0.0077,1,3,3,0,3,0,1,0.3769,0.0973,1.9586,0,1,0.0883,0.0039,0,0,0.4216,3.7809,0.0056,0
20561,6,147,1101,3684.8,121.8,2,2400,alnuviri,23,0.0101,8,3,0,0,3,6.3292,3.6164,0.4218,0.2847,1.9586,0,1,0,0.0005,0.0096,0,0.4216,3.7809,0.0056,289
21367,6,147,1101,3684.8,121.8,2,2400,alnuviri,17,0.0101,17,3,0,0,3,6.3292,3.6164,0.4218,0.2847,1.9586,0,1,0,0.0005,0.0096,0,0.4216,3.7809,0.0056,148
22000,6,147,1101,3684.8,121.8,2,2400,alnuviri,13,0.0102,16,3,0,0,3,6.3492,3.6188,0.8966,0.8986,1.9586,0,1,0,0.0005,0.0097,0,0.4216,3.7809,0.0056,89
22696,6,147,1101,3684.8,121.8,2,2400,alnuviri,7,0.0102,33,3,0,0,3,6.3492,3.6188,0.8966,0.8986,1.9586,0,1,0,0.0005,0.0097,0,0.4216,3.7809,0.0056,82
23264,6,147,1101,3684.8,121.8,2,2400,alnuviri,3,0.0101,71,3,0,0,3,6.3321,3.6168,0.6132,0.3565,1.9586,0,1,0,0.0005,0.0096,0,0.4216,3.7809,0.0056,51
6289,6,148,1102,3709.8,121.8,2,2500,grass,210,0.0055,1,3,0,0,3,0,1,0.7693,0.7204,0.5285,0,1,0.0343,0.0027,0,0,0.2642,3.6404,0,0
21770,6,148,1102,3709.8,121.8,2,2500,alnuviri,14,0.0101,5,7,3,0,7,6.3347,3.6171,0.9171,0.928,0.5285,0,1,0,0.0005,0.0096,0,0.2642,3.6404,0,199
22697,6,148,1102,3709.8,121.8,2,2500,alnuviri,7,0.0101,34,7,3,0,7,6.3347,3.6171,0.9171,0.928,0.5285,0,1,0,0.0005,0.0096,0,0.2642,3.6404,0,217
6290,6,149,1103,3734.8,121.8,2,2500,grass,210,0.0055,1,3,0,0,3,0,1,0.785,0.7525,0.4882,0,1,0.0343,0.0027,0,0,0.241,3.7069,0,0
20943,6,149,1103,3734.8,121.8,2,2500,alnuviri,21,0.0101,1,7,3,0,7,6.3347,3.6171,0.9232,0.9365,0.4882,0,1,0,0.0005,0.0096,0,0.241,3.7069,0,311
21771,6,149,1103,3734.8,121.8,2,2500,alnuviri,14,0.0101,3,7,3,0,7,6.3347,3.6171,0.9232,0.9365,0.4882,0,1,0,0.0005,0.0096,0,0.241,3.7069,0,211
22698,6,149,1103,3734.8,121.8,2,2500,alnuviri,7,0.0101,32,7,3,0,7,6.3347,3.6171,0.9232,0.9365,0.4882,0,1,0,0.0005,0.0096,0,0.241,3.7069,0,218
6291,6,150,1104,3759.8,121.8,2,2500,grass,210,0.0054,1,3,0,0,3,0,1,0.8173,0.7709,0.4074,0,1,0.0343,0.0027,0,0,0.2428,3.2085,0,0
21772,6,150,1104,3759.8,121.8,2,2500,alnuviri,14,0.0101,2,7,3,0,7,6.3347,3.6171,0.9356,0.9413,0.4074,0,1,0,0.0005,0.0096,0,0.2428,3.2085,0,310
22699,6,150,1104,3759.8,121.8,2,2500,alnuviri,7,0.0101,28,7,3,0,7,6.3347,3.6171,0.9356,0.9413,0.4074,0,1,0,0.0005,0.0096,0,0.2428,3.2085,0,210
6292,6,151,1105,3784.8,121.8,2,2500,grass,210,0.0057,1,3,0,0,3,0,1,0.759,0.7295,0.5557,0,1,0.0343,0.0029,0,0,0.2168,2.9806,0,0
22001,6,151,1105,3784.8,121.8,2,2500,alnuviri,13,0.0101,9,7,3,0,7,6.3347,3.6171,0.913,0.9305,0.5557,0,1,0,0.0005,0.0096,0,0.2168,2.9806,0,303
22700,6,151,1105,3784.8,121.8,2,2500,alnuviri,7,0.0101,32,7,3,0,7,6.3347,3.6171,0.913,0.9305,0.5557,0,1,0,0.0005,0.0096,0,0.2168,2.9806,0,164
6293,6,152,1106,3809.8,121.8,2,2500,grass,210,0.0063,1,3,0,0,3,0,1,1,1,0.0049,0,1,0.0343,0.0031,0,0,0.0138,0,0,0
6294,6,153,1107,3834.8,121.8,2,2500,grass,210,0.0063,1,3,0,0,3,0,1,1,1,0.0049,0,1,0.0343,0.0031,0,0,0.014,0,0,0
6295,6,154,1108,3859.8,121.8,2,2500,grass,210,0.0063,1,3,0,0,3,0,1,1,1,0.0049,0,1,0.0343,0.0031,0,0,0.0138,0,0,0
6296,6,155,1109,3884.8,121.8,2,2500,grass,210,0.0063,1,3,0,0,3,0,1,1,1,0.0049,0,1,0.0343,0.0031,0,0,0.0138,0,0,0
6297,6,156,1110,3909.8,121.8,2,2500,grass,210,0.0063,1,3,0,0,3,0,1,1,1,0.0049,0,1,0.0343,0.0031,0,0,0.0138,0,0,0
6298,6,157,1111,3934.8,121.8,2,2600,grass,210,0.007,1,7,0,0,7,0,1,1,1,0.0059,0,1,0,0.0035,0,0,0.0139,0,0,0
6299,6,158,1112,3959.8,121.8,2,2600,grass,210,0.007,1,7,0,0,7,0,1,1,1,0.0059,0,1,0,0.0035,0,0,0.0118,0,0,0
6300,7,0,1113,9.8,96.8,1,2600,grass,210,0.007,1,7,0,0,7,0,1,1,1,0.0059,0,1,0,0.0035,0,0,0.0156,0,0,0
6301,7,1,1114,34.8,96.8,1,2500,grass,210,0.0063,1,3,0,0,3,0,1,1,1,0.0049,0,1,0.0343,0.0031,0,0,0.0158,0,0,0
6302,7,2,1115,59.8,96.8,1,2500,grass,210,0.0063,1,3,0,0,3,0,1,1,1,0.0049,0,1,0.0343,0.0031,0,0,0.016,0,0,0
